GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E09000033,Households with one dependent child,2015,10178.051
E09000033,Households with one dependent child,2016,10336.286999999998
E09000033,Households with one dependent child,2017,10481.597
E09000033,Households with one dependent child,2018,10604.921
E09000033,Households with one dependent child,2019,10712.232000000002
E09000033,Households with one dependent child,2020,10799.451000000001
E09000033,Households with one dependent child,2021,10874.644000000002
E09000033,Households with one dependent child,2022,10921.508
E09000033,Households with one dependent child,2023,10947.75
E09000033,Households with one dependent child,2024,10966.779
E09000033,Households with one dependent child,2025,10977.752999999999
E09000033,Households with one dependent child,2026,10990.485999999999
E09000033,Households with one dependent child,2027,10991.497
E09000033,Households with one dependent child,2028,10988.867
E09000033,Households with one dependent child,2029,10981.325
E09000033,Households with one dependent child,2030,10966.720000000001
E09000033,Households with one dependent child,2031,10956.899000000001
E09000033,Households with one dependent child,2032,10941.467999999999
E09000033,Households with one dependent child,2033,10925.759000000002
E09000033,Households with one dependent child,2034,10910.490999999998
E09000033,Households with one dependent child,2035,10891.677000000001
E09000033,Households with one dependent child,2036,10878.937000000002
E09000033,Households with one dependent child,2037,10867.072000000002
E09000033,Households with one dependent child,2038,10858.380999999998
E09000033,Households with one dependent child,2039,10849.427999999998
E09000033,Households with one dependent child,2040,10837.179000000002
E09000033,Households with one dependent child,2041,10830.718
E09000033,Households with three or more dependent children,2011,3935.9829999999997
E09000033,Households with three or more dependent children,2012,4042.278
E09000033,Households with three or more dependent children,2013,4171.068999999999
E09000033,Households with three or more dependent children,2014,4306.995
E09000033,Households with three or more dependent children,2015,4472.732
E09000033,Households with three or more dependent children,2016,4582.097000000001
E09000033,Households with three or more dependent children,2017,4676.222
E09000033,Households with three or more dependent children,2018,4756.111999999999
E09000033,Households with three or more dependent children,2019,4830.508000000002
E09000033,Households with three or more dependent children,2020,4895.9800000000005
E09000033,Households with three or more dependent children,2021,4959.4360000000015
E09000033,Households with three or more dependent children,2022,4971.2080000000005
E09000033,Households with three or more dependent children,2023,4973.016
E09000033,Households with three or more dependent children,2024,4973.888000000001
E09000033,Households with three or more dependent children,2025,4968.585
E09000033,Households with three or more dependent children,2026,4967.37
E09000033,Households with three or more dependent children,2027,4958.1100000000015
E09000033,Households with three or more dependent children,2028,4948.473
E09000033,Households with three or more dependent children,2029,4936.375
E09000033,Households with three or more dependent children,2030,4918.0909999999985
E09000033,Households with three or more dependent children,2031,4902.201999999998
E09000033,Households with three or more dependent children,2032,4884.371000000001
E09000033,Households with three or more dependent children,2033,4868.787
E09000033,Households with three or more dependent children,2034,4853.293999999999
E09000033,Households with three or more dependent children,2035,4832.865999999999
E09000033,Households with three or more dependent children,2036,4815.007
E09000033,Households with three or more dependent children,2037,4800.099000000001
E09000033,Households with three or more dependent children,2038,4788.210000000001
E09000033,Households with three or more dependent children,2039,4777.968
E09000033,Households with three or more dependent children,2040,4766.916000000001
E09000033,Households with three or more dependent children,2041,4759.606000000001
E09000033,Households with two dependent children,2011,6505.994999999999
E09000033,Households with two dependent children,2012,6655.733000000001
E09000033,Households with two dependent children,2013,6834.099
E09000033,Households with two dependent children,2014,7036.664000000002
E09000033,Households with two dependent children,2015,7293.7300000000005
E09000033,Households with two dependent children,2016,7450.598000000001
E09000033,Households with two dependent children,2017,7586.181
E09000033,Households with two dependent children,2018,7700.322
E09000033,Households with two dependent children,2019,7806.762999999999
E09000033,Households with two dependent children,2020,7899.682000000002
E09000033,Households with two dependent children,2021,7989.4169999999995
E09000033,Households with two dependent children,2022,8028.454000000001
E09000033,Households with two dependent children,2023,8049.403999999999
E09000033,Households with two dependent children,2024,8065.541000000002
E09000033,Households with two dependent children,2025,8072.909999999999
E09000033,Households with two dependent children,2026,8083.679
E09000033,Households with two dependent children,2027,8080.861999999999
