C_AGE,GENDER,OBS_VALUE,PROJECTED_YEAR_NAME,GEOGRAPHY_CODE
61,1,37555,2023,S92000003
61,1,37940,2024,S92000003
61,1,37792,2025,S92000003
61,1,38529,2026,S92000003
61,1,36911,2027,S92000003
61,1,37389,2028,S92000003
61,1,36624,2029,S92000003
61,1,35901,2030,S92000003
61,1,34415,2031,S92000003
61,1,34708,2032,S92000003
61,1,33602,2033,S92000003
61,1,31926,2034,S92000003
61,1,30130,2035,S92000003
62,1,31363,2016,S92000003
62,1,31431,2017,S92000003
62,1,32736,2018,S92000003
62,1,33584,2019,S92000003
62,1,34142,2020,S92000003
62,1,34931,2021,S92000003
62,1,35395,2022,S92000003
62,1,36365,2023,S92000003
62,1,37243,2024,S92000003
62,1,37630,2025,S92000003
62,1,37488,2026,S92000003
62,1,38224,2027,S92000003
62,1,36624,2028,S92000003
62,1,37099,2029,S92000003
62,1,36344,2030,S92000003
62,1,35628,2031,S92000003
62,1,34155,2032,S92000003
62,1,34446,2033,S92000003
62,1,33351,2034,S92000003
62,1,31688,2035,S92000003
63,1,30581,2016,S92000003
63,1,31033,2017,S92000003
63,1,31106,2018,S92000003
63,1,32402,2019,S92000003
63,1,33249,2020,S92000003
63,1,33806,2021,S92000003
63,1,34591,2022,S92000003
63,1,35054,2023,S92000003
63,1,36023,2024,S92000003
63,1,36897,2025,S92000003
63,1,37288,2026,S92000003
63,1,37153,2027,S92000003
63,1,37886,2028,S92000003
63,1,36303,2029,S92000003
63,1,36776,2030,S92000003
63,1,36031,2031,S92000003
63,1,35323,2032,S92000003
63,1,33864,2033,S92000003
63,1,34153,2034,S92000003
63,1,33069,2035,S92000003
64,1,29425,2016,S92000003
64,1,30224,2017,S92000003
64,1,30676,2018,S92000003
64,1,30753,2019,S92000003
64,1,32043,2020,S92000003
64,1,32887,2021,S92000003
64,1,33444,2022,S92000003
64,1,34226,2023,S92000003
64,1,34690,2024,S92000003
64,1,35656,2025,S92000003
64,1,36527,2026,S92000003
64,1,36920,2027,S92000003
64,1,36790,2028,S92000003
64,1,37521,2029,S92000003
64,1,35956,2030,S92000003
64,1,36427,2031,S92000003
64,1,35692,2032,S92000003
64,1,34994,2033,S92000003
64,1,33549,2034,S92000003
64,1,33837,2035,S92000003
65,1,29569,2016,S92000003
65,1,29053,2017,S92000003
65,1,29847,2018,S92000003
65,1,30300,2019,S92000003
65,1,30383,2020,S92000003
65,1,31665,2021,S92000003
65,1,32505,2022,S92000003
65,1,33062,2023,S92000003
65,1,33843,2024,S92000003
65,1,34308,2025,S92000003
65,1,35270,2026,S92000003
65,1,36138,2027,S92000003
65,1,36531,2028,S92000003
65,1,36408,2029,S92000003
65,1,37134,2030,S92000003
65,1,35590,2031,S92000003
65,1,36058,2032,S92000003
65,1,35334,2033,S92000003
65,1,34644,2034,S92000003
65,1,33215,2035,S92000003
66,1,29668,2016,S92000003
66,1,29148,2017,S92000003
66,1,28646,2018,S92000003
66,1,29436,2019,S92000003
66,1,29890,2020,S92000003
66,1,29980,2021,S92000003
66,1,31251,2022,S92000003
66,1,32087,2023,S92000003
66,1,32645,2024,S92000003
66,1,33424,2025,S92000003
66,1,33890,2026,S92000003
66,1,34846,2027,S92000003
66,1,35711,2028,S92000003
66,1,36103,2029,S92000003
66,1,35987,2030,S92000003
66,1,36709,2031,S92000003
66,1,35186,2032,S92000003
66,1,35650,2033,S92000003
66,1,34937,2034,S92000003
66,1,34256,2035,S92000003
67,1,30193,2016,S92000003
67,1,29188,2017,S92000003
67,1,28684,2018,S92000003
67,1,28198,2019,S92000003
67,1,28983,2020,S92000003
67,1,29438,2021,S92000003
67,1,29533,2022,S92000003
67,1,30794,2023,S92000003
67,1,31626,2024,S92000003
67,1,32184,2025,S92000003
67,1,32960,2026,S92000003
67,1,33426,2027,S92000003
67,1,34375,2028,S92000003
67,1,35235,2029,S92000003
67,1,35628,2030,S92000003
67,1,35517,2031,S92000003
67,1,36235,2032,S92000003
67,1,34734,2033,S92000003
67,1,35193,2034,S92000003
67,1,34492,2035,S92000003
68,1,30916,2016,S92000003
68,1,29644,2017,S92000003
68,1,28667,2018,S92000003
68,1,28179,2019,S92000003
68,1,27712,2020,S92000003
68,1,28493,2021,S92000003
68,1,28948,2022,S92000003
68,1,29049,2023,S92000003
68,1,30299,2024,S92000003
68,1,31126,2025,S92000003
68,1,31682,2026,S92000003
68,1,32450,2027,S92000003
68,1,32916,2028,S92000003
68,1,33857,2029,S92000003
68,1,34709,2030,S92000003
68,1,35103,2031,S92000003
68,1,34996,2032,S92000003
68,1,35708,2033,S92000003
68,1,34231,2034,S92000003
68,1,34687,2035,S92000003
69,1,33121,2016,S92000003
69,1,30280,2017,S92000003
69,1,29045,2018,S92000003
69,1,28097,2019,S92000003
69,1,27629,2020,S92000003
69,1,27179,2021,S92000003
69,1,27954,2022,S92000003
69,1,28410,2023,S92000003
69,1,28519,2024,S92000003
69,1,29755,2025,S92000003
69,1,30571,2026,S92000003
69,1,31121,2027,S92000003
69,1,31882,2028,S92000003
69,1,32347,2029,S92000003
69,1,33279,2030,S92000003
69,1,34122,2031,S92000003
69,1,34515,2032,S92000003
69,1,34412,2033,S92000003
69,1,35117,2034,S92000003
69,1,33665,2035,S92000003
70,1,24797,2016,S92000003
70,1,32361,2017,S92000003
70,1,29601,2018,S92000003
70,1,28405,2019,S92000003
70,1,27487,2020,S92000003
70,1,27039,2021,S92000003
70,1,26604,2022,S92000003
70,1,27374,2023,S92000003
70,1,27830,2024,S92000003
70,1,27946,2025,S92000003
70,1,29163,2026,S92000003
70,1,29967,2027,S92000003
70,1,30513,2028,S92000003
70,1,31266,2029,S92000003
70,1,31730,2030,S92000003
70,1,32649,2031,S92000003
70,1,33483,2032,S92000003
70,1,33873,2033,S92000003
70,1,33775,2034,S92000003
70,1,34471,2035,S92000003
71,1,22863,2016,S92000003
71,1,24169,2017,S92000003
71,1,31564,2018,S92000003
71,1,28884,2019,S92000003
71,1,27728,2020,S92000003
71,1,26841,2021,S92000003
71,1,26412,2022,S92000003
71,1,25997,2023,S92000003
71,1,26760,2024,S92000003
71,1,27217,2025,S92000003
71,1,27337,2026,S92000003
71,1,28535,2027,S92000003
71,1,29330,2028,S92000003
71,1,29871,2029,S92000003
71,1,30616,2030,S92000003
71,1,31076,2031,S92000003
71,1,31980,2032,S92000003
71,1,32803,2033,S92000003
71,1,33189,2034,S92000003
71,1,33096,2035,S92000003
72,1,23308,2016,S92000003
72,1,22222,2017,S92000003
72,1,23508,2018,S92000003
72,1,30718,2019,S92000003
72,1,28123,2020,S92000003
72,1,27008,2021,S92000003
72,1,26155,2022,S92000003
72,1,25747,2023,S92000003
72,1,25352,2024,S92000003
72,1,26108,2025,S92000003
72,1,26562,2026,S92000003
72,1,26688,2027,S92000003
72,1,27867,2028,S92000003
72,1,28651,2029,S92000003
72,1,29186,2030,S92000003
72,1,29920,2031,S92000003
72,1,30375,2032,S92000003
72,1,31264,2033,S92000003
72,1,32073,2034,S92000003
72,1,32454,2035,S92000003
73,1,21528,2016,S92000003
73,1,22587,2017,S92000003
73,1,21550,2018,S92000003
73,1,22809,2019,S92000003
73,1,29823,2020,S92000003
73,1,27317,2021,S92000003
73,1,26244,2022,S92000003
73,1,25426,2023,S92000003
73,1,25041,2024,S92000003
73,1,24667,2025,S92000003
73,1,25412,2026,S92000003
73,1,25863,2027,S92000003
73,1,25995,2028,S92000003
73,1,27152,2029,S92000003
73,1,27923,2030,S92000003
73,1,28451,2031,S92000003
73,1,29173,2032,S92000003
73,1,29622,2033,S92000003
73,1,30494,2034,S92000003
73,1,31287,2035,S92000003
74,1,19373,2016,S92000003
74,1,20800,2017,S92000003
74,1,21841,2018,S92000003
74,1,20848,2019,S92000003
74,1,22079,2020,S92000003
74,1,28886,2021,S92000003
74,1,26472,2022,S92000003
74,1,25444,2023,S92000003
74,1,24661,2024,S92000003
74,1,24300,2025,S92000003
74,1,23946,2026,S92000003
74,1,24679,2027,S92000003
74,1,25126,2028,S92000003
74,1,25263,2029,S92000003
74,1,26395,2030,S92000003
74,1,27152,2031,S92000003
74,1,27672,2032,S92000003
74,1,28379,2033,S92000003
74,1,28821,2034,S92000003
74,1,29674,2035,S92000003
75,1,17496,2016,S92000003
75,1,18656,2017,S92000003
75,1,20049,2018,S92000003
75,1,21063,2019,S92000003
75,1,20117,2020,S92000003
75,1,21317,2021,S92000003
75,1,27907,2022,S92000003
75,1,25587,2023,S92000003
75,1,24605,2024,S92000003
75,1,23859,2025,S92000003
75,1,23520,2026,S92000003
75,1,23187,2027,S92000003
75,1,23907,2028,S92000003
75,1,24348,2029,S92000003
75,1,24489,2030,S92000003
75,1,25594,2031,S92000003
75,1,26335,2032,S92000003
75,1,26845,2033,S92000003
75,1,27537,2034,S92000003
75,1,27971,2035,S92000003
76,1,17603,2016,S92000003
76,1,16784,2017,S92000003
76,1,17915,2018,S92000003
76,1,19263,2019,S92000003
76,1,20251,2020,S92000003
76,1,19353,2021,S92000003
76,1,20519,2022,S92000003
76,1,26880,2023,S92000003
76,1,24658,2024,S92000003
76,1,23725,2025,S92000003
76,1,23016,2026,S92000003
76,1,22699,2027,S92000003
76,1,22386,2028,S92000003
76,1,23090,2029,S92000003
76,1,23525,2030,S92000003
76,1,23669,2031,S92000003
76,1,24745,2032,S92000003
76,1,25467,2033,S92000003
76,1,25966,2034,S92000003
76,1,26640,2035,S92000003
77,1,16869,2016,S92000003
77,1,16825,2017,S92000003
77,1,16060,2018,S92000003
77,1,17152,2019,S92000003
77,1,18455,2020,S92000003
77,1,19414,2021,S92000003
77,1,18565,2022,S92000003
77,1,19695,2023,S92000003
77,1,25817,2024,S92000003
77,1,23697,2025,S92000003
77,1,22811,2026,S92000003
77,1,22140,2027,S92000003
77,1,21844,2028,S92000003
77,1,21553,2029,S92000003
77,1,22239,2030,S92000003
77,1,22666,2031,S92000003
77,1,22812,2032,S92000003
77,1,23855,2033,S92000003
77,1,24556,2034,S92000003
77,1,25042,2035,S92000003
78,1,16115,2016,S92000003
78,1,16045,2017,S92000003
78,1,16023,2018,S92000003
78,1,15304,2019,S92000003
78,1,16357,2020,S92000003
78,1,17612,2021,S92000003
78,1,18539,2022,S92000003
78,1,17738,2023,S92000003
78,1,18831,2024,S92000003
78,1,24701,2025,S92000003
78,1,22683,2026,S92000003
78,1,21847,2027,S92000003
78,1,21215,2028,S92000003
78,1,20941,2029,S92000003
78,1,20670,2030,S92000003
78,1,21337,2031,S92000003
78,1,21754,2032,S92000003
78,1,21899,2033,S92000003
78,1,22907,2034,S92000003
78,1,23585,2035,S92000003
79,1,14432,2016,S92000003
79,1,15236,2017,S92000003
79,1,15191,2018,S92000003
79,1,15182,2019,S92000003
79,1,14511,2020,S92000003
79,1,15522,2021,S92000003
79,1,16723,2022,S92000003
79,1,17615,2023,S92000003
79,1,16865,2024,S92000003
79,1,17916,2025,S92000003
79,1,23520,2026,S92000003
79,1,21608,2027,S92000003
79,1,20822,2028,S92000003
79,1,20230,2029,S92000003
79,1,19977,2030,S92000003
79,1,19727,2031,S92000003
79,1,20372,2032,S92000003
79,1,20776,2033,S92000003
79,1,20920,2034,S92000003
79,1,21890,2035,S92000003
80,1,13546,2016,S92000003
80,1,13563,2017,S92000003
80,1,14340,2018,S92000003
80,1,14311,2019,S92000003
80,1,14315,2020,S92000003
80,1,13691,2021,S92000003
80,1,14655,2022,S92000003
80,1,15802,2023,S92000003
80,1,16657,2024,S92000003
80,1,15957,2025,S92000003
80,1,16963,2026,S92000003
80,1,22286,2027,S92000003
80,1,20484,2028,S92000003
80,1,19748,2029,S92000003
80,1,19196,2030,S92000003
80,1,18964,2031,S92000003
80,1,18734,2032,S92000003
80,1,19354,2033,S92000003
80,1,19745,2034,S92000003
80,1,19887,2035,S92000003
81,1,12469,2016,S92000003
81,1,12652,2017,S92000003
81,1,12688,2018,S92000003
81,1,13429,2019,S92000003
81,1,13415,2020,S92000003
81,1,13430,2021,S92000003
81,1,12854,2022,S92000003
81,1,13769,2023,S92000003
81,1,14858,2024,S92000003
81,1,15674,2025,S92000003
81,1,15026,2026,S92000003
81,1,15984,2027,S92000003
81,1,21012,2028,S92000003
81,1,19325,2029,S92000003
81,1,18639,2030,S92000003
81,1,18127,2031,S92000003
81,1,17916,2032,S92000003
81,1,17705,2033,S92000003
81,1,18297,2034,S92000003
81,1,18672,2035,S92000003
82,1,11120,2016,S92000003
82,1,11556,2017,S92000003
82,1,11750,2018,S92000003
82,1,11796,2019,S92000003
82,1,12498,2020,S92000003
82,1,12497,2021,S92000003
82,1,12522,2022,S92000003
82,1,11995,2023,S92000003
82,1,12859,2024,S92000003
82,1,13887,2025,S92000003
82,1,14660,2026,S92000003
82,1,14064,2027,S92000003
82,1,14971,2028,S92000003
82,1,19693,2029,S92000003
82,1,18123,2030,S92000003
82,1,17488,2031,S92000003
82,1,17015,2032,S92000003
82,1,16824,2033,S92000003
82,1,16633,2034,S92000003
82,1,17194,2035,S92000003
83,1,9975,2016,S92000003
83,1,10204,2017,S92000003
83,1,10629,2018,S92000003
83,1,10821,2019,S92000003
83,1,10877,2020,S92000003
83,1,11536,2021,S92000003
83,1,11547,2022,S92000003
83,1,11580,2023,S92000003
83,1,11103,2024,S92000003
83,1,11913,2025,S92000003
83,1,12876,2026,S92000003
83,1,13603,2027,S92000003
83,1,13059,2028,S92000003
83,1,13911,2029,S92000003
83,1,18314,2030,S92000003
83,1,16861,2031,S92000003
83,1,16278,2032,S92000003
83,1,15845,2033,S92000003
83,1,15673,2034,S92000003
83,1,15502,2035,S92000003
84,1,9091,2016,S92000003
84,1,9051,2017,S92000003
84,1,9282,2018,S92000003
84,1,9684,2019,S92000003
84,1,9873,2020,S92000003
84,1,9936,2021,S92000003
84,1,10550,2022,S92000003
84,1,10572,2023,S92000003
84,1,10613,2024,S92000003
84,1,10184,2025,S92000003
84,1,10937,2026,S92000003
84,1,11832,2027,S92000003
84,1,12510,2028,S92000003
84,1,12018,2029,S92000003
84,1,12810,2030,S92000003
84,1,16878,2031,S92000003
84,1,15547,2032,S92000003
84,1,15016,2033,S92000003
84,1,14623,2034,S92000003
84,1,14471,2035,S92000003
85,1,7894,2016,S92000003
85,1,8151,2017,S92000003
85,1,8137,2018,S92000003
85,1,8359,2019,S92000003
85,1,8734,2020,S92000003
85,1,8917,2021,S92000003
85,1,8985,2022,S92000003
85,1,9554,2023,S92000003
85,1,9584,2024,S92000003
85,1,9631,2025,S92000003
85,1,9251,2026,S92000003
85,1,9943,2027,S92000003
85,1,10767,2028,S92000003
85,1,11394,2029,S92000003
85,1,10952,2030,S92000003
85,1,11682,2031,S92000003
85,1,15403,2032,S92000003
85,1,14197,2033,S92000003
85,1,13718,2034,S92000003
85,1,13364,2035,S92000003
86,1,6573,2016,S92000003
86,1,6980,2017,S92000003
86,1,7229,2018,S92000003
86,1,7229,2019,S92000003
86,1,7439,2020,S92000003
86,1,7788,2021,S92000003
86,1,7962,2022,S92000003
86,1,8036,2023,S92000003
86,1,8555,2024,S92000003
86,1,8592,2025,S92000003
86,1,8644,2026,S92000003
86,1,8311,2027,S92000003
86,1,8941,2028,S92000003
86,1,9690,2029,S92000003
86,1,10262,2030,S92000003
86,1,9871,2031,S92000003
86,1,10536,2032,S92000003
86,1,13901,2033,S92000003
86,1,12820,2034,S92000003
86,1,12394,2035,S92000003
87,1,5635,2016,S92000003
87,1,5728,2017,S92000003
87,1,6101,2018,S92000003
87,1,6329,2019,S92000003
87,1,6341,2020,S92000003
87,1,6537,2021,S92000003
87,1,6855,2022,S92000003
87,1,7020,2023,S92000003
87,1,7097,2024,S92000003
87,1,7564,2025,S92000003
87,1,7607,2026,S92000003
87,1,7662,2027,S92000003
87,1,7374,2028,S92000003
87,1,7940,2029,S92000003
87,1,8613,2030,S92000003
87,1,9129,2031,S92000003
87,1,8787,2032,S92000003
87,1,9386,2033,S92000003
87,1,12391,2034,S92000003
87,1,11435,2035,S92000003
88,1,4454,2016,S92000003
88,1,4830,2017,S92000003
88,1,4928,2018,S92000003
88,1,5257,2019,S92000003
88,1,5464,2020,S92000003
88,1,5485,2021,S92000003
88,1,5665,2022,S92000003
88,1,5952,2023,S92000003
88,1,6105,2024,S92000003
88,1,6182,2025,S92000003
88,1,6598,2026,S92000003
88,1,6644,2027,S92000003
88,1,6699,2028,S92000003
88,1,6454,2029,S92000003
88,1,6956,2030,S92000003
88,1,7552,2031,S92000003
88,1,8011,2032,S92000003
88,1,7716,2033,S92000003
88,1,8248,2034,S92000003
88,1,10897,2035,S92000003
89,1,3731,2016,S92000003
89,1,3760,2017,S92000003
89,1,4092,2018,S92000003
89,1,4183,2019,S92000003
89,1,4470,2020,S92000003
89,1,4655,2021,S92000003
89,1,4681,2022,S92000003
89,1,4844,2023,S92000003
89,1,5100,2024,S92000003
89,1,5240,2025,S92000003
89,1,5314,2026,S92000003
89,1,5680,2027,S92000003
89,1,5727,2028,S92000003
89,1,5780,2029,S92000003
89,1,5575,2030,S92000003
89,1,6014,2031,S92000003
89,1,6536,2032,S92000003
89,1,6937,2033,S92000003
89,1,6687,2034,S92000003
89,1,7151,2035,S92000003
0,2,26819,2016,S92000003
0,2,26058,2017,S92000003
0,2,26231,2018,S92000003
0,2,25899,2019,S92000003
0,2,25555,2020,S92000003
0,2,25260,2021,S92000003
0,2,25022,2022,S92000003
0,2,24761,2023,S92000003
0,2,24470,2024,S92000003
0,2,24181,2025,S92000003
0,2,23888,2026,S92000003
0,2,23604,2027,S92000003
0,2,23335,2028,S92000003
0,2,23082,2029,S92000003
0,2,22824,2030,S92000003
0,2,22581,2031,S92000003
0,2,22366,2032,S92000003
0,2,22165,2033,S92000003
0,2,21985,2034,S92000003
0,2,21849,2035,S92000003
1,2,27567,2016,S92000003
1,2,26999,2017,S92000003
1,2,26205,2018,S92000003
1,2,26366,2019,S92000003
1,2,26028,2020,S92000003
1,2,25663,2021,S92000003
1,2,25353,2022,S92000003
1,2,25110,2023,S92000003
1,2,24847,2024,S92000003
1,2,24556,2025,S92000003
1,2,24267,2026,S92000003
1,2,23973,2027,S92000003
1,2,23688,2028,S92000003
1,2,23419,2029,S92000003
1,2,23165,2030,S92000003
1,2,22907,2031,S92000003
1,2,22663,2032,S92000003
1,2,22448,2033,S92000003
1,2,22247,2034,S92000003
1,2,22066,2035,S92000003
2,2,27788,2016,S92000003
2,2,27759,2017,S92000003
2,2,27153,2018,S92000003
2,2,26346,2019,S92000003
2,2,26500,2020,S92000003
2,2,26131,2021,S92000003
2,2,25748,2022,S92000003
2,2,25432,2023,S92000003
2,2,25188,2024,S92000003
2,2,24925,2025,S92000003
2,2,24633,2026,S92000003
2,2,24343,2027,S92000003
2,2,24049,2028,S92000003
2,2,23763,2029,S92000003
2,2,23493,2030,S92000003
2,2,23239,2031,S92000003
2,2,22979,2032,S92000003
2,2,22734,2033,S92000003
2,2,22520,2034,S92000003
2,2,22319,2035,S92000003
3,2,28504,2016,S92000003
3,2,27950,2017,S92000003
3,2,27887,2018,S92000003
3,2,27270,2019,S92000003
3,2,26456,2020,S92000003
3,2,26579,2021,S92000003
3,2,26194,2022,S92000003
3,2,25805,2023,S92000003
3,2,25488,2024,S92000003
3,2,25244,2025,S92000003
3,2,24980,2026,S92000003
3,2,24688,2027,S92000003
3,2,24397,2028,S92000003
3,2,24102,2029,S92000003
3,2,23815,2030,S92000003
3,2,23546,2031,S92000003
3,2,23291,2032,S92000003
3,2,23031,2033,S92000003
3,2,22786,2034,S92000003
3,2,22572,2035,S92000003
4,2,29033,2016,S92000003
4,2,28649,2017,S92000003
4,2,28064,2018,S92000003
4,2,27989,2019,S92000003
4,2,27366,2020,S92000003
4,2,26519,2021,S92000003
4,2,26629,2022,S92000003
4,2,26237,2023,S92000003
4,2,25846,2024,S92000003
4,2,25530,2025,S92000003
4,2,25286,2026,S92000003
4,2,25021,2027,S92000003
4,2,24729,2028,S92000003
4,2,24438,2029,S92000003
4,2,24143,2030,S92000003
4,2,23856,2031,S92000003
4,2,23586,2032,S92000003
4,2,23331,2033,S92000003
4,2,23070,2034,S92000003
4,2,22824,2035,S92000003
5,2,30162,2016,S92000003
5,2,29162,2017,S92000003
5,2,28750,2018,S92000003
5,2,28154,2019,S92000003
5,2,28073,2020,S92000003
5,2,27418,2021,S92000003
5,2,26556,2022,S92000003
5,2,26662,2023,S92000003
5,2,26269,2024,S92000003
5,2,25878,2025,S92000003
5,2,25561,2026,S92000003
5,2,25317,2027,S92000003
5,2,25053,2028,S92000003
5,2,24760,2029,S92000003
5,2,24468,2030,S92000003
5,2,24173,2031,S92000003
5,2,23886,2032,S92000003
5,2,23616,2033,S92000003
5,2,23361,2034,S92000003
5,2,23099,2035,S92000003
6,2,28855,2016,S92000003
6,2,30279,2017,S92000003
6,2,29254,2018,S92000003
6,2,28834,2019,S92000003
6,2,28234,2020,S92000003
6,2,28122,2021,S92000003
6,2,27455,2022,S92000003
6,2,26588,2023,S92000003
6,2,26695,2024,S92000003
6,2,26302,2025,S92000003
6,2,25910,2026,S92000003
6,2,25591,2027,S92000003
6,2,25348,2028,S92000003
6,2,25085,2029,S92000003
6,2,24791,2030,S92000003
6,2,24499,2031,S92000003
6,2,24202,2032,S92000003
6,2,23915,2033,S92000003
6,2,23644,2034,S92000003
6,2,23389,2035,S92000003
7,2,29683,2016,S92000003
7,2,28971,2017,S92000003
7,2,30375,2018,S92000003
7,2,29341,2019,S92000003
7,2,28917,2020,S92000003
7,2,28290,2021,S92000003
7,2,28167,2022,S92000003
7,2,27497,2023,S92000003
7,2,26628,2024,S92000003
7,2,26735,2025,S92000003
7,2,26342,2026,S92000003
7,2,25950,2027,S92000003
7,2,25630,2028,S92000003
7,2,25387,2029,S92000003
7,2,25123,2030,S92000003
7,2,24828,2031,S92000003
7,2,24536,2032,S92000003
7,2,24239,2033,S92000003
7,2,23950,2034,S92000003
7,2,23679,2035,S92000003
8,2,29598,2016,S92000003
8,2,29790,2017,S92000003
8,2,29059,2018,S92000003
8,2,30456,2019,S92000003
8,2,29420,2020,S92000003
8,2,28971,2021,S92000003
8,2,28336,2022,S92000003
8,2,28209,2023,S92000003
8,2,27539,2024,S92000003
8,2,26669,2025,S92000003
8,2,26776,2026,S92000003
8,2,26382,2027,S92000003
8,2,25988,2028,S92000003
8,2,25667,2029,S92000003
8,2,25425,2030,S92000003
8,2,25161,2031,S92000003
8,2,24866,2032,S92000003
8,2,24573,2033,S92000003
8,2,24275,2034,S92000003
8,2,23986,2035,S92000003
9,2,28272,2016,S92000003
9,2,29694,2017,S92000003
9,2,29869,2018,S92000003
9,2,29130,2019,S92000003
9,2,30527,2020,S92000003
9,2,29471,2021,S92000003
9,2,29014,2022,S92000003
9,2,28374,2023,S92000003
9,2,28246,2024,S92000003
9,2,27576,2025,S92000003
9,2,26705,2026,S92000003
9,2,26812,2027,S92000003
9,2,26417,2028,S92000003
9,2,26022,2029,S92000003
9,2,25701,2030,S92000003
9,2,25459,2031,S92000003
9,2,25195,2032,S92000003
9,2,24900,2033,S92000003
9,2,24606,2034,S92000003
9,2,24307,2035,S92000003
10,2,27796,2016,S92000003
10,2,28359,2017,S92000003
10,2,29766,2018,S92000003
10,2,29937,2019,S92000003
10,2,29194,2020,S92000003
10,2,30573,2021,S92000003
10,2,29509,2022,S92000003
10,2,29047,2023,S92000003
10,2,28406,2024,S92000003
10,2,28278,2025,S92000003
10,2,27607,2026,S92000003
10,2,26736,2027,S92000003
10,2,26842,2028,S92000003
10,2,26447,2029,S92000003
10,2,26052,2030,S92000003
10,2,25732,2031,S92000003
10,2,25488,2032,S92000003
10,2,25223,2033,S92000003
10,2,24928,2034,S92000003
10,2,24634,2035,S92000003
11,2,27257,2016,S92000003
11,2,27876,2017,S92000003
11,2,28424,2018,S92000003
11,2,29826,2019,S92000003
11,2,29995,2020,S92000003
11,2,29233,2021,S92000003
11,2,30606,2022,S92000003
11,2,29539,2023,S92000003
11,2,29076,2024,S92000003
11,2,28434,2025,S92000003
11,2,28306,2026,S92000003
11,2,27635,2027,S92000003
11,2,26763,2028,S92000003
11,2,26868,2029,S92000003
11,2,26474,2030,S92000003
11,2,26079,2031,S92000003
11,2,25758,2032,S92000003
11,2,25513,2033,S92000003
11,2,25248,2034,S92000003
