GEOGRAPHY_CODE,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER
E06000005,32,2017,659.0,2
E06000005,33,2017,692.0,2
E06000005,34,2017,632.0,2
E06000005,35,2017,637.0,2
E06000005,36,2017,655.0,2
E06000005,37,2017,719.0,2
E06000005,38,2017,654.0,2
E06000005,39,2017,627.0,2
E06000005,40,2017,560.0,2
E06000005,41,2017,670.0,2
E06000005,42,2017,671.0,2
E06000005,43,2017,715.0,2
E06000005,44,2017,708.0,2
E06000005,45,2017,742.0,2
E06000005,46,2017,809.0,2
E06000005,47,2017,784.0,2
E06000005,48,2017,727.0,2
E06000005,49,2017,757.0,2
E06000005,50,2017,804.0,2
E06000005,51,2017,816.0,2
E06000005,52,2017,791.0,2
E06000005,53,2017,798.0,2
E06000005,54,2017,784.0,2
E06000005,55,2017,782.0,2
E06000005,56,2017,771.0,2
E06000005,57,2017,718.0,2
E06000005,58,2017,726.0,2
E06000005,59,2017,748.0,2
E06000005,60,2017,668.0,2
E06000005,61,2017,660.0,2
E06000005,62,2017,569.0,2
E06000005,63,2017,600.0,2
E06000005,64,2017,618.0,2
E06000005,65,2017,604.0,2
E06000005,66,2017,630.0,2
E06000005,67,2017,619.0,2
E06000005,68,2017,593.0,2
E06000005,69,2017,636.0,2
E06000005,70,2017,766.0,2
E06000005,71,2017,572.0,2
E06000005,72,2017,537.0,2
E06000005,73,2017,522.0,2
E06000005,74,2017,422.0,2
E06000005,75,2017,408.0,2
E06000005,76,2017,413.0,2
E06000005,77,2017,416.0,2
E06000005,78,2017,441.0,2
E06000005,79,2017,421.0,2
E06000005,80,2017,405.0,2
E06000005,81,2017,373.0,2
E06000005,82,2017,357.0,2
E06000005,83,2017,286.0,2
E06000005,84,2017,294.0,2
E06000005,85,2017,262.0,2
E06000005,86,2017,228.0,2
E06000005,87,2017,214.0,2
E06000005,88,2017,201.0,2
E06000005,89,2017,172.0,2
E06000005,90,2017,740.0,2
E06000001,0,2017,517.0,2
E06000001,1,2017,522.0,2
E06000001,2,2017,523.0,2
E06000001,3,2017,523.0,2
E06000001,4,2017,518.0,2
E06000001,5,2017,567.0,2
E06000001,6,2017,579.0,2
E06000001,7,2017,592.0,2
E06000001,8,2017,564.0,2
E06000001,9,2017,543.0,2
E06000001,10,2017,549.0,2
E06000001,11,2017,577.0,2
E06000001,12,2017,545.0,2
E06000001,13,2017,480.0,2
E06000001,14,2017,494.0,2
E06000001,15,2017,469.0,2
E06000001,16,2017,488.0,2
E06000001,17,2017,562.0,2
E06000001,18,2017,560.0,2
E06000001,19,2017,470.0,2
E06000001,20,2017,469.0,2
E06000001,21,2017,486.0,2
E06000001,22,2017,586.0,2
E06000001,23,2017,596.0,2
E06000001,24,2017,610.0,2
E06000001,25,2017,629.0,2
E06000001,26,2017,606.0,2
E06000001,27,2017,592.0,2
E06000001,28,2017,560.0,2
E06000001,29,2017,628.0,2
E06000001,30,2017,615.0,2
E06000001,31,2017,599.0,2
E06000001,32,2017,584.0,2
E06000001,33,2017,600.0,2
E06000001,34,2017,560.0,2
E06000001,35,2017,564.0,2
E06000001,36,2017,543.0,2
E06000001,37,2017,551.0,2
E06000001,38,2017,543.0,2
E06000001,39,2017,496.0,2
E06000001,40,2017,513.0,2
E06000001,41,2017,481.0,2
E06000001,42,2017,502.0,2
E06000001,43,2017,525.0,2
E06000001,44,2017,568.0,2
E06000001,45,2017,610.0,2
E06000001,46,2017,681.0,2
E06000001,47,2017,647.0,2
E06000001,48,2017,644.0,2
E06000001,49,2017,679.0,2
E06000001,50,2017,739.0,2
E06000001,51,2017,733.0,2
E06000001,52,2017,691.0,2
E06000001,53,2017,721.0,2
E06000001,54,2017,725.0,2
E06000001,55,2017,745.0,2
E06000001,56,2017,698.0,2
E06000001,57,2017,624.0,2
E06000001,58,2017,669.0,2
E06000001,59,2017,626.0,2
E06000001,60,2017,575.0,2
E06000001,61,2017,540.0,2
E06000001,62,2017,578.0,2
E06000001,63,2017,487.0,2
E06000001,64,2017,567.0,2
E06000001,65,2017,550.0,2
E06000001,66,2017,492.0,2
E06000001,67,2017,546.0,2
E06000001,68,2017,583.0,2
E06000001,69,2017,568.0,2
E06000001,70,2017,561.0,2
E06000001,71,2017,438.0,2
E06000001,72,2017,414.0,2
E06000001,73,2017,384.0,2
E06000001,74,2017,374.0,2
E06000001,75,2017,385.0,2
E06000001,76,2017,317.0,2
E06000001,77,2017,382.0,2
E06000001,78,2017,334.0,2
E06000001,79,2017,400.0,2
E06000001,80,2017,377.0,2
E06000001,81,2017,290.0,2
E06000001,82,2017,315.0,2
E06000001,83,2017,280.0,2
E06000001,84,2017,264.0,2
E06000001,85,2017,276.0,2
E06000001,86,2017,232.0,2
E06000001,87,2017,190.0,2
E06000001,88,2017,151.0,2
E06000001,89,2017,135.0,2
E06000001,90,2017,568.0,2
E06000047,0,2018,2743.0,2
E06000047,1,2018,2724.0,2
E06000047,2,2018,2715.0,2
E06000047,3,2018,2697.0,2
E06000047,4,2018,2696.0,2
E06000047,5,2018,2758.0,2
E06000047,6,2018,2845.0,2
E06000047,7,2018,3004.0,2
E06000047,8,2018,2981.0,2
E06000047,9,2018,2801.0,2
E06000047,10,2018,2959.0,2
E06000047,11,2018,2782.0,2
E06000047,12,2018,2826.0,2
E06000047,13,2018,2707.0,2
E06000047,14,2018,2579.0,2
E06000047,15,2018,2547.0,2
E06000047,16,2018,2421.0,2
E06000047,17,2018,2534.0,2
E06000047,18,2018,2802.0,2
E06000047,19,2018,3765.0,2
E06000047,20,2018,4012.0,2
E06000047,21,2018,4014.0,2
E06000047,22,2018,3654.0,2
E06000047,23,2018,3168.0,2
E06000047,24,2018,3247.0,2
E06000047,25,2018,3163.0,2
E06000047,26,2018,3537.0,2
E06000047,27,2018,3564.0,2
E06000047,28,2018,3285.0,2
E06000047,29,2018,3156.0,2
E06000047,30,2018,3125.0,2
E06000047,31,2018,3035.0,2
E06000047,32,2018,3200.0,2
E06000047,33,2018,3129.0,2
E06000047,34,2018,2971.0,2
E06000047,35,2018,3044.0,2
E06000047,36,2018,3117.0,2
E06000047,37,2018,3105.0,2
E06000047,38,2018,3105.0,2
E06000047,39,2018,2965.0,2
E06000047,40,2018,2760.0,2
E06000047,41,2018,2713.0,2
E06000047,42,2018,2820.0,2
E06000047,43,2018,2885.0,2
E06000047,44,2018,2963.0,2
E06000047,45,2018,3276.0,2
E06000047,46,2018,3531.0,2
E06000047,47,2018,3785.0,2
E06000047,48,2018,3626.0,2
E06000047,49,2018,3784.0,2
E06000047,50,2018,3932.0,2
E06000047,51,2018,3876.0,2
E06000047,52,2018,3994.0,2
E06000047,53,2018,4041.0,2
E06000047,54,2018,4079.0,2
E06000047,55,2018,3938.0,2
E06000047,56,2018,3840.0,2
E06000047,57,2018,3747.0,2
E06000047,58,2018,3620.0,2
E06000047,59,2018,3775.0,2
E06000047,60,2018,3683.0,2
E06000047,61,2018,3503.0,2
E06000047,62,2018,3437.0,2
E06000047,63,2018,3215.0,2
E06000047,64,2018,3229.0,2
E06000047,65,2018,3205.0,2
E06000047,66,2018,3133.0,2
E06000047,67,2018,3161.0,2
E06000047,68,2018,3265.0,2
E06000047,69,2018,3313.0,2
E06000047,70,2018,3402.0,2
E06000047,71,2018,3677.0,2
E06000047,72,2018,2816.0,2
E06000047,73,2018,2742.0,2
E06000047,74,2018,2672.0,2
E06000047,75,2018,2386.0,2
E06000047,76,2018,2201.0,2
E06000047,77,2018,2059.0,2
E06000047,78,2018,2020.0,2
E06000047,79,2018,2010.0,2
E06000047,80,2018,1933.0,2
E06000047,81,2018,1815.0,2
E06000047,82,2018,1619.0,2
E06000047,83,2018,1568.0,2
E06000047,84,2018,1330.0,2
E06000047,85,2018,1229.0,2
E06000047,86,2018,1096.0,2
E06000047,87,2018,1040.0,2
E06000047,88,2018,875.0,2
E06000047,89,2018,775.0,2
E06000047,90,2018,2900.0,2
E06000005,0,2018,598.0,2
E06000005,1,2018,601.0,2
E06000005,2,2018,599.0,2
E06000005,3,2018,596.0,2
E06000005,4,2018,579.0,2
E06000005,5,2018,649.0,2
E06000005,6,2018,671.0,2
E06000005,7,2018,632.0,2
E06000005,8,2018,635.0,2
E06000005,9,2018,630.0,2
E06000005,10,2018,679.0,2
E06000005,11,2018,628.0,2
E06000005,12,2018,643.0,2
E06000005,13,2018,579.0,2
E06000005,14,2018,596.0,2
E06000005,15,2018,575.0,2
E06000005,16,2018,537.0,2
E06000005,17,2018,584.0,2
E06000005,18,2018,565.0,2
E06000005,19,2018,476.0,2
E06000005,20,2018,460.0,2
E06000005,21,2018,490.0,2
E06000005,22,2018,570.0,2
E06000005,23,2018,620.0,2
E06000005,24,2018,643.0,2
E06000005,25,2018,665.0,2
E06000005,26,2018,705.0,2
E06000005,27,2018,696.0,2
E06000005,28,2018,651.0,2
E06000005,29,2018,634.0,2
E06000005,30,2018,651.0,2
E06000005,31,2018,630.0,2
E06000005,32,2018,666.0,2
E06000005,33,2018,655.0,2
E06000005,34,2018,681.0,2
E06000005,35,2018,636.0,2
E06000005,36,2018,638.0,2
E06000005,37,2018,657.0,2
E06000005,38,2018,715.0,2
E06000005,39,2018,655.0,2
E06000005,40,2018,629.0,2
E06000005,41,2018,562.0,2
E06000005,42,2018,667.0,2
E06000005,43,2018,669.0,2
E06000005,44,2018,714.0,2
E06000005,45,2018,706.0,2
E06000005,46,2018,742.0,2
E06000005,47,2018,811.0,2
E06000005,48,2018,780.0,2
E06000005,49,2018,725.0,2
E06000005,50,2018,757.0,2
E06000005,51,2018,799.0,2
E06000005,52,2018,814.0,2
E06000005,53,2018,790.0,2
E06000005,54,2018,798.0,2
E06000005,55,2018,782.0,2
E06000005,56,2018,779.0,2
E06000005,57,2018,771.0,2
E06000005,58,2018,712.0,2
E06000005,59,2018,722.0,2
E06000005,60,2018,740.0,2
E06000005,61,2018,665.0,2
E06000005,62,2018,657.0,2
E06000005,63,2018,566.0,2
E06000005,64,2018,598.0,2
E06000005,65,2018,611.0,2
E06000005,66,2018,598.0,2
E06000005,67,2018,625.0,2
E06000005,68,2018,614.0,2
E06000005,69,2018,589.0,2
E06000005,70,2018,631.0,2
E06000005,71,2018,756.0,2
E06000005,72,2018,564.0,2
E06000005,73,2018,529.0,2
E06000005,74,2018,515.0,2
E06000005,75,2018,415.0,2
E06000005,76,2018,396.0,2
E06000005,77,2018,407.0,2
E06000005,78,2018,408.0,2
E06000005,79,2018,429.0,2
E06000005,80,2018,409.0,2
E06000005,81,2018,392.0,2
E06000005,82,2018,356.0,2
E06000005,83,2018,337.0,2
E06000005,84,2018,270.0,2
E06000005,85,2018,275.0,2
E06000005,86,2018,243.0,2
E06000005,87,2018,208.0,2
E06000005,88,2018,194.0,2
E06000005,89,2018,183.0,2
E06000005,90,2018,741.0,2
E06000001,0,2018,516.0,2
E06000001,1,2018,519.0,2
E06000001,2,2018,523.0,2
E06000001,3,2018,530.0,2
E06000001,4,2018,522.0,2
E06000001,5,2018,519.0,2
E06000001,6,2018,568.0,2
E06000001,7,2018,580.0,2
E06000001,8,2018,589.0,2
E06000001,9,2018,563.0,2
E06000001,10,2018,542.0,2
E06000001,11,2018,551.0,2
E06000001,12,2018,575.0,2
E06000001,13,2018,545.0,2
E06000001,14,2018,482.0,2
E06000001,15,2018,495.0,2
E06000001,16,2018,472.0,2
E06000001,17,2018,486.0,2
E06000001,18,2018,545.0,2
E06000001,19,2018,477.0,2
E06000001,20,2018,459.0,2
E06000001,21,2018,486.0,2
E06000001,22,2018,529.0,2
E06000001,23,2018,593.0,2
E06000001,24,2018,601.0,2
E06000001,25,2018,609.0,2
E06000001,26,2018,635.0,2
E06000001,27,2018,606.0,2
E06000001,28,2018,587.0,2
E06000001,29,2018,558.0,2
E06000001,30,2018,626.0,2
E06000001,31,2018,613.0,2
E06000001,32,2018,597.0,2
E06000001,33,2018,578.0,2
E06000001,34,2018,601.0,2
E06000001,35,2018,560.0,2
E06000001,36,2018,563.0,2
E06000001,37,2018,544.0,2
E06000001,38,2018,549.0,2
E06000001,39,2018,544.0,2
E06000001,40,2018,498.0,2
E06000001,41,2018,515.0,2
E06000001,42,2018,483.0,2
E06000001,43,2018,500.0,2
E06000001,44,2018,526.0,2
E06000001,45,2018,567.0,2
E06000001,46,2018,612.0,2
E06000001,47,2018,680.0,2
E06000001,48,2018,647.0,2
E06000001,49,2018,641.0,2
E06000001,50,2018,678.0,2
E06000001,51,2018,736.0,2
E06000001,52,2018,732.0,2
E06000001,53,2018,688.0,2
E06000001,54,2018,721.0,2
E06000001,55,2018,723.0,2
E06000001,56,2018,739.0,2
E06000001,57,2018,697.0,2
E06000001,58,2018,623.0,2
E06000001,59,2018,664.0,2
E06000001,60,2018,621.0,2
E06000001,61,2018,571.0,2
E06000001,62,2018,536.0,2
E06000001,63,2018,570.0,2
E06000001,64,2018,486.0,2
E06000001,65,2018,562.0,2
E06000001,66,2018,544.0,2
E06000001,67,2018,486.0,2
E06000001,68,2018,543.0,2
E06000001,69,2018,573.0,2
E06000001,70,2018,557.0,2
E06000001,71,2018,556.0,2
E06000001,72,2018,431.0,2
E06000001,73,2018,409.0,2
E06000001,74,2018,376.0,2
E06000001,75,2018,365.0,2
E06000001,76,2018,376.0,2
E06000001,77,2018,310.0,2
E06000001,78,2018,367.0,2
E06000001,79,2018,321.0,2
E06000001,80,2018,388.0,2
E06000001,81,2018,362.0,2
E06000001,82,2018,278.0,2
E06000001,83,2018,299.0,2
E06000001,84,2018,267.0,2
E06000001,85,2018,250.0,2
E06000001,86,2018,258.0,2
E06000001,87,2018,210.0,2
E06000001,88,2018,166.0,2
E06000001,89,2018,136.0,2
E06000001,90,2018,588.0,2
E06000047,0,2019,2760.0,2
E06000047,1,2019,2752.0,2
E06000047,2,2019,2740.0,2
E06000047,3,2019,2729.0,2
E06000047,4,2019,2719.0,2
E06000047,5,2019,2718.0,2
E06000047,6,2019,2767.0,2
E06000047,7,2019,2862.0,2
E06000047,8,2019,3008.0,2
E06000047,9,2019,2994.0,2
E06000047,10,2019,2821.0,2
E06000047,11,2019,2966.0,2
E06000047,12,2019,2794.0,2
E06000047,13,2019,2836.0,2
E06000047,14,2019,2711.0,2
E06000047,15,2019,2591.0,2
E06000047,16,2019,2556.0,2
E06000047,17,2019,2428.0,2
E06000047,18,2019,2653.0,2
E06000047,19,2019,3656.0,2
E06000047,20,2019,3933.0,2
E06000047,21,2019,3932.0,2
E06000047,22,2019,3687.0,2
E06000047,23,2019,3336.0,2
E06000047,24,2019,3110.0,2
E06000047,25,2019,3222.0,2
E06000047,26,2019,3181.0,2
E06000047,27,2019,3553.0,2
E06000047,28,2019,3582.0,2
E06000047,29,2019,3292.0,2
E06000047,30,2019,3164.0,2
E06000047,31,2019,3141.0,2
E06000047,32,2019,3036.0,2
E06000047,33,2019,3205.0,2
E06000047,34,2019,3129.0,2
E06000047,35,2019,2992.0,2
E06000047,36,2019,3056.0,2
E06000047,37,2019,3131.0,2
E06000047,38,2019,3112.0,2
E06000047,39,2019,3114.0,2
E06000047,40,2019,2973.0,2
E06000047,41,2019,2762.0,2
E06000047,42,2019,2726.0,2
E06000047,43,2019,2826.0,2
E06000047,44,2019,2895.0,2
E06000047,45,2019,2976.0,2
E06000047,46,2019,3279.0,2
E06000047,47,2019,3535.0,2
E06000047,48,2019,3795.0,2
E06000047,49,2019,3627.0,2
E06000047,50,2019,3784.0,2
E06000047,51,2019,3933.0,2
E06000047,52,2019,3873.0,2
E06000047,53,2019,3991.0,2
E06000047,54,2019,4045.0,2
E06000047,55,2019,4081.0,2
E06000047,56,2019,3935.0,2
E06000047,57,2019,3840.0,2
E06000047,58,2019,3743.0,2
E06000047,59,2019,3611.0,2
E06000047,60,2019,3768.0,2
E06000047,61,2019,3664.0,2
E06000047,62,2019,3485.0,2
E06000047,63,2019,3410.0,2
E06000047,64,2019,3197.0,2
E06000047,65,2019,3202.0,2
E06000047,66,2019,3181.0,2
E06000047,67,2019,3104.0,2
E06000047,68,2019,3133.0,2
E06000047,69,2019,3222.0,2
E06000047,70,2019,3266.0,2
E06000047,71,2019,3348.0,2
E06000047,72,2019,3615.0,2
E06000047,73,2019,2765.0,2
E06000047,74,2019,2692.0,2
E06000047,75,2019,2613.0,2
E06000047,76,2019,2323.0,2
E06000047,77,2019,2139.0,2
E06000047,78,2019,1993.0,2
E06000047,79,2019,1949.0,2
E06000047,80,2019,1929.0,2
E06000047,81,2019,1845.0,2
E06000047,82,2019,1721.0,2
E06000047,83,2019,1537.0,2
E06000047,84,2019,1470.0,2
E06000047,85,2019,1223.0,2
E06000047,86,2019,1120.0,2
E06000047,87,2019,996.0,2
E06000047,88,2019,934.0,2
E06000047,89,2019,778.0,2
E06000047,90,2019,2971.0,2
E06000005,0,2019,594.0,2
E06000005,1,2019,601.0,2
E06000005,2,2019,603.0,2
E06000005,3,2019,597.0,2
E06000005,4,2019,601.0,2
E06000005,5,2019,578.0,2
E06000005,6,2019,647.0,2
E06000005,7,2019,670.0,2
E06000005,8,2019,631.0,2
E06000005,9,2019,634.0,2
E06000005,10,2019,627.0,2
E06000005,11,2019,679.0,2
E06000005,12,2019,629.0,2
E06000005,13,2019,644.0,2
E06000005,14,2019,584.0,2
E06000005,15,2019,595.0,2
E06000005,16,2019,579.0,2
E06000005,17,2019,537.0,2
E06000005,18,2019,563.0,2
E06000005,19,2019,416.0,2
E06000005,20,2019,467.0,2
E06000005,21,2019,493.0,2
E06000005,22,2019,559.0,2
E06000005,23,2019,621.0,2
E06000005,24,2019,633.0,2
E06000005,25,2019,652.0,2
E06000005,26,2019,665.0,2
E06000005,27,2019,703.0,2
E06000005,28,2019,683.0,2
E06000005,29,2019,654.0,2
E06000005,30,2019,641.0,2
E06000005,31,2019,651.0,2
E06000005,32,2019,632.0,2
E06000005,33,2019,661.0,2
E06000005,34,2019,648.0,2
E06000005,35,2019,683.0,2
E06000005,36,2019,636.0,2
E06000005,37,2019,640.0,2
E06000005,38,2019,655.0,2
E06000005,39,2019,715.0,2
E06000005,40,2019,657.0,2
E06000005,41,2019,629.0,2
E06000005,42,2019,561.0,2
E06000005,43,2019,666.0,2
E06000005,44,2019,668.0,2
E06000005,45,2019,710.0,2
E06000005,46,2019,707.0,2
E06000005,47,2019,744.0,2
E06000005,48,2019,806.0,2
E06000005,49,2019,776.0,2
E06000005,50,2019,726.0,2
E06000005,51,2019,753.0,2
E06000005,52,2019,797.0,2
E06000005,53,2019,812.0,2
E06000005,54,2019,790.0,2
E06000005,55,2019,795.0,2
E06000005,56,2019,779.0,2
E06000005,57,2019,779.0,2
E06000005,58,2019,765.0,2
E06000005,59,2019,709.0,2
E06000005,60,2019,714.0,2
E06000005,61,2019,736.0,2
E06000005,62,2019,662.0,2
E06000005,63,2019,653.0,2
E06000005,64,2019,564.0,2
E06000005,65,2019,592.0,2
E06000005,66,2019,604.0,2
E06000005,67,2019,593.0,2
E06000005,68,2019,620.0,2
E06000005,69,2019,610.0,2
E06000005,70,2019,585.0,2
E06000005,71,2019,623.0,2
E06000005,72,2019,744.0,2
E06000005,73,2019,557.0,2
E06000005,74,2019,521.0,2
E06000005,75,2019,505.0,2
E06000005,76,2019,404.0,2
E06000005,77,2019,391.0,2
E06000005,78,2019,399.0,2
E06000005,79,2019,397.0,2
E06000005,80,2019,418.0,2
E06000005,81,2019,396.0,2
E06000005,82,2019,375.0,2
E06000005,83,2019,336.0,2
E06000005,84,2019,318.0,2
E06000005,85,2019,253.0,2
E06000005,86,2019,255.0,2
E06000005,87,2019,222.0,2
E06000005,88,2019,189.0,2
E06000005,89,2019,180.0,2
E06000005,90,2019,754.0,2
E06000001,0,2019,517.0,2
E06000001,1,2019,519.0,2
E06000001,2,2019,520.0,2
E06000001,3,2019,530.0,2
E06000001,4,2019,529.0,2
E06000001,5,2019,523.0,2
E06000001,6,2019,521.0,2
E06000001,7,2019,569.0,2
E06000001,8,2019,578.0,2
E06000001,9,2019,588.0,2
E06000001,10,2019,561.0,2
E06000001,11,2019,545.0,2
E06000001,12,2019,550.0,2
E06000001,13,2019,575.0,2
E06000001,14,2019,546.0,2
E06000001,15,2019,484.0,2
E06000001,16,2019,498.0,2
E06000001,17,2019,471.0,2
E06000001,18,2019,472.0,2
E06000001,19,2019,463.0,2
E06000001,20,2019,465.0,2
E06000001,21,2019,475.0,2
E06000001,22,2019,530.0,2
E06000001,23,2019,541.0,2
E06000001,24,2019,597.0,2
E06000001,25,2019,601.0,2
E06000001,26,2019,614.0,2
E06000001,27,2019,634.0,2
E06000001,28,2019,602.0,2
E06000001,29,2019,585.0,2
E06000001,30,2019,558.0,2
E06000001,31,2019,624.0,2
E06000001,32,2019,611.0,2
E06000001,33,2019,591.0,2
E06000001,34,2019,580.0,2
E06000001,35,2019,600.0,2
E06000001,36,2019,559.0,2
E06000001,37,2019,563.0,2
E06000001,38,2019,542.0,2
E06000001,39,2019,550.0,2
E06000001,40,2019,546.0,2
E06000001,41,2019,500.0,2
E06000001,42,2019,516.0,2
E06000001,43,2019,482.0,2
E06000001,44,2019,500.0,2
E06000001,45,2019,526.0,2
E06000001,46,2019,569.0,2
E06000001,47,2019,611.0,2
E06000001,48,2019,680.0,2
E06000001,49,2019,643.0,2
E06000001,50,2019,640.0,2
E06000001,51,2019,676.0,2
E06000001,52,2019,736.0,2
E06000001,53,2019,729.0,2
E06000001,54,2019,689.0,2
E06000001,55,2019,719.0,2
E06000001,56,2019,717.0,2
E06000001,57,2019,737.0,2
E06000001,58,2019,695.0,2
E06000001,59,2019,619.0,2
E06000001,60,2019,658.0,2
E06000001,61,2019,617.0,2
E06000001,62,2019,567.0,2
E06000001,63,2019,528.0,2
E06000001,64,2019,567.0,2
E06000001,65,2019,482.0,2
E06000001,66,2019,557.0,2
E06000001,67,2019,538.0,2
E06000001,68,2019,483.0,2
E06000001,69,2019,534.0,2
E06000001,70,2019,563.0,2
E06000001,71,2019,552.0,2
E06000001,72,2019,548.0,2
E06000001,73,2019,426.0,2
E06000001,74,2019,401.0,2
E06000001,75,2019,367.0,2
E06000001,76,2019,356.0,2
E06000001,77,2019,367.0,2
E06000001,78,2019,298.0,2
E06000001,79,2019,352.0,2
E06000001,80,2019,313.0,2
E06000001,81,2019,373.0,2
E06000001,82,2019,347.0,2
E06000001,83,2019,264.0,2
E06000001,84,2019,285.0,2
E06000001,85,2019,254.0,2
E06000001,86,2019,234.0,2
E06000001,87,2019,237.0,2
E06000001,88,2019,184.0,2
E06000001,89,2019,150.0,2
E06000001,90,2019,603.0,2
E06000047,0,2020,2780.0,2
E06000047,1,2020,2769.0,2
E06000047,2,2020,2767.0,2
E06000047,3,2020,2753.0,2
E06000047,4,2020,2750.0,2
E06000047,5,2020,2739.0,2
E06000047,6,2020,2726.0,2
E06000047,7,2020,2782.0,2
E06000047,8,2020,2870.0,2
E06000047,9,2020,3022.0,2
E06000047,10,2020,3012.0,2
E06000047,11,2020,2830.0,2
E06000047,12,2020,2977.0,2
E06000047,13,2020,2804.0,2
E06000047,14,2020,2841.0,2
E06000047,15,2020,2721.0,2
E06000047,16,2020,2601.0,2
E06000047,17,2020,2561.0,2
E06000047,18,2020,2546.0,2
E06000047,19,2020,3505.0,2
E06000047,20,2020,3820.0,2
E06000047,21,2020,3857.0,2
E06000047,22,2020,3609.0,2
E06000047,23,2020,3363.0,2
E06000047,24,2020,3259.0,2
E06000047,25,2020,3090.0,2
E06000047,26,2020,3235.0,2
E06000047,27,2020,3208.0,2
E06000047,28,2020,3572.0,2
E06000047,29,2020,3581.0,2
E06000047,30,2020,3295.0,2
E06000047,31,2020,3175.0,2
E06000047,32,2020,3140.0,2
E06000047,33,2020,3046.0,2
E06000047,34,2020,3203.0,2
E06000047,35,2020,3148.0,2
E06000047,36,2020,3005.0,2
E06000047,37,2020,3071.0,2
E06000047,38,2020,3136.0,2
E06000047,39,2020,3120.0,2
E06000047,40,2020,3122.0,2
E06000047,41,2020,2976.0,2
E06000047,42,2020,2774.0,2
E06000047,43,2020,2731.0,2
E06000047,44,2020,2837.0,2
E06000047,45,2020,2907.0,2
E06000047,46,2020,2980.0,2
E06000047,47,2020,3283.0,2
E06000047,48,2020,3545.0,2
E06000047,49,2020,3796.0,2
E06000047,50,2020,3628.0,2
E06000047,51,2020,3785.0,2
E06000047,52,2020,3928.0,2
E06000047,53,2020,3871.0,2
E06000047,54,2020,3993.0,2
E06000047,55,2020,4047.0,2
E06000047,56,2020,4076.0,2
E06000047,57,2020,3936.0,2
E06000047,58,2020,3835.0,2
E06000047,59,2020,3735.0,2
E06000047,60,2020,3606.0,2
E06000047,61,2020,3748.0,2
E06000047,62,2020,3646.0,2
E06000047,63,2020,3460.0,2
E06000047,64,2020,3391.0,2
E06000047,65,2020,3173.0,2
E06000047,66,2020,3179.0,2
E06000047,67,2020,3153.0,2
E06000047,68,2020,3076.0,2
E06000047,69,2020,3093.0,2
E06000047,70,2020,3177.0,2
E06000047,71,2020,3215.0,2
E06000047,72,2020,3294.0,2
E06000047,73,2020,3553.0,2
E06000047,74,2020,2716.0,2
E06000047,75,2020,2635.0,2
E06000047,76,2020,2544.0,2
E06000047,77,2020,2258.0,2
E06000047,78,2020,2070.0,2
E06000047,79,2020,1923.0,2
E06000047,80,2020,1873.0,2
E06000047,81,2020,1845.0,2
E06000047,82,2020,1752.0,2
E06000047,83,2020,1636.0,2
E06000047,84,2020,1446.0,2
E06000047,85,2020,1354.0,2
E06000047,86,2020,1120.0,2
E06000047,87,2020,1019.0,2
E06000047,88,2020,897.0,2
E06000047,89,2020,832.0,2
E06000047,90,2020,3043.0,2
E06000005,0,2020,593.0,2
E06000005,1,2020,597.0,2
E06000005,2,2020,603.0,2
E06000005,3,2020,600.0,2
E06000005,4,2020,602.0,2
E06000005,5,2020,600.0,2
E06000005,6,2020,577.0,2
E06000005,7,2020,646.0,2
E06000005,8,2020,668.0,2
E06000005,9,2020,630.0,2
E06000005,10,2020,631.0,2
E06000005,11,2020,628.0,2
E06000005,12,2020,680.0,2
E06000005,13,2020,631.0,2
E06000005,14,2020,649.0,2
E06000005,15,2020,584.0,2
E06000005,16,2020,599.0,2
E06000005,17,2020,578.0,2
E06000005,18,2020,519.0,2
E06000005,19,2020,414.0,2
E06000005,20,2020,413.0,2
E06000005,21,2020,499.0,2
E06000005,22,2020,558.0,2
E06000005,23,2020,610.0,2
E06000005,24,2020,635.0,2
E06000005,25,2020,641.0,2
E06000005,26,2020,652.0,2
E06000005,27,2020,663.0,2
E06000005,28,2020,690.0,2
E06000005,29,2020,687.0,2
E06000005,30,2020,661.0,2
E06000005,31,2020,641.0,2
E06000005,32,2020,654.0,2
E06000005,33,2020,629.0,2
E06000005,34,2020,654.0,2
E06000005,35,2020,652.0,2
E06000005,36,2020,681.0,2
E06000005,37,2020,638.0,2
E06000005,38,2020,639.0,2
E06000005,39,2020,656.0,2
E06000005,40,2020,716.0,2
E06000005,41,2020,658.0,2
E06000005,42,2020,626.0,2
E06000005,43,2020,561.0,2
E06000005,44,2020,665.0,2
E06000005,45,2020,665.0,2
E06000005,46,2020,710.0,2
E06000005,47,2020,708.0,2
E06000005,48,2020,740.0,2
E06000005,49,2020,802.0,2
E06000005,50,2020,775.0,2
E06000005,51,2020,723.0,2
E06000005,52,2020,753.0,2
E06000005,53,2020,795.0,2
E06000005,54,2020,811.0,2
E06000005,55,2020,788.0,2
E06000005,56,2020,793.0,2
E06000005,57,2020,780.0,2
E06000005,58,2020,773.0,2
E06000005,59,2020,761.0,2
E06000005,60,2020,702.0,2
E06000005,61,2020,712.0,2
E06000005,62,2020,733.0,2
E06000005,63,2020,658.0,2
E06000005,64,2020,650.0,2
E06000005,65,2020,559.0,2
E06000005,66,2020,585.0,2
E06000005,67,2020,599.0,2
