GEOGRAPHY_CODE,GENDER,C_AGE,OBS_VALUE,PROJECTED_YEAR_NAME
W06000018,2,12,1103.8007924358424,2021
W06000018,1,12,1134.974565473232,2021
W06000018,2,13,1101.3296751558023,2021
W06000018,1,13,1183.9225556728875,2021
W06000018,2,14,1080.839901895443,2021
W06000018,1,14,1088.669040948115,2021
W06000018,2,15,1062.0683721190235,2021
W06000018,1,15,1090.4249364088694,2021
W06000018,2,16,999.8656330449942,2021
W06000018,1,16,1023.3852776832582,2021
W06000018,2,17,1023.9708098039323,2021
W06000018,1,17,1094.9300302301544,2021
W06000018,1,18,1088.1641613965876,2021
W06000018,1,23,1021.5070150451185,2021
W06000018,2,24,1111.1950382265782,2021
W06000018,1,24,1143.5235211423924,2021
W06000018,2,25,1060.2305041582447,2021
W06000018,1,25,1059.5310336472303,2021
W06000018,2,26,1098.7285127343423,2021
W06000018,1,26,1114.2397323683392,2021
W06000018,2,27,1159.4181108060716,2021
W06000018,1,27,1079.048945396323,2021
W06000018,2,28,1203.3023758940642,2021
W06000018,1,28,1118.8412560263482,2021
W06000018,2,29,1231.940275163593,2021
W06000018,1,29,1091.206479263394,2021
W06000018,2,30,1163.0984295436133,2021
W06000018,1,30,1190.2316175963215,2021
W06000018,2,31,1229.023553412493,2021
W06000018,1,31,1131.0730125420998,2021
W06000018,2,32,1210.4143391904395,2021
W06000018,1,32,1109.2607304447265,2021
W06000018,2,33,1260.8834259213195,2021
W06000018,1,33,1148.8539142257189,2021
W06000018,2,34,1191.24892686375,2021
W06000018,1,34,1090.578806202798,2021
W06000018,2,35,1202.519187618899,2021
W06000018,1,35,1107.5179873663164,2021
W06000018,2,36,1269.9416582491087,2021
W06000018,1,36,1060.578805162083,2021
W06000018,2,37,1158.02235479123,2021
W06000018,1,37,1033.0766944320426,2021
W06000018,2,38,1224.5620732225411,2021
W06000018,1,38,1069.9456497097915,2021
W06000018,2,39,1118.3697950878498,2021
W06000018,1,39,1056.7544951450673,2021
W06000018,2,40,1195.2733791380458,2021
W06000018,1,40,1114.1230822289328,2021
W06000018,2,41,1232.8274264664626,2021
W06000018,1,41,1072.3581119374091,2021
W06000018,2,42,1099.3919617126608,2021
W06000018,1,42,1031.982374885819,2021
W06000018,2,43,1081.0622173939814,2021
W06000018,2,44,1017.536508206035,2021
W06000018,1,45,1023.8779453780753,2021
W06000018,2,46,1029.7460834930494,2021
W06000018,2,47,1113.92616192093,2021
W06000018,1,47,1032.3321256170661,2021
W06000018,2,48,1198.2608689532285,2021
W06000018,1,48,1156.1826057791845,2021
W06000018,2,49,1299.6403715879997,2021
W06000018,1,49,1170.0945194828998,2021
W06000018,2,50,1283.9249051310346,2021
W06000018,1,50,1249.676264252133,2021
W06000018,2,51,1263.3674290015974,2021
W06000018,1,51,1209.5183657171915,2021
W06000018,2,52,1384.4075976041495,2021
W06000018,1,52,1305.8427996704925,2021
W06000018,2,53,1306.7088350746158,2021
W06000018,1,53,1313.7724311913134,2021
W06000018,2,54,1302.2223660571146,2021
W06000018,1,54,1290.9063879683933,2021
W06000018,2,55,1255.5902644737334,2021
W06000018,1,55,1291.3708309082965,2021
W06000018,2,56,1324.9711351188444,2021
W06000018,1,56,1271.454156259363,2021
W06000018,2,57,1316.3917421631315,2021
W06000018,1,57,1266.6222906850169,2021
W06000018,2,58,1206.334972000688,2021
W06000018,1,58,1247.0657964178254,2021
W06000018,2,59,1238.3833919428248,2021
W06000018,1,59,1192.8248484512935,2021
W06000018,2,60,1239.3369201932849,2021
W06000018,1,60,1170.3618004935652,2021
W06000018,2,61,1127.5272269106504,2021
W06000018,1,61,1111.2524582150852,2021
W06000018,2,62,1133.800045648851,2021
W06000018,1,62,1083.06437181953,2021
W06000018,2,63,1062.9334001023778,2021
W06000018,1,63,1081.5307419355713,2021
W06000018,2,64,1153.4083407131861,2021
W06000018,1,64,1058.9484868467723,2021
W06000018,2,65,1100.348147796705,2021
W06000018,2,66,999.3600845421137,2021
W06000018,2,67,1031.8325317796603,2021
W06000018,2,68,1083.345976376624,2021
W06000018,2,70,1014.2445356974927,2021
W06000018,2,71,1088.8296621585323,2021
W06000018,2,72,1067.3508982385354,2021
W06000018,2,73,1091.7765755812109,2021
W06000018,1,73,1028.9684405250682,2021
W06000018,2,74,1103.0726069384002,2021
W06000018,2,90,1027.9219180522198,2021
W06000018,2,18,955.8720403388215,2021
W06000018,2,19,796.7430467245932,2021
W06000018,1,19,924.3208329669617,2021
W06000018,2,20,768.1486083258649,2021
W06000018,1,20,923.5783448902223,2021
W06000018,2,21,831.9213053360498,2021
W06000018,1,21,939.3104412781314,2021
W06000018,2,22,945.5608671194053,2021
W06000018,1,22,954.7451188992792,2021
W06000018,2,23,981.1492458271778,2021
W06000018,1,43,953.7698347533301,2021
W06000018,1,44,978.1812145088827,2021
W06000018,2,45,982.6078353443097,2021
W06000018,1,46,997.8819856079166,2021
W06000018,1,65,974.9311802579872,2021
W06000018,1,66,915.5355258020725,2021
W06000018,1,67,992.9197843476077,2021
W06000018,1,68,945.0269460932524,2021
W06000018,2,69,955.9486452530659,2021
W06000018,1,69,927.6323118972647,2021
W06000018,1,70,950.612184681126,2021
W06000018,1,71,998.265893793986,2021
W06000018,1,72,924.3769450058087,2021
W06000018,1,74,995.4624185178716,2021
W06000018,2,75,847.6089094699531,2021
W06000018,1,75,809.73421378944,2021
W06000018,2,76,870.8350272405207,2021
W06000018,1,76,747.1421150750333,2021
W06000018,2,77,808.2335542212609,2021
W06000018,1,77,706.3673665133231,2021
W06000018,2,78,742.893987433927,2021
W06000018,1,78,632.4553638643456,2021
W06000018,2,79,676.5308691644517,2021
W06000018,1,79,626.4263758973724,2021
W06000018,2,80,641.8342076021409,2021
W06000018,1,80,491.35839527314437,2021
W06000018,2,81,610.3988296562363,2021
W06000018,1,81,490.9798626603339,2021
W06000018,2,82,550.5510589371378,2021
W06000018,1,82,483.0581996480901,2021
W06000018,2,83,534.9102724120169,2021
W06000018,1,83,420.1291151920562,2021
W06000018,2,84,424.05539635924066,2021
W06000018,1,84,349.8520554117685,2021
W06000018,2,85,421.14881071878784,2021
W06000018,1,85,311.91963621855245,2021
W06000018,2,86,400.7477384109405,2021
W06000018,1,86,252.80741245708137,2021
W06000018,2,87,368.2933249037436,2021
W06000018,1,87,226.40567877753017,2021
W06000018,2,88,276.3238611053748,2021
W06000018,1,88,186.01499815146636,2021
W06000018,2,89,243.587747191338,2021
W06000018,1,89,155.13675384365717,2021
W06000018,1,90,496.4213236337928,2021
W06000011,2,0,1248.3183710087324,2022
W06000011,1,0,1319.875034901232,2022
W06000011,2,1,1237.107207466299,2022
W06000011,1,1,1309.2119550307739,2022
W06000011,2,2,1226.809366794554,2022
W06000011,1,2,1306.0997181614148,2022
W06000011,2,3,1224.1767240014744,2022
W06000011,1,3,1301.5153217789266,2022
W06000011,2,4,1219.2873626226026,2022
W06000011,1,4,1300.1641064485302,2022
W06000011,2,5,1213.3119412322758,2022
W06000011,1,5,1297.222573859827,2022
W06000011,2,6,1209.0663308816358,2022
W06000011,1,6,1287.3222912645676,2022
W06000011,2,7,1208.8637354833486,2022
W06000011,1,7,1295.5681095708098,2022
W06000011,2,8,1167.5833986869932,2022
W06000011,1,8,1365.788900529941,2022
W06000011,2,9,1256.684663761104,2022
W06000011,1,9,1413.1648293331189,2022
W06000011,2,10,1357.2573854230218,2022
W06000011,1,10,1488.288892870668,2022
W06000011,2,11,1276.4117341624994,2022
W06000011,1,11,1461.8013812646348,2022
W06000011,2,12,1270.9507153302247,2022
W06000011,1,12,1392.4191940735798,2022
W06000011,2,13,1247.6913755850976,2022
W06000011,1,13,1387.4294789662495,2022
W06000011,2,14,1347.5487093878428,2022
W06000011,1,14,1424.5634867417511,2022
W06000011,2,15,1256.6714171888805,2022
W06000011,1,15,1338.4135167821833,2022
W06000011,2,16,1244.9066630623736,2022
W06000011,1,16,1333.2900536716313,2022
W06000011,2,17,1211.7059107848559,2022
W06000011,1,17,1317.5160906366434,2022
W06000011,2,18,1363.4585092547788,2022
W06000011,1,18,1506.4761876734333,2022
W06000011,2,19,1866.8984753821264,2022
W06000011,1,19,2236.875542420798,2022
W06000011,2,20,2100.1358347433834,2022
W06000011,1,20,2518.2592435900483,2022
W06000011,2,21,2015.9933011501125,2022
W06000011,1,21,2578.1808636233504,2022
W06000011,2,22,1793.926800931253,2022
W06000011,1,22,2422.605566662597,2022
W06000011,2,23,1646.739868346607,2022
W06000011,1,23,2260.776019659649,2022
W06000011,2,24,1591.244421416641,2022
W06000011,1,24,2161.8438071118608,2022
W06000011,2,25,1556.0779803636192,2022
W06000011,1,25,2140.6421345669974,2022
W06000011,2,26,1496.4907378341684,2022
W06000011,1,26,2038.4821109559928,2022
W06000011,2,27,1429.9202070575366,2022
W06000011,1,27,1923.191554054492,2022
W06000011,2,28,1435.1238322186655,2022
W06000011,1,28,1927.76413106448,2022
W06000011,2,29,1461.6553981220468,2022
W06000011,1,29,1908.9038966004812,2022
W06000011,2,30,1540.8519390913943,2022
W06000011,1,30,1911.8321436388171,2022
W06000011,2,31,1584.6551472331867,2022
W06000011,1,31,1879.057612365566,2022
W06000011,2,32,1579.830882352628,2022
W06000011,1,32,1829.117942134112,2022
W06000011,2,33,1524.4495924111914,2022
W06000011,1,33,1685.0192598688498,2022
W06000011,2,34,1478.1217918890015,2022
W06000011,1,34,1625.8899195789843,2022
W06000011,2,35,1445.6169933679791,2022
W06000011,1,35,1460.341313971012,2022
W06000011,2,36,1373.802711929868,2022
W06000011,1,36,1514.3731046198147,2022
W06000011,2,37,1391.2778580571471,2022
W06000011,1,37,1547.8852632818234,2022
W06000011,2,38,1326.2541879063438,2022
W06000011,1,38,1453.1081758226526,2022
W06000011,2,39,1385.0023159540922,2022
W06000011,1,39,1435.536723697223,2022
W06000011,2,40,1381.7248067582066,2022
W06000011,1,40,1451.6863260992166,2022
W06000011,2,41,1431.8532041643039,2022
W06000011,1,41,1499.9402875614317,2022
W06000011,2,42,1411.3550161531878,2022
W06000011,1,42,1505.370769516709,2022
W06000011,2,43,1371.3996953780188,2022
W06000011,1,43,1339.678528449727,2022
W06000011,2,44,1286.9279833656035,2022
W06000011,1,44,1282.8336961632401,2022
W06000011,2,45,1207.8902283598934,2022
W06000011,1,45,1332.806971551209,2022
W06000011,2,46,1317.084510637337,2022
W06000011,1,46,1306.8016965397114,2022
W06000011,2,47,1410.97308731289,2022
W06000011,1,47,1347.0637473215666,2022
W06000011,2,48,1403.1958392643346,2022
W06000011,1,48,1378.0137436698394,2022
W06000011,2,49,1503.5908165931785,2022
W06000011,1,49,1404.2015693193619,2022
W06000011,2,50,1584.6557069193525,2022
W06000011,1,50,1484.6797636247384,2022
W06000011,2,51,1650.3196890267852,2022
W06000011,1,51,1483.7168595558123,2022
W06000011,2,52,1541.947612712191,2022
W06000011,1,52,1459.1402474473828,2022
W06000011,2,53,1583.1808739053406,2022
W06000011,1,53,1600.0327515191875,2022
W06000011,2,54,1587.521014249993,2022
W06000011,1,54,1540.0018517625176,2022
W06000011,2,55,1539.3027007987992,2022
W06000011,1,55,1604.2948126453516,2022
W06000011,2,56,1629.6707735333835,2022
W06000011,1,56,1537.011049800726,2022
W06000011,2,57,1686.0600432683475,2022
W06000011,1,57,1608.6327142453395,2022
W06000011,2,58,1638.6136729639695,2022
W06000011,1,58,1552.0479171488141,2022
W06000011,2,59,1522.8528647474038,2022
W06000011,1,59,1467.2743453987973,2022
W06000011,2,60,1549.0356912001364,2022
W06000011,1,60,1586.0643020750476,2022
W06000011,2,61,1570.9690244794515,2022
W06000011,1,61,1474.6876385285034,2022
W06000011,2,62,1536.9089240658884,2022
W06000011,1,62,1395.2699525622209,2022
W06000011,2,63,1479.9140159317237,2022
W06000011,1,63,1357.7991226536494,2022
W06000011,2,64,1529.0022685802167,2022
W06000011,1,64,1381.5665355059539,2022
W06000011,2,65,1512.4659630150409,2022
W06000011,1,65,1272.5896263404622,2022
W06000011,2,66,1411.1548074166226,2022
W06000011,1,66,1203.8470145190645,2022
W06000011,2,67,1357.5593121230756,2022
W06000011,1,67,1230.644576270076,2022
W06000011,2,68,1401.4365217698596,2022
W06000011,1,68,1237.6471866827017,2022
W06000011,2,69,1328.9932630194216,2022
W06000011,1,69,1218.0225458457774,2022
W06000011,2,70,1259.26613624701,2022
W06000011,1,70,1170.4348357951105,2022
W06000011,2,71,1296.813049493223,2022
W06000011,1,71,1097.6046749930133,2022
W06000011,2,72,1303.340940096412,2022
W06000011,1,72,1215.3989090027735,2022
W06000011,2,73,1342.2712136483067,2022
W06000011,1,73,1190.418844123202,2022
W06000011,2,74,1457.018028443378,2022
W06000011,1,74,1211.3051325140366,2022
W06000011,2,75,1520.7210101463863,2022
W06000011,1,75,1317.4536726364101,2022
W06000011,2,76,1165.4095966072666,2022
W06000011,2,77,1133.471869111404,2022
W06000011,2,78,1064.457751531959,2022
W06000011,2,79,1017.6680420168981,2022
W06000011,2,90,2148.9385604959293,2022
W06000011,1,90,1062.9438264381254,2022
W06000011,1,76,896.7000756202798,2022
W06000011,1,77,902.312535534702,2022
W06000011,1,78,894.6872442791179,2022
W06000011,1,79,845.7839799017909,2022
W06000011,2,80,932.0264689829319,2022
W06000011,1,80,754.5854858109909,2022
W06000011,2,81,839.0428708569939,2022
W06000011,1,81,602.5993103151689,2022
W06000011,2,82,819.6205345814384,2022
W06000011,1,82,610.5820381446467,2022
W06000011,2,83,819.2581827636791,2022
W06000011,1,83,564.1317213212608,2022
W06000011,2,84,747.4710121236769,2022
W06000011,1,84,538.1351784133936,2022
W06000011,2,85,670.3873523943167,2022
W06000011,1,85,472.43337651272714,2022
W06000011,2,86,639.9671469753448,2022
W06000011,1,86,455.8016364607168,2022
W06000011,2,87,584.9105579637236,2022
W06000011,1,87,396.86525097492836,2022
W06000011,2,88,507.5018554962111,2022
W06000011,1,88,325.61681624848836,2022
W06000011,2,89,465.3496235992938,2022
W06000011,1,89,281.13673065350866,2022
W06000016,2,0,1402.257231443513,2022
W06000016,1,0,1473.1038572883908,2022
W06000016,2,1,1399.8313145010559,2022
W06000016,1,1,1463.9387918856391,2022
W06000016,2,2,1397.7679454483255,2022
W06000016,1,2,1456.8667745267808,2022
W06000016,2,3,1390.0373395754484,2022
W06000016,1,3,1459.9117921396073,2022
W06000016,2,4,1381.080449837122,2022
W06000016,1,4,1453.430065953823,2022
W06000016,2,5,1374.6527795241657,2022
W06000016,1,5,1446.606756898092,2022
W06000016,2,6,1361.8936231514099,2022
W06000016,1,6,1433.3280569028875,2022
W06000016,2,7,1361.997078897643,2022
W06000016,1,7,1426.6857107576352,2022
W06000016,2,8,1364.0832591420426,2022
W06000016,1,8,1405.5820968599164,2022
W06000016,2,9,1412.8302257942255,2022
W06000016,1,9,1402.7180421575683,2022
W06000016,2,10,1440.230157329246,2022
W06000016,1,10,1476.6875714300745,2022
W06000016,2,11,1468.6440920124412,2022
W06000016,1,11,1519.5298432880554,2022
W06000016,2,12,1431.5760618185066,2022
W06000016,1,12,1433.521315939211,2022
W06000016,2,13,1385.7652046652618,2022
W06000016,1,13,1543.3701410536275,2022
W06000016,2,14,1412.6879373299075,2022
W06000016,1,14,1434.2103808143465,2022
W06000016,2,15,1270.378854587279,2022
W06000016,1,15,1437.5960296621258,2022
W06000016,2,16,1350.481260691152,2022
W06000016,1,16,1452.9624896158202,2022
W06000016,2,17,1372.0905503851527,2022
W06000016,1,17,1335.3907839012365,2022
W06000016,2,18,1255.38679188157,2022
W06000016,1,18,1376.9604503091402,2022
W06000016,2,19,1321.3825995866732,2022
W06000016,1,19,1402.6721192579166,2022
W06000016,2,20,1295.2804367344165,2022
W06000016,1,20,1500.3318874815186,2022
W06000016,2,21,1383.103402450792,2022
W06000016,1,21,1534.3046296936318,2022
W06000016,2,22,1471.6293749958272,2022
W06000016,1,22,1542.2383174794143,2022
W06000016,2,23,1551.8205866756284,2022
W06000016,1,23,1582.0267415535445,2022
W06000016,2,24,1497.111867198439,2022
W06000016,1,24,1608.623949938339,2022
W06000016,2,25,1577.2788512530115,2022
W06000016,1,25,1661.5284305716925,2022
W06000016,2,26,1544.192472893337,2022
W06000016,1,26,1596.9794706806451,2022
W06000016,2,27,1536.5867365575018,2022
W06000016,1,27,1607.9619235176885,2022
W06000016,2,28,1587.8366074231656,2022
W06000016,1,28,1547.3612611552182,2022
W06000016,2,29,1600.2045035758404,2022
W06000016,1,29,1609.3014449353882,2022
W06000016,2,30,1668.976422889184,2022
W06000016,1,30,1546.5990606264832,2022
W06000016,2,31,1717.0048590416513,2022
W06000016,1,31,1585.0504255132455,2022
W06000016,2,32,1655.4372894460034,2022
W06000016,1,32,1605.8481608842756,2022
W06000016,2,33,1610.6485694158305,2022
W06000016,1,33,1512.255224842395,2022
W06000016,2,34,1643.8072229507254,2022
W06000016,1,34,1485.3839345603674,2022
W06000016,2,35,1554.8699948318022,2022
W06000016,1,35,1461.9130284427124,2022
W06000016,2,36,1465.5148677250095,2022
W06000016,1,36,1439.4981897434131,2022
W06000016,2,37,1565.2566670644374,2022
W06000016,1,37,1412.9176189434786,2022
W06000016,2,38,1442.7225955612334,2022
W06000016,1,38,1364.629525676847,2022
W06000016,2,39,1507.5599940155514,2022
W06000016,1,39,1366.2553459816625,2022
W06000016,2,40,1495.7694387862628,2022
W06000016,1,40,1322.8641339954033,2022
W06000016,2,41,1507.3526437692678,2022
W06000016,1,41,1438.3258896268771,2022
W06000016,2,42,1540.826068108581,2022
W06000016,1,42,1461.8692933018253,2022
W06000016,2,43,1392.3129412628425,2022
W06000016,1,43,1366.7698208956167,2022
W06000016,2,44,1284.8647196000404,2022
W06000016,1,44,1223.8800334503285,2022
W06000016,2,45,1254.0002677089294,2022
W06000016,1,45,1257.7112344820246,2022
W06000016,2,46,1326.0667002909695,2022
W06000016,1,46,1190.0582315672114,2022
W06000016,2,47,1326.9159443683127,2022
W06000016,1,47,1274.6303069630196,2022
W06000016,2,48,1412.6699724646605,2022
W06000016,1,48,1314.5308556773186,2022
W06000016,2,49,1484.736665494173,2022
W06000016,1,49,1443.9398108460489,2022
W06000016,2,50,1658.4937427062964,2022
W06000016,1,50,1524.8973451366917,2022
W06000016,2,51,1739.2304706318387,2022
W06000016,1,51,1626.247936524866,2022
W06000016,2,52,1593.9883977496104,2022
W06000016,1,52,1577.0985354543288,2022
W06000016,2,53,1644.0646822889146,2022
W06000016,1,53,1647.1438395567245,2022
W06000016,2,54,1669.824869596574,2022
W06000016,1,54,1606.609271540512,2022
W06000016,2,55,1692.003905164987,2022
W06000016,1,55,1650.5451182579911,2022
W06000016,2,56,1669.0072228061983,2022
W06000016,1,56,1630.875982922847,2022
W06000016,2,57,1666.585515095578,2022
W06000016,1,57,1651.0703185991892,2022
W06000016,2,58,1715.0089559013975,2022
W06000016,1,58,1634.9621012398752,2022
W06000016,2,59,1590.964644671157,2022
W06000016,1,59,1498.6152381242605,2022
W06000016,2,60,1617.3377269873029,2022
W06000016,1,60,1591.1960762913966,2022
W06000016,2,61,1555.7424668167694,2022
W06000016,1,61,1528.0098446895315,2022
W06000016,2,62,1510.6711302260474,2022
W06000016,1,62,1346.3976566939498,2022
W06000016,2,63,1472.7478586508653,2022
W06000016,1,63,1360.5843336748912,2022
W06000016,2,64,1500.2981595338852,2022
W06000016,1,64,1408.4892836670815,2022
W06000016,2,65,1348.1037909853833,2022
W06000016,1,65,1353.003236671635,2022
W06000016,2,66,1318.3157284274976,2022
W06000016,1,66,1209.0377310462234,2022
W06000016,2,67,1283.7450529124467,2022
W06000016,1,67,1184.8511152753185,2022
W06000016,2,68,1234.7646602134205,2022
W06000016,1,68,1214.348376209985,2022
W06000016,2,69,1318.5561384734765,2022
W06000016,1,69,1175.9088857245065,2022
W06000016,2,70,1234.4871604439768,2022
W06000016,1,70,1152.1132697262105,2022
W06000016,2,71,1221.8582508468405,2022
W06000016,1,71,1158.958256025386,2022
W06000016,2,72,1326.8106414484707,2022
W06000016,1,72,1188.3945271741409,2022
W06000016,2,73,1314.4229192328453,2022
W06000016,1,73,1185.0196097639325,2022
W06000016,2,74,1397.1102053920324,2022
W06000016,1,74,1272.6755855767055,2022
W06000016,2,75,1446.9188360780586,2022
W06000016,1,75,1274.903117676245,2022
W06000016,2,76,1102.4194442858734,2022
