C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,GEOGRAPHY_CODE
70,2024,961,2,N09000011
70,2025,947,2,N09000011
70,2026,956,2,N09000011
70,2027,1049,2,N09000011
71,2014,923,2,N09000011
71,2015,948,2,N09000011
71,2016,997,2,N09000011
71,2017,994,2,N09000011
71,2018,1069,2,N09000011
71,2019,1084,2,N09000011
71,2020,1039,2,N09000011
71,2021,995,2,N09000011
71,2022,939,2,N09000011
71,2023,928,2,N09000011
71,2024,950,2,N09000011
71,2025,952,2,N09000011
71,2026,939,2,N09000011
71,2027,948,2,N09000011
72,2014,795,2,N09000011
72,2015,914,2,N09000011
72,2016,937,2,N09000011
72,2017,985,2,N09000011
72,2018,982,2,N09000011
72,2019,1056,2,N09000011
72,2020,1071,2,N09000011
72,2021,1027,2,N09000011
72,2022,984,2,N09000011
72,2023,931,2,N09000011
72,2024,920,2,N09000011
72,2025,941,2,N09000011
72,2026,944,2,N09000011
72,2027,931,2,N09000011
73,2014,669,2,N09000011
73,2015,784,2,N09000011
73,2016,899,2,N09000011
73,2017,922,2,N09000011
73,2018,969,2,N09000011
73,2019,967,2,N09000011
73,2020,1040,2,N09000011
73,2021,1055,2,N09000011
73,2022,1012,2,N09000011
73,2023,970,2,N09000011
73,2024,918,2,N09000011
73,2025,907,2,N09000011
73,2026,929,2,N09000011
73,2027,931,2,N09000011
74,2014,629,2,N09000011
74,2015,660,2,N09000011
74,2016,769,2,N09000011
74,2017,884,2,N09000011
74,2018,907,2,N09000011
74,2019,952,2,N09000011
74,2020,951,2,N09000011
74,2021,1022,2,N09000011
74,2022,1037,2,N09000011
74,2023,996,2,N09000011
74,2024,955,2,N09000011
74,2025,904,2,N09000011
74,2026,894,2,N09000011
74,2027,916,2,N09000011
75,2014,644,2,N09000011
75,2015,615,2,N09000011
75,2016,648,2,N09000011
75,2017,755,2,N09000011
75,2018,867,2,N09000011
75,2019,889,2,N09000011
75,2020,934,2,N09000011
75,2021,933,2,N09000011
75,2022,1004,2,N09000011
75,2023,1018,2,N09000011
75,2024,978,2,N09000011
75,2025,938,2,N09000011
75,2026,889,2,N09000011
75,2027,879,2,N09000011
76,2014,628,2,N09000011
76,2015,629,2,N09000011
76,2016,605,2,N09000011
76,2017,637,2,N09000011
76,2018,742,2,N09000011
76,2019,851,2,N09000011
76,2020,874,2,N09000011
76,2021,918,2,N09000011
76,2022,917,2,N09000011
76,2023,987,2,N09000011
76,2024,1001,2,N09000011
76,2025,962,2,N09000011
76,2026,925,2,N09000011
76,2027,877,2,N09000011
77,2014,569,2,N09000011
77,2015,609,2,N09000011
77,2016,615,2,N09000011
77,2017,591,2,N09000011
77,2018,623,2,N09000011
77,2019,724,2,N09000011
77,2020,831,2,N09000011
77,2021,854,2,N09000011
77,2022,896,2,N09000011
77,2023,896,2,N09000011
77,2024,965,2,N09000011
77,2025,978,2,N09000011
77,2026,941,2,N09000011
77,2027,905,2,N09000011
78,2014,528,2,N09000011
78,2015,549,2,N09000011
78,2016,592,2,N09000011
78,2017,598,2,N09000011
78,2018,576,2,N09000011
78,2019,606,2,N09000011
78,2020,705,2,N09000011
78,2021,809,2,N09000011
78,2022,831,2,N09000011
78,2023,872,2,N09000011
78,2024,872,2,N09000011
78,2025,940,2,N09000011
78,2026,954,2,N09000011
78,2027,917,2,N09000011
79,2014,531,2,N09000011
79,2015,507,2,N09000011
79,2016,532,2,N09000011
79,2017,574,2,N09000011
79,2018,580,2,N09000011
79,2019,559,2,N09000011
79,2020,589,2,N09000011
79,2021,684,2,N09000011
79,2022,785,2,N09000011
79,2023,808,2,N09000011
79,2024,847,2,N09000011
79,2025,847,2,N09000011
79,2026,913,2,N09000011
79,2027,927,2,N09000011
80,2014,469,2,N09000011
80,2015,514,2,N09000011
80,2016,492,2,N09000011
80,2017,517,2,N09000011
80,2018,556,2,N09000011
80,2019,563,2,N09000011
80,2020,543,2,N09000011
80,2021,571,2,N09000011
80,2022,663,2,N09000011
80,2023,761,2,N09000011
80,2024,783,2,N09000011
80,2025,821,2,N09000011
80,2026,821,2,N09000011
80,2027,886,2,N09000011
81,2014,505,2,N09000011
81,2015,449,2,N09000011
81,2016,491,2,N09000011
81,2017,473,2,N09000011
81,2018,496,2,N09000011
81,2019,534,2,N09000011
81,2020,541,2,N09000011
81,2021,523,2,N09000011
81,2022,549,2,N09000011
81,2023,638,2,N09000011
81,2024,732,2,N09000011
81,2025,753,2,N09000011
81,2026,790,2,N09000011
81,2027,791,2,N09000011
82,2014,473,2,N09000011
82,2015,480,2,N09000011
82,2016,430,2,N09000011
82,2017,471,2,N09000011
82,2018,454,2,N09000011
82,2019,476,2,N09000011
82,2020,512,2,N09000011
82,2021,520,2,N09000011
82,2022,503,2,N09000011
82,2023,528,2,N09000011
82,2024,613,2,N09000011
82,2025,702,2,N09000011
82,2026,723,2,N09000011
82,2027,759,2,N09000011
83,2014,427,2,N09000011
83,2015,448,2,N09000011
83,2016,456,2,N09000011
83,2017,409,2,N09000011
83,2018,447,2,N09000011
83,2019,433,2,N09000011
83,2020,455,2,N09000011
83,2021,488,2,N09000011
83,2022,497,2,N09000011
83,2023,480,2,N09000011
83,2024,505,2,N09000011
83,2025,585,2,N09000011
83,2026,671,2,N09000011
83,2027,692,2,N09000011
84,2014,390,2,N09000011
84,2015,400,2,N09000011
84,2016,420,2,N09000011
84,2017,427,2,N09000011
84,2018,386,2,N09000011
84,2019,422,2,N09000011
84,2020,410,2,N09000011
84,2021,431,2,N09000011
84,2022,462,2,N09000011
84,2023,472,2,N09000011
84,2024,456,2,N09000011
84,2025,480,2,N09000011
84,2026,555,2,N09000011
84,2027,636,2,N09000011
85,2014,391,2,N09000011
85,2015,362,2,N09000011
85,2016,375,2,N09000011
85,2017,394,2,N09000011
85,2018,402,2,N09000011
85,2019,364,2,N09000011
85,2020,397,2,N09000011
85,2021,388,2,N09000011
85,2022,409,2,N09000011
85,2023,438,2,N09000011
85,2024,447,2,N09000011
85,2025,434,2,N09000011
85,2026,456,2,N09000011
85,2027,527,2,N09000011
86,2014,332,2,N09000011
86,2015,355,2,N09000011
86,2016,334,2,N09000011
86,2017,347,2,N09000011
86,2018,364,2,N09000011
86,2019,373,2,N09000011
86,2020,339,2,N09000011
86,2021,371,2,N09000011
86,2022,363,2,N09000011
86,2023,383,2,N09000011
86,2024,410,2,N09000011
86,2025,420,2,N09000011
86,2026,408,2,N09000011
86,2027,428,2,N09000011
87,2014,344,2,N09000011
87,2015,301,2,N09000011
87,2016,326,2,N09000011
87,2017,309,2,N09000011
87,2018,321,2,N09000011
87,2019,337,2,N09000011
87,2020,346,2,N09000011
87,2021,316,2,N09000011
87,2022,347,2,N09000011
87,2023,342,2,N09000011
87,2024,359,2,N09000011
87,2025,385,2,N09000011
87,2026,395,2,N09000011
87,2027,385,2,N09000011
88,2014,303,2,N09000011
88,2015,304,2,N09000011
88,2016,270,2,N09000011
88,2017,293,2,N09000011
88,2018,280,2,N09000011
88,2019,291,2,N09000011
88,2020,306,2,N09000011
88,2021,315,2,N09000011
88,2022,290,2,N09000011
88,2023,317,2,N09000011
88,2024,314,2,N09000011
88,2025,331,2,N09000011
88,2026,354,2,N09000011
88,2027,365,2,N09000011
89,2014,243,2,N09000011
89,2015,264,2,N09000011
89,2016,269,2,N09000011
89,2017,241,2,N09000011
89,2018,261,2,N09000011
89,2019,252,2,N09000011
89,2020,262,2,N09000011
89,2021,276,2,N09000011
89,2022,285,2,N09000011
89,2023,263,2,N09000011
89,2024,289,2,N09000011
89,2025,288,2,N09000011
89,2026,304,2,N09000011
89,2027,325,2,N09000011
90,2014,1000,2,N09000011
90,2015,987,2,N09000011
90,2016,1017,2,N09000011
90,2017,1047,2,N09000011
90,2018,1050,2,N09000011
90,2019,1073,2,N09000011
90,2020,1087,2,N09000011
90,2021,1113,2,N09000011
90,2022,1149,2,N09000011
90,2023,1192,2,N09000011
90,2024,1211,2,N09000011
90,2025,1256,2,N09000011
90,2026,1298,2,N09000011
90,2027,1351,2,N09000011
0,2014,1506,1,N09000002
0,2015,1480,1,N09000002
0,2016,1530,1,N09000002
0,2017,1534,1,N09000002
0,2018,1535,1,N09000002
0,2019,1538,1,N09000002
0,2020,1538,1,N09000002
0,2021,1537,1,N09000002
0,2022,1535,1,N09000002
0,2023,1532,1,N09000002
0,2024,1528,1,N09000002
0,2025,1525,1,N09000002
0,2026,1523,1,N09000002
0,2027,1522,1,N09000002
1,2014,1555,1,N09000002
1,2015,1524,1,N09000002
1,2016,1499,1,N09000002
1,2017,1546,1,N09000002
1,2018,1550,1,N09000002
1,2019,1552,1,N09000002
1,2020,1553,1,N09000002
1,2021,1554,1,N09000002
1,2022,1554,1,N09000002
1,2023,1551,1,N09000002
1,2024,1548,1,N09000002
1,2025,1545,1,N09000002
1,2026,1543,1,N09000002
1,2027,1540,1,N09000002
2,2014,1595,1,N09000002
2,2015,1566,1,N09000002
2,2016,1537,1,N09000002
2,2017,1512,1,N09000002
2,2018,1558,1,N09000002
2,2019,1562,1,N09000002
2,2020,1564,1,N09000002
2,2021,1566,1,N09000002
2,2022,1567,1,N09000002
2,2023,1566,1,N09000002
2,2024,1564,1,N09000002
2,2025,1563,1,N09000002
2,2026,1559,1,N09000002
2,2027,1556,1,N09000002
3,2014,1608,1,N09000002
3,2015,1609,1,N09000002
3,2016,1579,1,N09000002
3,2017,1551,1,N09000002
3,2018,1525,1,N09000002
3,2019,1571,1,N09000002
3,2020,1575,1,N09000002
3,2021,1576,1,N09000002
3,2022,1578,1,N09000002
3,2023,1579,1,N09000002
3,2024,1579,1,N09000002
3,2025,1577,1,N09000002
3,2026,1575,1,N09000002
3,2027,1572,1,N09000002
4,2014,1551,1,N09000002
4,2015,1614,1,N09000002
4,2016,1617,1,N09000002
4,2017,1586,1,N09000002
4,2018,1557,1,N09000002
4,2019,1533,1,N09000002
4,2020,1578,1,N09000002
4,2021,1582,1,N09000002
4,2022,1582,1,N09000002
4,2023,1585,1,N09000002
4,2024,1587,1,N09000002
4,2025,1586,1,N09000002
4,2026,1585,1,N09000002
4,2027,1582,1,N09000002
5,2014,1645,1,N09000002
5,2015,1562,1,N09000002
5,2016,1624,1,N09000002
5,2017,1629,1,N09000002
5,2018,1596,1,N09000002
5,2019,1569,1,N09000002
5,2020,1544,1,N09000002
5,2021,1587,1,N09000002
5,2022,1592,1,N09000002
5,2023,1594,1,N09000002
5,2024,1596,1,N09000002
5,2025,1597,1,N09000002
5,2026,1597,1,N09000002
5,2027,1596,1,N09000002
6,2014,1590,1,N09000002
6,2015,1646,1,N09000002
6,2016,1566,1,N09000002
6,2017,1627,1,N09000002
6,2018,1632,1,N09000002
6,2019,1598,1,N09000002
6,2020,1571,1,N09000002
6,2021,1547,1,N09000002
6,2022,1591,1,N09000002
6,2023,1595,1,N09000002
6,2024,1596,1,N09000002
6,2025,1599,1,N09000002
6,2026,1601,1,N09000002
6,2027,1601,1,N09000002
7,2014,1527,1,N09000002
7,2015,1597,1,N09000002
7,2016,1653,1,N09000002
7,2017,1573,1,N09000002
7,2018,1633,1,N09000002
7,2019,1640,1,N09000002
7,2020,1604,1,N09000002
7,2021,1577,1,N09000002
7,2022,1555,1,N09000002
7,2023,1598,1,N09000002
7,2024,1602,1,N09000002
7,2025,1604,1,N09000002
7,2026,1607,1,N09000002
7,2027,1608,1,N09000002
8,2014,1433,1,N09000002
8,2015,1532,1,N09000002
8,2016,1603,1,N09000002
8,2017,1658,1,N09000002
8,2018,1579,1,N09000002
8,2019,1640,1,N09000002
8,2020,1646,1,N09000002
8,2021,1610,1,N09000002
8,2022,1583,1,N09000002
8,2023,1560,1,N09000002
8,2024,1603,1,N09000002
8,2025,1607,1,N09000002
8,2026,1610,1,N09000002
8,2027,1613,1,N09000002
9,2014,1359,1,N09000002
9,2015,1441,1,N09000002
9,2016,1539,1,N09000002
9,2017,1611,1,N09000002
9,2018,1663,1,N09000002
9,2019,1585,1,N09000002
9,2020,1645,1,N09000002
9,2021,1652,1,N09000002
9,2022,1616,1,N09000002
9,2023,1589,1,N09000002
9,2024,1567,1,N09000002
9,2025,1610,1,N09000002
9,2026,1614,1,N09000002
9,2027,1617,1,N09000002
10,2014,1343,1,N09000002
10,2015,1357,1,N09000002
10,2016,1446,1,N09000002
10,2017,1542,1,N09000002
10,2018,1615,1,N09000002
10,2019,1667,1,N09000002
10,2020,1589,1,N09000002
10,2021,1649,1,N09000002
10,2022,1656,1,N09000002
10,2023,1619,1,N09000002
10,2024,1594,1,N09000002
10,2025,1573,1,N09000002
10,2026,1614,1,N09000002
10,2027,1619,1,N09000002
11,2014,1285,1,N09000002
11,2015,1344,1,N09000002
11,2016,1363,1,N09000002
11,2017,1450,1,N09000002
11,2018,1547,1,N09000002
11,2019,1620,1,N09000002
11,2020,1670,1,N09000002
11,2021,1593,1,N09000002
11,2022,1652,1,N09000002
11,2023,1660,1,N09000002
11,2024,1623,1,N09000002
11,2025,1599,1,N09000002
11,2026,1578,1,N09000002
11,2027,1620,1,N09000002
12,2014,1316,1,N09000002
12,2015,1284,1,N09000002
12,2016,1352,1,N09000002
12,2017,1370,1,N09000002
12,2018,1456,1,N09000002
12,2019,1552,1,N09000002
12,2020,1625,1,N09000002
12,2021,1675,1,N09000002
12,2022,1601,1,N09000002
12,2023,1658,1,N09000002
12,2024,1667,1,N09000002
12,2025,1630,1,N09000002
12,2026,1606,1,N09000002
12,2027,1584,1,N09000002
13,2014,1294,1,N09000002
13,2015,1313,1,N09000002
13,2016,1288,1,N09000002
13,2017,1356,1,N09000002
13,2018,1375,1,N09000002
13,2019,1459,1,N09000002
13,2020,1555,1,N09000002
13,2021,1627,1,N09000002
13,2022,1677,1,N09000002
13,2023,1602,1,N09000002
13,2024,1660,1,N09000002
13,2025,1670,1,N09000002
13,2026,1632,1,N09000002
13,2027,1609,1,N09000002
14,2014,1389,1,N09000002
14,2015,1297,1,N09000002
14,2016,1321,1,N09000002
14,2017,1298,1,N09000002
14,2018,1365,1,N09000002
14,2019,1383,1,N09000002
14,2020,1467,1,N09000002
14,2021,1563,1,N09000002
14,2022,1636,1,N09000002
14,2023,1685,1,N09000002
14,2024,1612,1,N09000002
14,2025,1669,1,N09000002
14,2026,1679,1,N09000002
14,2027,1641,1,N09000002
15,2014,1417,1,N09000002
15,2015,1403,1,N09000002
15,2016,1309,1,N09000002
15,2017,1331,1,N09000002
15,2018,1308,1,N09000002
15,2019,1375,1,N09000002
15,2020,1393,1,N09000002
15,2021,1478,1,N09000002
15,2022,1573,1,N09000002
15,2023,1646,1,N09000002
15,2024,1696,1,N09000002
15,2025,1622,1,N09000002
15,2026,1680,1,N09000002
15,2027,1690,1,N09000002
16,2014,1412,1,N09000002
16,2015,1422,1,N09000002
16,2016,1405,1,N09000002
16,2017,1311,1,N09000002
16,2018,1333,1,N09000002
16,2019,1311,1,N09000002
16,2020,1378,1,N09000002
16,2021,1395,1,N09000002
16,2022,1479,1,N09000002
16,2023,1573,1,N09000002
16,2024,1647,1,N09000002
16,2025,1697,1,N09000002
16,2026,1624,1,N09000002
16,2027,1682,1,N09000002
17,2014,1399,1,N09000002
17,2015,1417,1,N09000002
17,2016,1423,1,N09000002
17,2017,1405,1,N09000002
17,2018,1313,1,N09000002
17,2019,1334,1,N09000002
17,2020,1312,1,N09000002
17,2021,1378,1,N09000002
17,2022,1397,1,N09000002
17,2023,1480,1,N09000002
17,2024,1573,1,N09000002
17,2025,1648,1,N09000002
17,2026,1696,1,N09000002
17,2027,1624,1,N09000002
18,2014,1416,1,N09000002
18,2015,1393,1,N09000002
18,2016,1401,1,N09000002
18,2017,1408,1,N09000002
18,2018,1389,1,N09000002
18,2019,1299,1,N09000002
18,2020,1318,1,N09000002
18,2021,1297,1,N09000002
18,2022,1363,1,N09000002
18,2023,1382,1,N09000002
18,2024,1463,1,N09000002
18,2025,1556,1,N09000002
18,2026,1631,1,N09000002
18,2027,1677,1,N09000002
19,2014,1204,1,N09000002
19,2015,1243,1,N09000002
19,2016,1166,1,N09000002
19,2017,1171,1,N09000002
19,2018,1177,1,N09000002
19,2019,1161,1,N09000002
19,2020,1087,1,N09000002
19,2021,1102,1,N09000002
19,2022,1084,1,N09000002
19,2023,1142,1,N09000002
19,2024,1160,1,N09000002
19,2025,1228,1,N09000002
19,2026,1312,1,N09000002
19,2027,1378,1,N09000002
20,2014,1205,1,N09000002
20,2015,1177,1,N09000002
20,2016,1224,1,N09000002
20,2017,1165,1,N09000002
20,2018,1168,1,N09000002
20,2019,1170,1,N09000002
20,2020,1152,1,N09000002
20,2021,1086,1,N09000002
20,2022,1096,1,N09000002
20,2023,1085,1,N09000002
20,2024,1138,1,N09000002
20,2025,1159,1,N09000002
20,2026,1223,1,N09000002
20,2027,1306,1,N09000002
21,2014,1155,1,N09000002
21,2015,1245,1,N09000002
21,2016,1224,1,N09000002
21,2017,1263,1,N09000002
21,2018,1216,1,N09000002
21,2019,1218,1,N09000002
21,2020,1217,1,N09000002
21,2021,1197,1,N09000002
21,2022,1133,1,N09000002
21,2023,1142,1,N09000002
21,2024,1135,1,N09000002
21,2025,1188,1,N09000002
21,2026,1209,1,N09000002
21,2027,1271,1,N09000002
22,2014,1312,1,N09000002
22,2015,1214,1,N09000002
22,2016,1303,1,N09000002
22,2017,1279,1,N09000002
22,2018,1314,1,N09000002
22,2019,1274,1,N09000002
22,2020,1275,1,N09000002
22,2021,1272,1,N09000002
22,2022,1251,1,N09000002
22,2023,1187,1,N09000002
22,2024,1195,1,N09000002
22,2025,1190,1,N09000002
22,2026,1245,1,N09000002
22,2027,1266,1,N09000002
23,2014,1437,1,N09000002
23,2015,1389,1,N09000002
23,2016,1297,1,N09000002
23,2017,1378,1,N09000002
23,2018,1353,1,N09000002
23,2019,1385,1,N09000002
23,2020,1349,1,N09000002
23,2021,1350,1,N09000002
23,2022,1345,1,N09000002
23,2023,1324,1,N09000002
23,2024,1258,1,N09000002
23,2025,1265,1,N09000002
23,2026,1259,1,N09000002
23,2027,1317,1,N09000002
24,2014,1433,1,N09000002
24,2015,1476,1,N09000002
24,2016,1437,1,N09000002
24,2017,1349,1,N09000002
24,2018,1426,1,N09000002
24,2019,1399,1,N09000002
24,2020,1429,1,N09000002
24,2021,1396,1,N09000002
24,2022,1397,1,N09000002
24,2023,1392,1,N09000002
24,2024,1369,1,N09000002
24,2025,1305,1,N09000002
24,2026,1308,1,N09000002
24,2027,1305,1,N09000002
25,2014,1472,1,N09000002
25,2015,1477,1,N09000002
25,2016,1509,1,N09000002
25,2017,1472,1,N09000002
25,2018,1387,1,N09000002
25,2019,1460,1,N09000002
25,2020,1431,1,N09000002
25,2021,1460,1,N09000002
25,2022,1431,1,N09000002
25,2023,1432,1,N09000002
25,2024,1427,1,N09000002
25,2025,1403,1,N09000002
25,2026,1337,1,N09000002
25,2027,1341,1,N09000002
26,2014,1438,1,N09000002
26,2015,1504,1,N09000002
26,2016,1502,1,N09000002
26,2017,1534,1,N09000002
26,2018,1502,1,N09000002
26,2019,1421,1,N09000002
26,2020,1488,1,N09000002
26,2021,1458,1,N09000002
26,2022,1485,1,N09000002
26,2023,1459,1,N09000002
26,2024,1459,1,N09000002
26,2025,1455,1,N09000002
26,2026,1431,1,N09000002
26,2027,1366,1,N09000002
27,2014,1395,1,N09000002
27,2015,1474,1,N09000002
27,2016,1524,1,N09000002
27,2017,1523,1,N09000002
27,2018,1557,1,N09000002
27,2019,1526,1,N09000002
27,2020,1446,1,N09000002
27,2021,1511,1,N09000002
27,2022,1482,1,N09000002
27,2023,1509,1,N09000002
27,2024,1486,1,N09000002
27,2025,1485,1,N09000002
27,2026,1480,1,N09000002
27,2027,1456,1,N09000002
28,2014,1393,1,N09000002
28,2015,1425,1,N09000002
28,2016,1487,1,N09000002
28,2017,1532,1,N09000002
28,2018,1532,1,N09000002
28,2019,1564,1,N09000002
28,2020,1537,1,N09000002
28,2021,1462,1,N09000002
28,2022,1523,1,N09000002
28,2023,1494,1,N09000002
28,2024,1521,1,N09000002
28,2025,1499,1,N09000002
28,2026,1500,1,N09000002
28,2027,1494,1,N09000002
29,2014,1393,1,N09000002
29,2015,1420,1,N09000002
29,2016,1444,1,N09000002
29,2017,1501,1,N09000002
29,2018,1542,1,N09000002
29,2019,1543,1,N09000002
29,2020,1575,1,N09000002
29,2021,1549,1,N09000002
29,2022,1478,1,N09000002
29,2023,1538,1,N09000002
29,2024,1507,1,N09000002
29,2025,1535,1,N09000002
29,2026,1516,1,N09000002
29,2027,1516,1,N09000002
30,2014,1376,1,N09000002
30,2015,1420,1,N09000002
30,2016,1439,1,N09000002
30,2017,1463,1,N09000002
30,2018,1516,1,N09000002
30,2019,1555,1,N09000002
30,2020,1556,1,N09000002
30,2021,1587,1,N09000002
30,2022,1564,1,N09000002
30,2023,1497,1,N09000002
30,2024,1555,1,N09000002
30,2025,1524,1,N09000002
30,2026,1551,1,N09000002
30,2027,1534,1,N09000002
31,2014,1374,1,N09000002
31,2015,1393,1,N09000002
31,2016,1432,1,N09000002
31,2017,1450,1,N09000002
31,2018,1473,1,N09000002
31,2019,1522,1,N09000002
31,2020,1558,1,N09000002
31,2021,1561,1,N09000002
31,2022,1592,1,N09000002
31,2023,1572,1,N09000002
31,2024,1507,1,N09000002
31,2025,1562,1,N09000002
31,2026,1532,1,N09000002
31,2027,1559,1,N09000002
32,2014,1364,1,N09000002
32,2015,1400,1,N09000002
32,2016,1413,1,N09000002
32,2017,1450,1,N09000002
32,2018,1468,1,N09000002
32,2019,1490,1,N09000002
32,2020,1536,1,N09000002
32,2021,1569,1,N09000002
32,2022,1573,1,N09000002
32,2023,1605,1,N09000002
32,2024,1587,1,N09000002
32,2025,1523,1,N09000002
32,2026,1579,1,N09000002
32,2027,1549,1,N09000002
33,2014,1431,1,N09000002
33,2015,1379,1,N09000002
33,2016,1405,1,N09000002
33,2017,1420,1,N09000002
33,2018,1458,1,N09000002
33,2019,1473,1,N09000002
33,2020,1495,1,N09000002
33,2021,1538,1,N09000002
33,2022,1570,1,N09000002
33,2023,1575,1,N09000002
33,2024,1608,1,N09000002
33,2025,1591,1,N09000002
33,2026,1530,1,N09000002
33,2027,1584,1,N09000002
34,2014,1451,1,N09000002
34,2015,1445,1,N09000002
34,2016,1391,1,N09000002
34,2017,1416,1,N09000002
34,2018,1430,1,N09000002
34,2019,1468,1,N09000002
34,2020,1482,1,N09000002
34,2021,1505,1,N09000002
34,2022,1545,1,N09000002
34,2023,1575,1,N09000002
34,2024,1582,1,N09000002
34,2025,1616,1,N09000002
34,2026,1600,1,N09000002
34,2027,1539,1,N09000002
35,2014,1353,1,N09000002
35,2015,1460,1,N09000002
35,2016,1444,1,N09000002
35,2017,1391,1,N09000002
35,2018,1415,1,N09000002
35,2019,1431,1,N09000002
35,2020,1467,1,N09000002
35,2021,1481,1,N09000002
35,2022,1503,1,N09000002
35,2023,1542,1,N09000002
35,2024,1571,1,N09000002
35,2025,1578,1,N09000002
35,2026,1613,1,N09000002
35,2027,1599,1,N09000002
36,2014,1270,1,N09000002
36,2015,1362,1,N09000002
36,2016,1461,1,N09000002
36,2017,1446,1,N09000002
36,2018,1394,1,N09000002
36,2019,1417,1,N09000002
36,2020,1431,1,N09000002
36,2021,1469,1,N09000002
36,2022,1482,1,N09000002
36,2023,1505,1,N09000002
36,2024,1542,1,N09000002
36,2025,1570,1,N09000002
36,2026,1577,1,N09000002
36,2027,1612,1,N09000002
37,2014,1312,1,N09000002
37,2015,1285,1,N09000002
37,2016,1371,1,N09000002
37,2017,1469,1,N09000002
37,2018,1455,1,N09000002
37,2019,1403,1,N09000002
37,2020,1424,1,N09000002
37,2021,1440,1,N09000002
37,2022,1476,1,N09000002
37,2023,1489,1,N09000002
37,2024,1513,1,N09000002
37,2025,1549,1,N09000002
37,2026,1575,1,N09000002
37,2027,1584,1,N09000002
38,2014,1317,1,N09000002
38,2015,1327,1,N09000002
38,2016,1295,1,N09000002
38,2017,1379,1,N09000002
38,2018,1478,1,N09000002
38,2019,1464,1,N09000002
38,2020,1413,1,N09000002
38,2021,1434,1,N09000002
38,2022,1450,1,N09000002
38,2023,1486,1,N09000002
38,2024,1500,1,N09000002
38,2025,1523,1,N09000002
38,2026,1558,1,N09000002
38,2027,1584,1,N09000002
39,2014,1351,1,N09000002
39,2015,1325,1,N09000002
39,2016,1330,1,N09000002
39,2017,1299,1,N09000002
39,2018,1383,1,N09000002
39,2019,1482,1,N09000002
39,2020,1467,1,N09000002
39,2021,1416,1,N09000002
39,2022,1437,1,N09000002
39,2023,1453,1,N09000002
39,2024,1492,1,N09000002
39,2025,1504,1,N09000002
39,2026,1527,1,N09000002
39,2027,1562,1,N09000002
40,2014,1358,1,N09000002
40,2015,1350,1,N09000002
40,2016,1326,1,N09000002
40,2017,1331,1,N09000002
40,2018,1301,1,N09000002
40,2019,1383,1,N09000002
40,2020,1481,1,N09000002
40,2021,1467,1,N09000002
40,2022,1417,1,N09000002
40,2023,1438,1,N09000002
40,2024,1456,1,N09000002
40,2025,1493,1,N09000002
40,2026,1506,1,N09000002
40,2027,1529,1,N09000002
41,2014,1442,1,N09000002
41,2015,1366,1,N09000002
41,2016,1357,1,N09000002
41,2017,1333,1,N09000002
41,2018,1337,1,N09000002
41,2019,1308,1,N09000002
41,2020,1389,1,N09000002
41,2021,1488,1,N09000002
41,2022,1474,1,N09000002
41,2023,1424,1,N09000002
41,2024,1444,1,N09000002
41,2025,1464,1,N09000002
41,2026,1500,1,N09000002
41,2027,1514,1,N09000002
42,2014,1458,1,N09000002
42,2015,1445,1,N09000002
42,2016,1370,1,N09000002
