GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000047	2025	2	191	3590
E06000047	2026	1	101	2950
E06000047	2026	1	102	2972
E06000047	2026	1	103	2995
E06000047	2026	1	104	3010
E06000047	2026	1	105	3017
E06000047	2026	1	106	3017
E06000047	2026	1	107	3011
E06000047	2026	1	108	3001
E06000047	2026	1	109	3001
E06000047	2026	1	110	2983
E06000047	2026	1	111	2970
E06000047	2026	1	112	2946
E06000047	2026	1	113	2997
E06000047	2026	1	114	3142
E06000047	2026	1	115	3139
E06000047	2026	1	116	3219
E06000047	2026	1	117	3167
E06000047	2026	1	118	3046
E06000047	2026	1	119	3201
E06000047	2026	1	120	4012
E06000047	2026	1	121	4044
E06000047	2026	1	122	3841
E06000047	2026	1	123	3451
E06000047	2026	1	124	3079
E06000047	2026	1	125	2917
E06000047	2026	1	126	2939
E06000047	2026	1	127	3003
E06000047	2026	1	128	3117
E06000047	2026	1	129	3191
E06000047	2026	1	130	3242
E06000047	2026	1	131	3297
E06000047	2026	1	132	3235
E06000047	2026	1	133	3317
E06000047	2026	1	134	3268
E06000047	2026	1	135	3462
E06000047	2026	1	136	3567
E06000047	2026	1	137	3437
E06000047	2026	1	138	3102
E06000047	2026	1	139	3049
E06000047	2026	1	140	2922
E06000047	2026	1	141	3128
E06000047	2026	1	142	3138
E06000047	2026	1	143	2998
E06000047	2026	1	144	3131
E06000047	2026	1	145	3013
E06000047	2026	1	146	3016
E06000047	2026	1	147	3055
E06000047	2026	1	148	2930
E06000047	2026	1	149	2638
E06000047	2026	1	150	2526
E06000047	2026	1	151	2695
E06000047	2026	1	152	2831
E06000047	2026	1	153	2851
E06000047	2026	1	154	3141
E06000047	2026	1	155	3352
E06000047	2026	1	156	3663
E06000047	2026	1	157	3460
E06000047	2026	1	158	3647
E06000047	2026	1	159	3666
E06000047	2026	1	160	3796
E06000047	2026	1	161	3841
E06000047	2026	1	162	3872
E06000047	2026	1	163	3794
E06000047	2026	1	164	3773
E06000047	2026	1	165	3673
E06000047	2026	1	166	3430
E06000047	2026	1	167	3248
E06000047	2026	1	168	3289
E06000047	2026	1	169	3152
E06000047	2026	1	170	3135
E06000047	2026	1	171	2901
E06000047	2026	1	172	2914
E06000047	2026	1	173	2757
E06000047	2026	1	174	2728
E06000047	2026	1	175	2619
E06000047	2026	1	176	2620
E06000047	2026	1	177	2546
E06000047	2026	1	178	2602
E06000047	2026	1	179	2581
E06000047	2026	1	180	2795
E06000047	2026	1	181	2037
E06000047	2026	1	182	1959
E06000047	2026	1	183	1826
E06000047	2026	1	184	1484
E06000047	2026	1	185	1276
E06000047	2026	1	186	1107
E06000047	2026	1	187	1073
E06000047	2026	1	188	922
E06000047	2026	1	189	845
E06000047	2026	1	190	733
E06000047	2026	1	191	2422
E06000047	2026	2	101	2814
E06000047	2026	2	102	2823
E06000047	2026	2	103	2836
E06000047	2026	2	104	2845
E06000047	2026	2	105	2857
E06000047	2026	2	106	2866
E06000047	2026	2	107	2860
E06000047	2026	2	108	2856
E06000047	2026	2	109	2845
E06000047	2026	2	110	2834
E06000047	2026	2	111	2828
E06000047	2026	2	112	2806
E06000047	2026	2	113	2800
E06000047	2026	2	114	2856
E06000047	2026	2	115	2950
E06000047	2026	2	116	3077
E06000047	2026	2	117	3056
E06000047	2026	2	118	2886
E06000047	2026	2	119	3137
E06000047	2026	2	120	3905
E06000047	2026	2	121	4067
E06000047	2026	2	122	3818
E06000047	2026	2	123	3411
E06000047	2026	2	124	3036
E06000047	2026	2	125	2885
E06000047	2026	2	126	2941
E06000047	2026	2	127	3037
E06000047	2026	2	128	3139
E06000047	2026	2	129	3212
E06000047	2026	2	130	3284
E06000047	2026	2	131	3264
E06000047	2026	2	132	3169
E06000047	2026	2	133	3282
E06000047	2026	2	134	3250
E06000047	2026	2	135	3545
E06000047	2026	2	136	3567
E06000047	2026	2	137	3316
E06000047	2026	2	138	3216
E06000047	2026	2	139	3207
E06000047	2026	2	140	3115
E06000047	2026	2	141	3261
E06000047	2026	2	142	3196
E06000047	2026	2	143	3063
E06000047	2026	2	144	3118
E06000047	2026	2	145	3177
E06000047	2026	2	146	3173
E06000047	2026	2	147	3174
E06000047	2026	2	148	3030
E06000047	2026	2	149	2819
E06000047	2026	2	150	2770
E06000047	2026	2	151	2876
E06000047	2026	2	152	2937
E06000047	2026	2	153	3010
E06000047	2026	2	154	3298
E06000047	2026	2	155	3552
E06000047	2026	2	156	3804
E06000047	2026	2	157	3638
E06000047	2026	2	158	3786
E06000047	2026	2	159	3919
E06000047	2026	2	160	3867
E06000047	2026	2	161	3975
E06000047	2026	2	162	4008
E06000047	2026	2	163	4018
E06000047	2026	2	164	3862
E06000047	2026	2	165	3749
E06000047	2026	2	166	3632
E06000047	2026	2	167	3486
E06000047	2026	2	168	3599
E06000047	2026	2	169	3491
E06000047	2026	2	170	3296
E06000047	2026	2	171	3201
E06000047	2026	2	172	2977
E06000047	2026	2	173	2957
E06000047	2026	2	174	2908
E06000047	2026	2	175	2814
E06000047	2026	2	176	2807
E06000047	2026	2	177	2850
E06000047	2026	2	178	2852
E06000047	2026	2	179	2881
E06000047	2026	2	180	3057
E06000047	2026	2	181	2287
E06000047	2026	2	182	2170
E06000047	2026	2	183	2045
E06000047	2026	2	184	1778
E06000047	2026	2	185	1589
E06000047	2026	2	186	1415
E06000047	2026	2	187	1321
E06000047	2026	2	188	1245
E06000047	2026	2	189	1129
E06000047	2026	2	190	993
E06000047	2026	2	191	3743
E06000047	2027	1	101	2949
E06000047	2027	1	102	2968
E06000047	2027	1	103	2994
E06000047	2027	1	104	3012
E06000047	2027	1	105	3025
E06000047	2027	1	106	3029
E06000047	2027	1	107	3023
E06000047	2027	1	108	3019
E06000047	2027	1	109	3017
E06000047	2027	1	110	3010
E06000047	2027	1	111	2995
E06000047	2027	1	112	2978
E06000047	2027	1	113	2954
E06000047	2027	1	114	3004
E06000047	2027	1	115	3154
E06000047	2027	1	116	3155
E06000047	2027	1	117	3246
E06000047	2027	1	118	3160
E06000047	2027	1	119	3163
E06000047	2027	1	120	4084
E06000047	2027	1	121	4188
E06000047	2027	1	122	3973
E06000047	2027	1	123	3555
E06000047	2027	1	124	3137
E06000047	2027	1	125	2988
E06000047	2027	1	126	2875
E06000047	2027	1	127	2929
E06000047	2027	1	128	3018
E06000047	2027	1	129	3123
E06000047	2027	1	130	3192
E06000047	2027	1	131	3255
E06000047	2027	1	132	3293
E06000047	2027	1	133	3252
E06000047	2027	1	134	3317
E06000047	2027	1	135	3268
E06000047	2027	1	136	3470
E06000047	2027	1	137	3562
E06000047	2027	1	138	3435
E06000047	2027	1	139	3103
E06000047	2027	1	140	3054
E06000047	2027	1	141	2927
E06000047	2027	1	142	3129
E06000047	2027	1	143	3151
E06000047	2027	1	144	2997
E06000047	2027	1	145	3127
E06000047	2027	1	146	3016
E06000047	2027	1	147	3020
E06000047	2027	1	148	3060
E06000047	2027	1	149	2944
E06000047	2027	1	150	2643
E06000047	2027	1	151	2530
E06000047	2027	1	152	2702
E06000047	2027	1	153	2826
E06000047	2027	1	154	2848
E06000047	2027	1	155	3143
E06000047	2027	1	156	3354
E06000047	2027	1	157	3655
E06000047	2027	1	158	3452
E06000047	2027	1	159	3635
E06000047	2027	1	160	3652
E06000047	2027	1	161	3781
E06000047	2027	1	162	3829
E06000047	2027	1	163	3855
E06000047	2027	1	164	3773
E06000047	2027	1	165	3749
E06000047	2027	1	166	3643
E06000047	2027	1	167	3408
E06000047	2027	1	168	3225
E06000047	2027	1	169	3241
E06000047	2027	1	170	3115
E06000047	2027	1	171	3089
E06000047	2027	1	172	2851
E06000047	2027	1	173	2862
E06000047	2027	1	174	2701
E06000047	2027	1	175	2671
E06000047	2027	1	176	2548
E06000047	2027	1	177	2543
E06000047	2027	1	178	2474
E06000047	2027	1	179	2518
E06000047	2027	1	180	2481
E06000047	2027	1	181	2686
E06000047	2027	1	182	1940
E06000047	2027	1	183	1855
E06000047	2027	1	184	1721
E06000047	2027	1	185	1384
E06000047	2027	1	186	1172
E06000047	2027	1	187	1017
E06000047	2027	1	188	968
E06000047	2027	1	189	840
E06000047	2027	1	190	757
E06000047	2027	1	191	2625
E06000047	2027	2	101	2813
E06000047	2027	2	102	2819
E06000047	2027	2	103	2835
E06000047	2027	2	104	2847
E06000047	2027	2	105	2864
E06000047	2027	2	106	2877
E06000047	2027	2	107	2871
E06000047	2027	2	108	2873
E06000047	2027	2	109	2861
E06000047	2027	2	110	2860
E06000047	2027	2	111	2852
E06000047	2027	2	112	2836
E06000047	2027	2	113	2817
E06000047	2027	2	114	2810
E06000047	2027	2	115	2862
E06000047	2027	2	116	2962
E06000047	2027	2	117	3086
E06000047	2027	2	118	3058
E06000047	2027	2	119	3017
E06000047	2027	2	120	4096
E06000047	2027	2	121	4085
E06000047	2027	2	122	3986
E06000047	2027	2	123	3507
E06000047	2027	2	124	3115
E06000047	2027	2	125	2966
E06000047	2027	2	126	2858
E06000047	2027	2	127	2948
E06000047	2027	2	128	3052
E06000047	2027	2	129	3157
E06000047	2027	2	130	3211
E06000047	2027	2	131	3281
E06000047	2027	2	132	3266
E06000047	2027	2	133	3161
E06000047	2027	2	134	3284
E06000047	2027	2	135	3247
E06000047	2027	2	136	3558
E06000047	2027	2	137	3573
E06000047	2027	2	138	3328
E06000047	2027	2	139	3222
E06000047	2027	2	140	3215
E06000047	2027	2	141	3124
E06000047	2027	2	142	3262
E06000047	2027	2	143	3209
E06000047	2027	2	144	3070
E06000047	2027	2	145	3129
E06000047	2027	2	146	3189
E06000047	2027	2	147	3177
E06000047	2027	2	148	3180
E06000047	2027	2	149	3042
E06000047	2027	2	150	2821
E06000047	2027	2	151	2773
E06000047	2027	2	152	2881
E06000047	2027	2	153	2938
E06000047	2027	2	154	3011
E06000047	2027	2	155	3303
E06000047	2027	2	156	3557
E06000047	2027	2	157	3803
E06000047	2027	2	158	3641
E06000047	2027	2	159	3783
E06000047	2027	2	160	3911
E06000047	2027	2	161	3865
E06000047	2027	2	162	3958
E06000047	2027	2	163	3991
E06000047	2027	2	164	3992
E06000047	2027	2	165	3845
E06000047	2027	2	166	3723
E06000047	2027	2	167	3609
E06000047	2027	2	168	3459
E06000047	2027	2	169	3570
E06000047	2027	2	170	3450
E06000047	2027	2	171	3254
E06000047	2027	2	172	3156
E06000047	2027	2	173	2933
E06000047	2027	2	174	2911
E06000047	2027	2	175	2863
E06000047	2027	2	176	2760
E06000047	2027	2	177	2742
E06000047	2027	2	178	2780
E06000047	2027	2	179	2771
E06000047	2027	2	180	2793
E06000047	2027	2	181	2951
E06000047	2027	2	182	2197
E06000047	2027	2	183	2073
E06000047	2027	2	184	1956
E06000047	2027	2	185	1686
E06000047	2027	2	186	1479
E06000047	2027	2	187	1310
E06000047	2027	2	188	1219
E06000047	2027	2	189	1138
E06000047	2027	2	190	1024
E06000047	2027	2	191	3943
E06000001	2014	1	101	551
E06000001	2014	1	102	567
E06000001	2014	1	103	600
E06000001	2014	1	104	621
E06000001	2014	1	105	565
E06000001	2014	1	106	591
E06000001	2014	1	107	619
E06000001	2014	1	108	608
E06000001	2014	1	109	566
E06000001	2014	1	110	508
E06000001	2014	1	111	535
E06000001	2014	1	112	523
E06000001	2014	1	113	504
E06000001	2014	1	114	589
E06000001	2014	1	115	555
E06000001	2014	1	116	543
E06000001	2014	1	117	541
E06000001	2014	1	118	621
E06000001	2014	1	119	625
E06000001	2014	1	120	610
E06000001	2014	1	121	570
E06000001	2014	1	122	473
E06000001	2014	1	123	619
E06000001	2014	1	124	646
E06000001	2014	1	125	572
E06000001	2014	1	126	581
E06000001	2014	1	127	628
E06000001	2014	1	128	592
E06000001	2014	1	129	556
E06000001	2014	1	130	562
E06000001	2014	1	131	561
E06000001	2014	1	132	530
E06000001	2014	1	133	531
E06000001	2014	1	134	516
E06000001	2014	1	135	540
E06000001	2014	1	136	476
E06000001	2014	1	137	428
E06000001	2014	1	138	434
E06000001	2014	1	139	482
E06000001	2014	1	140	468
E06000001	2014	1	141	505
E06000001	2014	1	142	589
E06000001	2014	1	143	586
E06000001	2014	1	144	619
E06000001	2014	1	145	618
E06000001	2014	1	146	577
E06000001	2014	1	147	601
E06000001	2014	1	148	654
E06000001	2014	1	149	670
E06000001	2014	1	150	770
E06000001	2014	1	151	664
E06000001	2014	1	152	720
E06000001	2014	1	153	695
E06000001	2014	1	154	700
E06000001	2014	1	155	639
E06000001	2014	1	156	658
E06000001	2014	1	157	591
E06000001	2014	1	158	639
E06000001	2014	1	159	569
E06000001	2014	1	160	543
E06000001	2014	1	161	535
E06000001	2014	1	162	517
E06000001	2014	1	163	538
E06000001	2014	1	164	558
E06000001	2014	1	165	523
E06000001	2014	1	166	558
E06000001	2014	1	167	568
E06000001	2014	1	168	619
E06000001	2014	1	169	475
E06000001	2014	1	170	452
E06000001	2014	1	171	419
E06000001	2014	1	172	344
E06000001	2014	1	173	340
E06000001	2014	1	174	305
E06000001	2014	1	175	316
E06000001	2014	1	176	370
E06000001	2014	1	177	277
E06000001	2014	1	178	319
E06000001	2014	1	179	289
E06000001	2014	1	180	274
E06000001	2014	1	181	262
E06000001	2014	1	182	247
E06000001	2014	1	183	209
E06000001	2014	1	184	169
E06000001	2014	1	185	191
E06000001	2014	1	186	151
E06000001	2014	1	187	112
E06000001	2014	1	188	94
E06000001	2014	1	189	106
E06000001	2014	1	190	73
E06000001	2014	1	191	183
E06000001	2014	2	101	514
E06000001	2014	2	102	509
E06000001	2014	2	103	560
E06000001	2014	2	104	579
E06000001	2014	2	105	591
E06000001	2014	2	106	566
E06000001	2014	2	107	544
E06000001	2014	2	108	554
E06000001	2014	2	109	579
E06000001	2014	2	110	547
E06000001	2014	2	111	478
E06000001	2014	2	112	493
E06000001	2014	2	113	466
E06000001	2014	2	114	482
E06000001	2014	2	115	563
E06000001	2014	2	116	579
E06000001	2014	2	117	572
E06000001	2014	2	118	580
E06000001	2014	2	119	563
E06000001	2014	2	120	556
E06000001	2014	2	121	535
E06000001	2014	2	122	558
E06000001	2014	2	123	612
E06000001	2014	2	124	590
E06000001	2014	2	125	585
E06000001	2014	2	126	556
E06000001	2014	2	127	641
E06000001	2014	2	128	629
E06000001	2014	2	129	604
E06000001	2014	2	130	586
E06000001	2014	2	131	611
E06000001	2014	2	132	564
E06000001	2014	2	133	567
E06000001	2014	2	134	540
E06000001	2014	2	135	551
E06000001	2014	2	136	546
E06000001	2014	2	137	497
E06000001	2014	2	138	514
E06000001	2014	2	139	474
E06000001	2014	2	140	495
E06000001	2014	2	141	523
E06000001	2014	2	142	568
E06000001	2014	2	143	612
E06000001	2014	2	144	682
E06000001	2014	2	145	647
E06000001	2014	2	146	643
E06000001	2014	2	147	684
E06000001	2014	2	148	746
E06000001	2014	2	149	740
E06000001	2014	2	150	693
E06000001	2014	2	151	727
E06000001	2014	2	152	729
E06000001	2014	2	153	752
E06000001	2014	2	154	706
E06000001	2014	2	155	630
E06000001	2014	2	156	678
E06000001	2014	2	157	634
E06000001	2014	2	158	585
E06000001	2014	2	159	552
E06000001	2014	2	160	593
E06000001	2014	2	161	500
E06000001	2014	2	162	583
E06000001	2014	2	163	566
E06000001	2014	2	164	503
E06000001	2014	2	165	565
E06000001	2014	2	166	602
E06000001	2014	2	167	589
E06000001	2014	2	168	584
E06000001	2014	2	169	457
E06000001	2014	2	170	433
E06000001	2014	2	171	401
E06000001	2014	2	172	395
E06000001	2014	2	173	411
E06000001	2014	2	174	343
E06000001	2014	2	175	415
E06000001	2014	2	176	366
E06000001	2014	2	177	446
E06000001	2014	2	178	420
E06000001	2014	2	179	325
E06000001	2014	2	180	357
E06000001	2014	2	181	330
E06000001	2014	2	182	311
E06000001	2014	2	183	332
E06000001	2014	2	184	279
E06000001	2014	2	185	238
E06000001	2014	2	186	209
E06000001	2014	2	187	195
E06000001	2014	2	188	164
E06000001	2014	2	189	145
E06000001	2014	2	190	150
E06000001	2014	2	191	515
E06000001	2015	1	101	546
E06000001	2015	1	102	555
E06000001	2015	1	103	571
E06000001	2015	1	104	605
E06000001	2015	1	105	622
E06000001	2015	1	106	567
E06000001	2015	1	107	595
E06000001	2015	1	108	625
E06000001	2015	1	109	613
E06000001	2015	1	110	566
E06000001	2015	1	111	507
E06000001	2015	1	112	537
E06000001	2015	1	113	523
E06000001	2015	1	114	506
E06000001	2015	1	115	588
E06000001	2015	1	116	556
E06000001	2015	1	117	546
E06000001	2015	1	118	543
E06000001	2015	1	119	608
E06000001	2015	1	120	548
E06000001	2015	1	121	582
E06000001	2015	1	122	557
E06000001	2015	1	123	497
E06000001	2015	1	124	644
E06000001	2015	1	125	652
E06000001	2015	1	126	586
E06000001	2015	1	127	578
E06000001	2015	1	128	624
E06000001	2015	1	129	589
E06000001	2015	1	130	575
E06000001	2015	1	131	579
E06000001	2015	1	132	562
E06000001	2015	1	133	535
E06000001	2015	1	134	529
E06000001	2015	1	135	507
E06000001	2015	1	136	542
E06000001	2015	1	137	480
E06000001	2015	1	138	430
E06000001	2015	1	139	437
E06000001	2015	1	140	482
E06000001	2015	1	141	474
E06000001	2015	1	142	502
E06000001	2015	1	143	588
E06000001	2015	1	144	584
E06000001	2015	1	145	618
E06000001	2015	1	146	612
E06000001	2015	1	147	578
E06000001	2015	1	148	601
E06000001	2015	1	149	654
E06000001	2015	1	150	668
E06000001	2015	1	151	767
E06000001	2015	1	152	664
E06000001	2015	1	153	718
E06000001	2015	1	154	694
E06000001	2015	1	155	694
E06000001	2015	1	156	639
E06000001	2015	1	157	655
E06000001	2015	1	158	591
E06000001	2015	1	159	638
E06000001	2015	1	160	564
E06000001	2015	1	161	538
E06000001	2015	1	162	534
E06000001	2015	1	163	512
E06000001	2015	1	164	533
E06000001	2015	1	165	555
E06000001	2015	1	166	518
E06000001	2015	1	167	551
E06000001	2015	1	168	561
E06000001	2015	1	169	609
E06000001	2015	1	170	466
E06000001	2015	1	171	443
E06000001	2015	1	172	409
E06000001	2015	1	173	334
E06000001	2015	1	174	327
E06000001	2015	1	175	295
E06000001	2015	1	176	306
E06000001	2015	1	177	354
E06000001	2015	1	178	266
E06000001	2015	1	179	305
E06000001	2015	1	180	274
E06000001	2015	1	181	259
E06000001	2015	1	182	244
E06000001	2015	1	183	232
E06000001	2015	1	184	194
E06000001	2015	1	185	157
E06000001	2015	1	186	173
E06000001	2015	1	187	131
E06000001	2015	1	188	100
E06000001	2015	1	189	81
E06000001	2015	1	190	91
E06000001	2015	1	191	196
E06000001	2015	2	101	521
E06000001	2015	2	102	516
E06000001	2015	2	103	511
E06000001	2015	2	104	567
E06000001	2015	2	105	578
E06000001	2015	2	106	591
E06000001	2015	2	107	566
E06000001	2015	2	108	545
E06000001	2015	2	109	552
E06000001	2015	2	110	577
E06000001	2015	2	111	545
E06000001	2015	2	112	480
E06000001	2015	2	113	492
E06000001	2015	2	114	467
E06000001	2015	2	115	484
E06000001	2015	2	116	563
E06000001	2015	2	117	582
E06000001	2015	2	118	569
E06000001	2015	2	119	562
E06000001	2015	2	120	480
E06000001	2015	2	121	537
E06000001	2015	2	122	548
E06000001	2015	2	123	597
E06000001	2015	2	124	623
E06000001	2015	2	125	598
E06000001	2015	2	126	586
E06000001	2015	2	127	563
E06000001	2015	2	128	639
E06000001	2015	2	129	622
E06000001	2015	2	130	601
E06000001	2015	2	131	586
E06000001	2015	2	132	609
E06000001	2015	2	133	563
E06000001	2015	2	134	562
E06000001	2015	2	135	543
E06000001	2015	2	136	552
E06000001	2015	2	137	545
E06000001	2015	2	138	497
E06000001	2015	2	139	511
E06000001	2015	2	140	476
E06000001	2015	2	141	497
E06000001	2015	2	142	526
E06000001	2015	2	143	569
E06000001	2015	2	144	610
E06000001	2015	2	145	681
E06000001	2015	2	146	646
E06000001	2015	2	147	645
E06000001	2015	2	148	683
E06000001	2015	2	149	745
E06000001	2015	2	150	736
E06000001	2015	2	151	693
E06000001	2015	2	152	725
E06000001	2015	2	153	728
E06000001	2015	2	154	748
E06000001	2015	2	155	706
E06000001	2015	2	156	629
E06000001	2015	2	157	673
E06000001	2015	2	158	633
E06000001	2015	2	159	583
E06000001	2015	2	160	548
E06000001	2015	2	161	587
E06000001	2015	2	162	497
E06000001	2015	2	163	578
E06000001	2015	2	164	557
E06000001	2015	2	165	501
E06000001	2015	2	166	559
E06000001	2015	2	167	596
E06000001	2015	2	168	581
E06000001	2015	2	169	580
E06000001	2015	2	170	450
E06000001	2015	2	171	425
E06000001	2015	2	172	396
E06000001	2015	2	173	388
E06000001	2015	2	174	404
E06000001	2015	2	175	335
E06000001	2015	2	176	402
E06000001	2015	2	177	355
E06000001	2015	2	178	434
E06000001	2015	2	179	403
E06000001	2015	2	180	310
E06000001	2015	2	181	345
E06000001	2015	2	182	313
E06000001	2015	2	183	294
E06000001	2015	2	184	311
E06000001	2015	2	185	263
E06000001	2015	2	186	222
E06000001	2015	2	187	193
E06000001	2015	2	188	175
E06000001	2015	2	189	143
E06000001	2015	2	190	128
E06000001	2015	2	191	542
E06000001	2016	1	101	545
E06000001	2016	1	102	550
E06000001	2016	1	103	559
E06000001	2016	1	104	576
E06000001	2016	1	105	606
E06000001	2016	1	106	623
E06000001	2016	1	107	572
E06000001	2016	1	108	601
E06000001	2016	1	109	630
E06000001	2016	1	110	612
E06000001	2016	1	111	564
E06000001	2016	1	112	509
E06000001	2016	1	113	537
E06000001	2016	1	114	525
E06000001	2016	1	115	506
E06000001	2016	1	116	588
E06000001	2016	1	117	559
E06000001	2016	1	118	547
E06000001	2016	1	119	532
E06000001	2016	1	120	534
E06000001	2016	1	121	526
E06000001	2016	1	122	568
E06000001	2016	1	123	578
E06000001	2016	1	124	524
E06000001	2016	1	125	649
E06000001	2016	1	126	664
E06000001	2016	1	127	584
E06000001	2016	1	128	576
E06000001	2016	1	129	620
E06000001	2016	1	130	604
E06000001	2016	1	131	591
E06000001	2016	1	132	580
E06000001	2016	1	133	565
E06000001	2016	1	134	532
E06000001	2016	1	135	519
E06000001	2016	1	136	509
E06000001	2016	1	137	545
E06000001	2016	1	138	482
E06000001	2016	1	139	434
E06000001	2016	1	140	438
E06000001	2016	1	141	487
E06000001	2016	1	142	472
E06000001	2016	1	143	502
E06000001	2016	1	144	585
E06000001	2016	1	145	584
E06000001	2016	1	146	613
E06000001	2016	1	147	612
E06000001	2016	1	148	579
E06000001	2016	1	149	601
E06000001	2016	1	150	652
E06000001	2016	1	151	667
E06000001	2016	1	152	765
E06000001	2016	1	153	663
E06000001	2016	1	154	717
E06000001	2016	1	155	689
E06000001	2016	1	156	694
E06000001	2016	1	157	636
E06000001	2016	1	158	654
E06000001	2016	1	159	591
E06000001	2016	1	160	632
E06000001	2016	1	161	559
E06000001	2016	1	162	537
E06000001	2016	1	163	529
E06000001	2016	1	164	508
E06000001	2016	1	165	530
E06000001	2016	1	166	550
E06000001	2016	1	167	512
E06000001	2016	1	168	544
E06000001	2016	1	169	552
E06000001	2016	1	170	598
E06000001	2016	1	171	457
E06000001	2016	1	172	434
E06000001	2016	1	173	397
E06000001	2016	1	174	321
E06000001	2016	1	175	317
E06000001	2016	1	176	285
E06000001	2016	1	177	294
E06000001	2016	1	178	340
E06000001	2016	1	179	256
E06000001	2016	1	180	291
E06000001	2016	1	181	261
E06000001	2016	1	182	243
E06000001	2016	1	183	231
E06000001	2016	1	184	216
E06000001	2016	1	185	181
E06000001	2016	1	186	143
E06000001	2016	1	187	151
E06000001	2016	1	188	118
E06000001	2016	1	189	89
E06000001	2016	1	190	69
