GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
WXX000001,2023,3755.1077600000003,2,40
WXX000002,2023,4752.043594,2,40
W92000004,2023,17643.579569999998,1,40
WXX000001,2023,3733.133584,1,40
WXX000002,2023,4756.45871,1,40
W92000004,2023,18065.69789,2,41
WXX000001,2023,3828.9088869999996,2,41
WXX000002,2023,4880.498409000001,2,41
W92000004,2023,17361.29083,1,41
WXX000001,2023,3699.278676,1,41
WXX000002,2023,4764.2406009999995,1,41
W92000004,2023,18366.97537,2,42
WXX000001,2023,3813.313071,2,42
WXX000002,2023,4998.616682,2,42
W92000004,2023,17843.14436,1,42
WXX000001,2023,3819.2143060000003,1,42
WXX000002,2023,4823.898015999999,1,42
W92000004,2023,18564.298580000002,2,43
WXX000001,2023,3924.441924,2,43
WXX000002,2023,5016.100254999999,2,43
W92000004,2023,17939.25331,1,43
WXX000001,2023,3851.42355,1,43
WXX000002,2023,4843.214204,1,43
W92000004,2023,17589.355,2,44
WXX000001,2023,3702.5936380000003,2,44
WXX000002,2023,4888.829615,2,44
W92000004,2023,17203.8366,1,44
WXX000001,2023,3681.634865,1,44
WXX000002,2023,4624.681433,1,44
W92000004,2023,16557.1377,2,45
WXX000001,2023,3509.626795,2,45
WXX000002,2023,4644.091714,2,45
W92000004,2023,15810.21595,1,45
WXX000001,2023,3401.04296,1,45
WXX000002,2023,4426.227836,1,45
W92000004,2023,16417.15457,2,46
WXX000001,2023,3532.362933,2,46
WXX000002,2023,4527.184259000001,2,46
W92000004,2023,16001.250880000001,1,46
WXX000001,2023,3431.4479950000004,1,46
WXX000002,2023,4446.760663,1,46
W92000004,2023,16858.260309999998,2,47
WXX000001,2023,3690.9531409999995,2,47
WXX000002,2023,4753.275438000001,2,47
W92000004,2023,16049.584840000001,1,47
WXX000001,2023,3581.264162,1,47
WXX000002,2023,4454.630602,1,47
W92000004,2023,17394.62035,2,48
WXX000001,2023,3847.351707,2,48
WXX000002,2023,5013.411561,2,48
W92000004,2023,16663.97295,1,48
WXX000001,2023,3695.3876979999995,1,48
WXX000002,2023,4669.808722,1,48
W92000004,2023,18072.93911,2,49
WXX000001,2023,4050.5403340000003,2,49
WXX000002,2023,5136.232052,2,49
W92000004,2023,17106.772930000003,1,49
WXX000001,2023,3838.2642159999996,1,49
WXX000002,2023,4796.958364,1,49
W92000004,2023,19185.658219999998,2,50
WXX000001,2023,4421.646251,2,50
WXX000002,2023,5494.322179,2,50
W92000004,2023,18216.72249,1,50
WXX000001,2023,4213.295374,1,50
WXX000002,2023,5014.211679,1,50
W92000004,2023,20393.87178,2,51
WXX000001,2023,4658.909218,2,51
WXX000002,2023,5899.48898,2,51
W92000004,2023,19559.168990000002,1,51
WXX000001,2023,4646.8032920000005,1,51
WXX000002,2023,5422.199539,1,51
W92000004,2023,21678.3305,2,52
WXX000001,2023,5000.301315,2,52
WXX000002,2023,6153.151342,2,52
W92000004,2023,20308.144930000002,1,52
WXX000001,2023,4761.376661,1,52
WXX000002,2023,5733.91716,1,52
W92000004,2023,21019.17854,2,53
WXX000001,2023,4931.609342,2,53
WXX000002,2023,5953.654752,2,53
W92000004,2023,19910.765369999997,1,53
WXX000001,2023,4586.912813,1,53
WXX000002,2023,5647.615292,1,53
W92000004,2023,21966.7893,2,54
WXX000001,2023,5144.17281,2,54
WXX000002,2023,6208.876585,2,54
W92000004,2023,20847.58675,1,54
WXX000001,2023,4762.352047,1,54
WXX000002,2023,6036.645552,1,54
W92000004,2023,21819.16439,2,55
WXX000001,2023,4987.647192,2,55
WXX000002,2023,6247.8537369999995,2,55
W92000004,2023,20613.479040000002,1,55
WXX000001,2023,4707.615665,1,55
WXX000002,2023,5971.4502,1,55
W92000004,2023,22316.78932,2,56
WXX000001,2023,5186.010585,2,56
WXX000002,2023,6361.450808,2,56
W92000004,2023,21189.03772,1,56
WXX000001,2023,4774.486454,1,56
WXX000002,2023,6243.6789229999995,1,56
W92000004,2023,22263.17393,2,57
WXX000001,2023,5087.467625,2,57
WXX000002,2023,6580.715628,2,57
W92000004,2023,21113.309569999998,1,57
WXX000001,2023,4909.96145,1,57
WXX000002,2023,6177.021357,1,57
W92000004,2023,22891.46031,2,58
WXX000001,2023,5287.5762030000005,2,58
WXX000002,2023,6841.2887599999995,2,58
W92000004,2023,21573.37604,1,58
WXX000001,2023,5005.887522,1,58
WXX000002,2023,6431.566682,1,58
W92000004,2023,22979.75861,2,59
WXX000001,2023,5369.008031,2,59
WXX000002,2023,6824.167292,2,59
W92000004,2023,21549.67535,1,59
WXX000001,2023,5031.220739,1,59
WXX000002,2023,6450.028482,1,59
W92000004,2023,22172.90782,2,60
WXX000001,2023,5173.713745,2,60
WXX000002,2023,6701.493961,2,60
W92000004,2023,21087.85761,1,60
WXX000001,2023,4917.336203,1,60
WXX000002,2023,6384.187473,1,60
W92000004,2023,21899.7984,2,61
WXX000001,2023,4988.04813,2,61
WXX000002,2023,6549.836687,2,61
W92000004,2023,21009.07778,1,61
WXX000001,2023,4792.754239,1,61
WXX000002,2023,6411.384507,1,61
W92000004,2023,21424.37362,2,62
WXX000001,2023,4935.9286520000005,2,62
WXX000002,2023,6486.297396,2,62
W92000004,2023,20245.259990000002,1,62
WXX000001,2023,4763.032567,1,62
WXX000002,2023,6043.219064,1,62
W92000004,2023,20663.83705,2,63
WXX000001,2023,4771.2617740000005,2,63
WXX000002,2023,6312.392879999999,2,63
W92000004,2023,19473.31645,1,63
WXX000001,2023,4655.566504,1,63
WXX000002,2023,5912.0622490000005,1,63
W92000004,2023,20322.41614,2,64
WXX000001,2023,4742.122822,2,64
WXX000002,2023,6277.337982999999,2,64
W92000004,2023,19085.94862,1,64
WXX000001,2023,4489.732037,1,64
WXX000002,2023,5778.994814,1,64
W92000004,2023,19873.2534,2,65
WXX000001,2023,4640.839381000001,2,65
WXX000002,2023,6192.889946,2,65
W92000004,2023,18712.3022,1,65
WXX000001,2023,4374.118595,1,65
WXX000002,2023,5808.44127,1,65
W92000004,2023,19199.777619999997,2,66
WXX000001,2023,4432.5526,2,66
WXX000002,2023,6065.944191,2,66
W92000004,2023,18227.92649,1,66
WXX000001,2023,4321.442819,1,66
WXX000002,2023,5589.624504,1,66
W92000004,2023,18544.496069999997,2,67
WXX000001,2023,4366.591392,2,67
WXX000002,2023,5833.679113,2,67
W92000004,2023,17224.64135,1,67
WXX000001,2023,4183.384221,1,67
WXX000002,2023,5443.467281,1,67
W92000004,2023,17880.4997,2,68
WXX000001,2023,4173.338225,2,68
WXX000002,2023,5744.311782,2,68
W92000004,2023,16790.601880000002,1,68
WXX000001,2023,4014.64169,1,68
WXX000002,2023,5355.197636999999,1,68
W92000004,2023,18303.18634,2,69
WXX000001,2023,4429.0341,2,69
WXX000002,2023,5755.587842,2,69
W92000004,2023,17035.35189,1,69
WXX000001,2023,4092.700982,1,69
WXX000002,2023,5384.423769,1,69
W92000004,2023,18126.701090000002,2,70
WXX000001,2023,4249.098595,2,70
WXX000002,2023,5679.2332289999995,2,70
W92000004,2023,16767.5237,1,70
WXX000001,2023,4045.0356340000003,1,70
WXX000002,2023,5388.285503,1,70
W92000004,2023,17449.90261,2,71
WXX000001,2023,4138.028263,2,71
WXX000002,2023,5518.520066,2,71
W92000004,2023,16227.877830000001,1,71
WXX000001,2023,3874.138107,1,71
WXX000002,2023,5213.406199,1,71
W92000004,2023,17523.0047,2,72
WXX000001,2023,4249.386163,2,72
WXX000002,2023,5505.977237,2,72
W92000004,2023,16107.87366,1,72
WXX000001,2023,4019.88041,1,72
WXX000002,2023,5029.902699,1,72
W92000004,2023,17770.12136,2,73
WXX000001,2023,4324.397153,2,73
WXX000002,2023,5545.973554,2,73
W92000004,2023,16450.4681,1,73
WXX000001,2023,4004.844438,1,73
WXX000002,2023,5268.410067,1,73
W92000004,2023,17936.38306,2,74
WXX000001,2023,4378.912611,2,74
WXX000002,2023,5647.632627,2,74
W92000004,2023,16567.35079,1,74
WXX000001,2023,4252.850697,1,74
WXX000002,2023,5212.133352000001,1,74
W92000004,2023,18800.30446,2,75
WXX000001,2023,4601.814653,2,75
WXX000002,2023,5932.851954,2,75
W92000004,2023,17143.93407,1,75
WXX000001,2023,4371.402164,1,75
WXX000002,2023,5535.971105,1,75
W92000004,2023,19630.57065,2,76
WXX000001,2023,4870.393553,2,76
WXX000002,2023,6160.345827,2,76
W92000004,2023,17735.39453,1,76
WXX000001,2023,4540.477182,1,76
WXX000002,2023,5629.961386999999,1,76
W92000004,2023,14990.604440000001,2,77
WXX000001,2023,3695.187774,2,77
WXX000002,2023,4887.816087,2,77
W92000004,2023,13243.34332,1,77
WXX000001,2023,3397.9165399999997,1,77
WXX000002,2023,4192.334674000001,1,77
W92000004,2023,14574.63745,2,78
WXX000001,2023,3566.483687,2,78
WXX000002,2023,4584.05221,2,78
W92000004,2023,12790.37733,1,78
WXX000001,2023,3209.53841,1,78
WXX000002,2023,4101.232512,1,78
W92000004,2023,14142.446419999998,2,79
WXX000001,2023,3553.067488,2,79
WXX000002,2023,4603.302786,2,79
W92000004,2023,12429.2505,1,79
WXX000001,2023,3148.5813829999997,1,79
WXX000002,2023,4063.121973,1,79
W92000004,2023,13078.10179,2,80
WXX000001,2023,3159.800068,2,80
WXX000002,2023,4219.303911,2,80
W92000004,2023,11286.93756,1,80
WXX000001,2023,2953.795162,1,80
WXX000002,2023,3682.921811,1,80
W92000004,2023,11827.64635,2,81
WXX000001,2023,2877.916099,2,81
WXX000002,2023,3739.990642,2,81
W92000004,2023,9857.506994,1,81
WXX000001,2023,2491.286749,1,81
WXX000002,2023,3204.851919,1,81
W92000004,2023,10578.077659999999,2,82
WXX000001,2023,2600.480279,2,82
WXX000002,2023,3367.350992,2,82
W92000004,2023,8501.398729999999,1,82
WXX000001,2023,2160.780358,1,82
WXX000002,2023,2693.029095,1,82
W92000004,2023,10022.19883,2,83
WXX000001,2023,2453.905038,2,83
WXX000002,2023,3198.509617,2,83
W92000004,2023,8119.623426,1,83
WXX000001,2023,2035.285731,1,83
WXX000002,2023,2666.8352609999997,1,83
W92000004,2023,9519.012795,2,84
WXX000001,2023,2360.608544,2,84
WXX000002,2023,3019.5943039999997,2,84
W92000004,2023,7534.2204409999995,1,84
WXX000001,2023,1913.275915,1,84
WXX000002,2023,2434.561198,1,84
W92000004,2023,8923.892045999999,2,85
WXX000001,2023,2185.495495,2,85
WXX000002,2023,2872.38757,2,85
W92000004,2023,6800.874154000001,1,85
WXX000001,2023,1743.4682559999999,1,85
WXX000002,2023,2192.0343940000002,1,85
W92000004,2023,7947.488754999999,2,86
WXX000001,2023,1997.4008199999998,2,86
WXX000002,2023,2506.690998,2,86
W92000004,2023,5908.997688,1,86
WXX000001,2023,1470.44448,1,86
WXX000002,2023,2011.8037379999998,1,86
W92000004,2023,7270.988868,2,87
WXX000001,2023,1761.677268,2,87
WXX000002,2023,2362.864075,2,87
W92000004,2023,5167.999758,1,87
WXX000001,2023,1301.3688359999999,1,87
WXX000002,2023,1713.698222,1,87
W92000004,2023,6481.095572,2,88
WXX000001,2023,1593.0493789999998,2,88
WXX000002,2023,2126.161373,2,88
W92000004,2023,4500.944271,1,88
WXX000001,2023,1103.956275,1,88
WXX000002,2023,1541.149391,1,88
W92000004,2023,5716.888952,2,89
WXX000001,2023,1414.830582,2,89
WXX000002,2023,1853.943189,2,89
W92000004,2023,3677.619648,1,89
WXX000001,2023,925.125407,1,89
WXX000002,2023,1216.459918,1,89
W92000004,2023,27061.269839999997,2,90
WXX000001,2023,6868.300698,2,90
WXX000002,2023,9043.921916,2,90
W92000004,2023,13794.16741,1,90
WXX000001,2023,3577.1374159999996,1,90
WXX000002,2023,4683.232092,1,90
W92000004,2024,16863.203840000002,2,0
WXX000001,2024,3656.6443979999995,2,0
WXX000002,2024,4400.411211,2,0
W92000004,2024,17711.149540000002,1,0
WXX000001,2024,3849.2391789999997,1,0
WXX000002,2024,4610.161633,1,0
W92000004,2024,16968.78097,2,1
WXX000001,2024,3693.9378899999997,2,1
WXX000002,2024,4443.812833,2,1
W92000004,2024,17839.35972,1,1
WXX000001,2024,3905.062265,1,1
WXX000002,2024,4641.0816429999995,1,1
W92000004,2024,17006.48634,2,2
WXX000001,2024,3714.0260450000005,2,2
WXX000002,2024,4473.846904999999,2,2
W92000004,2024,17878.540719999997,1,2
WXX000001,2024,3924.505233,1,2
WXX000002,2024,4676.171239,1,2
W92000004,2024,17005.47486,2,3
WXX000001,2024,3723.13275,2,3
WXX000002,2024,4494.643264,2,3
W92000004,2024,17866.82792,1,3
WXX000001,2024,3925.344892,1,3
WXX000002,2024,4688.585926,1,3
W92000004,2024,17011.48336,2,4
WXX000001,2024,3738.6018770000005,2,4
WXX000002,2024,4504.05245,2,4
W92000004,2024,17859.6152,1,4
WXX000001,2024,3936.884229,1,4
WXX000002,2024,4707.703347,1,4
W92000004,2024,16965.944030000002,2,5
WXX000001,2024,3740.9721700000005,2,5
WXX000002,2024,4494.538131,2,5
W92000004,2024,17821.26348,1,5
WXX000001,2024,3936.2521070000003,1,5
WXX000002,2024,4711.8675299999995,1,5
W92000004,2024,16937.59261,2,6
WXX000001,2024,3746.5833119999998,2,6
WXX000002,2024,4498.37514,2,6
W92000004,2024,17768.78674,1,6
WXX000001,2024,3923.316185,1,6
WXX000002,2024,4721.14744,1,6
W92000004,2024,16928.62891,2,7
WXX000001,2024,3758.321901,2,7
WXX000002,2024,4497.178286,2,7
W92000004,2024,17749.50485,1,7
WXX000001,2024,3937.0966740000003,1,7
WXX000002,2024,4724.650567000001,1,7
W92000004,2024,16910.67025,2,8
WXX000001,2024,3762.1563850000002,2,8
WXX000002,2024,4505.251536,2,8
W92000004,2024,17724.27153,1,8
WXX000001,2024,3933.6478469999997,1,8
WXX000002,2024,4736.2292,1,8
W92000004,2024,16933.85775,2,9
WXX000001,2024,3774.018643,2,9
WXX000002,2024,4521.189937,2,9
W92000004,2024,17719.16371,1,9
WXX000001,2024,3938.001403,1,9
WXX000002,2024,4749.508158,1,9
W92000004,2024,16951.53239,2,10
WXX000001,2024,3787.833566,2,10
WXX000002,2024,4515.221893,2,10
W92000004,2024,17888.76008,1,10
WXX000001,2024,3978.540079,1,10
WXX000002,2024,4851.309756000001,1,10
W92000004,2024,17497.510159999998,2,11
WXX000001,2024,3967.5400670000004,2,11
WXX000002,2024,4658.818346,2,11
W92000004,2024,18351.213369999998,1,11
WXX000001,2024,4103.548448,1,11
WXX000002,2024,4993.676634,1,11
W92000004,2024,18177.51041,2,12
WXX000001,2024,4060.174294,2,12
WXX000002,2024,4935.703446,2,12
W92000004,2024,18983.86764,1,12
WXX000001,2024,4251.094535,1,12
WXX000002,2024,5244.3665280000005,1,12
W92000004,2024,18437.73633,2,13
WXX000001,2024,4238.31859,2,13
WXX000002,2024,4996.042007999999,2,13
W92000004,2024,19319.31596,1,13
WXX000001,2024,4306.535864,1,13
WXX000002,2024,5335.882519,1,13
W92000004,2024,18105.85615,2,14
WXX000001,2024,4086.028893,2,14
WXX000002,2024,4974.295055,2,14
W92000004,2024,18975.560380000003,1,14
WXX000001,2024,4436.818624,1,14
WXX000002,2024,5105.183972999999,1,14
W92000004,2024,17818.94917,2,15
WXX000001,2024,4093.9279890000003,2,15
WXX000002,2024,4824.76138,2,15
W92000004,2024,18886.764880000002,1,15
WXX000001,2024,4250.366213,1,15
WXX000002,2024,5101.542273,1,15
W92000004,2024,18275.41026,2,16
WXX000001,2024,4174.861579,2,16
WXX000002,2024,5051.4928820000005,2,16
W92000004,2024,19085.39488,1,16
WXX000001,2024,4308.956704,1,16
WXX000002,2024,5320.093356,1,16
W92000004,2024,17565.80262,2,17
WXX000001,2024,4007.300064,2,17
WXX000002,2024,4842.213944,2,17
W92000004,2024,18525.12574,1,17
WXX000001,2024,4249.350229,1,17
WXX000002,2024,5093.547256,1,17
W92000004,2024,17613.50845,2,18
WXX000001,2024,3903.595967,2,18
WXX000002,2024,4855.362318,2,18
W92000004,2024,18753.903430000002,1,18
WXX000001,2024,4137.683241,1,18
WXX000002,2024,5413.683276,1,18
W92000004,2024,18381.14522,2,19
WXX000001,2024,3422.176542,2,19
WXX000002,2024,5350.525822,2,19
W92000004,2024,19619.037269999997,1,19
WXX000001,2024,3945.016809,1,19
WXX000002,2024,6151.63741,1,19
W92000004,2024,18710.38285,2,20
WXX000001,2024,3217.850222,2,20
WXX000002,2024,5536.524945,2,20
W92000004,2024,20310.1657,1,20
WXX000001,2024,3829.1218729999996,1,20
WXX000002,2024,6502.558418,1,20
W92000004,2024,18323.16807,2,21
WXX000001,2024,3208.290226,2,21
WXX000002,2024,5251.901765,2,21
W92000004,2024,20304.392480000002,1,21
WXX000001,2024,3758.660121,1,21
WXX000002,2024,6456.009161999999,1,21
W92000004,2024,17620.881380000003,2,22
WXX000001,2024,3253.958388,2,22
WXX000002,2024,4839.799764,2,22
W92000004,2024,19934.214219999998,1,22
WXX000001,2024,3827.629025,1,22
WXX000002,2024,6143.122451,1,22
W92000004,2024,17665.31909,2,23
WXX000001,2024,3355.694938,2,23
WXX000002,2024,4735.833097,2,23
W92000004,2024,20078.309390000002,1,23
WXX000001,2024,3978.991994,1,23
WXX000002,2024,6059.588607,1,23
W92000004,2024,17709.16957,2,24
WXX000001,2024,3437.960485,2,24
WXX000002,2024,4648.508486,2,24
W92000004,2024,20131.81527,1,24
WXX000001,2024,4047.870443,1,24
WXX000002,2024,5961.966068,1,24
W92000004,2024,17999.23469,2,25
WXX000001,2024,3475.7913329999997,2,25
WXX000002,2024,4717.660063,2,25
W92000004,2024,20380.46194,1,25
WXX000001,2024,4181.0182159999995,1,25
WXX000002,2024,5994.657956,1,25
W92000004,2024,18052.41651,2,26
WXX000001,2024,3515.4983079999997,2,26
WXX000002,2024,4685.629805,2,26
W92000004,2024,20416.34471,1,26
WXX000001,2024,4199.159745,1,26
WXX000002,2024,5916.7314240000005,1,26
W92000004,2024,18500.385619999997,2,27
WXX000001,2024,3612.2607479999997,2,27
WXX000002,2024,4811.642393,2,27
W92000004,2024,20882.994619999998,1,27
WXX000001,2024,4281.975326,1,27
WXX000002,2024,5929.500873,1,27
W92000004,2024,18092.36855,2,28
WXX000001,2024,3601.6599189999997,2,28
WXX000002,2024,4696.973126,2,28
W92000004,2024,20547.1278,1,28
WXX000001,2024,4238.9487070000005,1,28
WXX000002,2024,5859.62261,1,28
W92000004,2024,18307.57473,2,29
WXX000001,2024,3722.098497,2,29
WXX000002,2024,4751.540290999999,2,29
W92000004,2024,20346.031619999998,1,29
WXX000001,2024,4272.188703,1,29
WXX000002,2024,5691.653631,1,29
W92000004,2024,18874.725590000002,2,30
WXX000001,2024,3790.4620520000003,2,30
WXX000002,2024,4889.039486,2,30
W92000004,2024,20747.09444,1,30
WXX000001,2024,4403.101436999999,1,30
WXX000002,2024,5823.013943999999,1,30
W92000004,2024,19026.16964,2,31
WXX000001,2024,3859.7691579999996,2,31
WXX000002,2024,4962.556777000001,2,31
W92000004,2024,20311.72839,1,31
WXX000001,2024,4245.055152,1,31
WXX000002,2024,5627.899864,1,31
W92000004,2024,19750.52725,2,32
WXX000001,2024,4061.798876,2,32
WXX000002,2024,5200.466443,2,32
W92000004,2024,20239.00545,1,32
WXX000001,2024,4304.774371,1,32
WXX000002,2024,5621.672595,1,32
W92000004,2024,19837.7516,2,33
WXX000001,2024,4195.863381,2,33
WXX000002,2024,5252.00365,2,33
W92000004,2024,20730.26344,1,33
WXX000001,2024,4379.517325,1,33
WXX000002,2024,5687.540656,1,33
W92000004,2024,19279.86801,2,34
WXX000001,2024,4070.7683829999996,2,34
WXX000002,2024,5112.703064,2,34
W92000004,2024,20051.49534,1,34
WXX000001,2024,4285.1650469999995,1,34
WXX000002,2024,5529.978169,1,34
W92000004,2024,19050.49163,2,35
WXX000001,2024,4029.443872,2,35
WXX000002,2024,5019.759559,2,35
W92000004,2024,19369.120030000002,1,35
WXX000001,2024,4132.569109,1,35
WXX000002,2024,5190.7615049999995,1,35
W92000004,2024,19005.87495,2,36
WXX000001,2024,3974.267013,2,36
WXX000002,2024,5049.202281,2,36
W92000004,2024,19030.494459999998,1,36
WXX000001,2024,4169.782775,1,36
WXX000002,2024,5117.397074,1,36
W92000004,2024,18558.07763,2,37
WXX000001,2024,3895.8202490000003,2,37
WXX000002,2024,4929.648892,2,37
W92000004,2024,18248.43648,1,37
WXX000001,2024,3974.752081,1,37
WXX000002,2024,4909.693389999999,1,37
W92000004,2024,18216.91516,2,38
WXX000001,2024,3766.115643,2,38
WXX000002,2024,4783.1656840000005,2,38
W92000004,2024,18310.03256,1,38
WXX000001,2024,3842.2152770000002,1,38
WXX000002,2024,4969.312848,1,38
W92000004,2024,18366.38787,2,39
WXX000001,2024,3789.9638159999995,2,39
WXX000002,2024,4757.41681,2,39
W92000004,2024,18095.51399,1,39
WXX000001,2024,3811.7912530000003,1,39
WXX000002,2024,4910.082261,1,39
W92000004,2024,17797.41054,2,40
WXX000001,2024,3709.835682,2,40
WXX000002,2024,4660.160368,2,40
W92000004,2024,17479.85542,1,40
WXX000001,2024,3708.5609590000004,1,40
WXX000002,2024,4662.497038,1,40
W92000004,2024,18025.07094,2,41
WXX000001,2024,3770.9582609999998,2,41
WXX000002,2024,4765.225077,2,41
W92000004,2024,17563.156740000002,1,41
WXX000001,2024,3719.237731,1,41
WXX000002,2024,4746.5705960000005,1,41
W92000004,2024,18085.68071,2,42
WXX000001,2024,3834.891861,2,42
WXX000002,2024,4901.832975,2,42
W92000004,2024,17297.407330000002,1,42
WXX000001,2024,3699.21056,1,42
WXX000002,2024,4743.909813,1,42
W92000004,2024,18368.03876,2,43
WXX000001,2024,3824.80093,2,43
WXX000002,2024,5011.477246,2,43
W92000004,2024,17786.99023,1,43
WXX000001,2024,3822.428899,1,43
WXX000002,2024,4808.302369,1,43
W92000004,2024,18563.00241,2,44
WXX000001,2024,3928.774669,2,44
WXX000002,2024,5027.240242,2,44
W92000004,2024,17902.436319999997,1,44
WXX000001,2024,3852.3327950000003,1,44
WXX000002,2024,4839.903485,1,44
W92000004,2024,17575.940169999998,2,45
WXX000001,2024,3707.6384810000004,2,45
WXX000002,2024,4901.3999810000005,2,45
W92000004,2024,17187.02098,1,45
WXX000001,2024,3687.913906,1,45
WXX000002,2024,4645.919629999999,1,45
W92000004,2024,16573.14552,2,46
WXX000001,2024,3522.030075,2,46
WXX000002,2024,4657.007985,2,46
W92000004,2024,15811.614130000002,1,46
WXX000001,2024,3406.936025,1,46
WXX000002,2024,4434.415381,1,46
W92000004,2024,16424.441469999998,2,47
WXX000001,2024,3541.8687600000003,2,47
WXX000002,2024,4548.462691,2,47
W92000004,2024,15995.973930000002,1,47
WXX000001,2024,3438.116695,1,47
WXX000002,2024,4452.262213,1,47
W92000004,2024,16878.9808,2,48
WXX000001,2024,3694.7334140000003,2,48
WXX000002,2024,4772.611464,2,48
W92000004,2024,16051.21159,1,48
WXX000001,2024,3587.375902,1,48
WXX000002,2024,4465.160816,1,48
W92000004,2024,17389.682269999998,2,49
WXX000001,2024,3851.927543,2,49
WXX000002,2024,5029.556429,2,49
W92000004,2024,16672.48094,1,49
WXX000001,2024,3709.5751630000004,1,49
WXX000002,2024,4688.104625,1,49
W92000004,2024,18097.210730000003,2,50
WXX000001,2024,4067.964935,2,50
WXX000002,2024,5146.6682,2,50
W92000004,2024,17096.82114,1,50
WXX000001,2024,3853.6908009999997,1,50
WXX000002,2024,4803.3619,1,50
W92000004,2024,19202.709619999998,2,51
WXX000001,2024,4427.189078,2,51
WXX000002,2024,5518.149515,2,51
W92000004,2024,18215.05155,1,51
WXX000001,2024,4217.7062240000005,1,51
WXX000002,2024,5033.877643,1,51
W92000004,2024,20413.20204,2,52
WXX000001,2024,4674.06451,2,52
WXX000002,2024,5918.007178,2,52
W92000004,2024,19545.98745,1,52
