GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000034,60,1997,2,2024
S12000034,61,2016,2,2024
S12000034,62,1849,2,2024
S12000034,63,1796,2,2024
S12000034,64,1686,2,2024
S12000034,65,1691,2,2024
S12000034,66,1652,2,2024
S12000034,67,1602,2,2024
S12000034,68,1628,2,2024
S12000034,69,1531,2,2024
S12000034,70,1541,2,2024
S12000034,71,1456,2,2024
S12000034,72,1371,2,2024
S12000034,73,1391,2,2024
S12000034,74,1391,2,2024
S12000034,75,1376,2,2024
S12000034,76,1386,2,2024
S12000034,77,1495,2,2024
S12000034,78,1124,2,2024
S12000034,79,1011,2,2024
S12000034,80,927,2,2024
S12000034,81,904,2,2024
S12000034,82,854,2,2024
S12000034,83,729,2,2024
S12000034,84,716,2,2024
S12000034,85,621,2,2024
S12000034,86,546,2,2024
S12000034,87,494,2,2024
S12000034,88,431,2,2024
S12000034,89,355,2,2024
S12000034,90,1447,2,2024
S12000041,0,542,2,2024
S12000041,1,554,2,2024
S12000041,2,569,2,2024
S12000041,3,577,2,2024
S12000041,4,584,2,2024
S12000041,5,591,2,2024
S12000041,6,587,2,2024
S12000041,7,579,2,2024
S12000041,8,563,2,2024
S12000041,9,563,2,2024
S12000041,10,624,2,2024
S12000041,11,655,2,2024
S12000041,12,639,2,2024
S12000041,13,627,2,2024
S12000041,14,678,2,2024
S12000041,15,614,2,2024
S12000041,16,656,2,2024
S12000041,17,583,2,2024
S12000041,18,537,2,2024
S12000041,19,515,2,2024
S12000041,20,510,2,2024
S12000041,21,502,2,2024
S12000041,22,484,2,2024
S12000041,23,511,2,2024
S12000041,24,486,2,2024
S12000041,25,509,2,2024
S12000041,26,549,2,2024
S12000041,27,579,2,2024
S12000041,28,587,2,2024
S12000041,29,605,2,2024
S12000041,30,648,2,2024
S12000041,31,687,2,2024
S12000041,32,701,2,2024
S12000041,33,691,2,2024
S12000041,34,650,2,2024
S12000041,35,677,2,2024
S12000041,36,742,2,2024
S12000041,37,753,2,2024
S12000041,38,754,2,2024
S12000041,39,696,2,2024
S12000041,40,720,2,2024
S12000041,41,703,2,2024
S12000041,42,774,2,2024
S12000041,43,737,2,2024
S12000041,44,718,2,2024
S12000041,45,647,2,2024
S12000041,46,669,2,2024
S12000041,47,663,2,2024
S12000041,48,672,2,2024
S12000041,49,680,2,2024
S12000041,50,739,2,2024
S12000041,51,778,2,2024
S12000041,52,803,2,2024
S12000041,53,844,2,2024
S12000041,54,809,2,2024
S12000041,55,898,2,2024
S12000041,56,859,2,2024
S12000041,57,907,2,2024
S12000041,58,891,2,2024
S12000041,59,937,2,2024
S12000041,60,872,2,2024
S12000041,61,928,2,2024
S12000041,62,944,2,2024
S12000041,63,901,2,2024
S12000041,64,913,2,2024
S12000041,65,857,2,2024
S12000041,66,824,2,2024
S12000041,67,828,2,2024
S12000041,68,781,2,2024
S12000041,69,752,2,2024
S12000041,70,761,2,2024
S12000041,71,784,2,2024
S12000041,72,701,2,2024
S12000041,73,727,2,2024
S12000041,74,695,2,2024
S12000041,75,772,2,2024
S12000041,76,781,2,2024
S12000041,77,856,2,2024
S12000041,78,583,2,2024
S12000041,79,558,2,2024
S12000041,80,545,2,2024
S12000041,81,511,2,2024
S12000041,82,465,2,2024
S12000041,83,397,2,2024
S12000041,84,399,2,2024
S12000041,85,356,2,2024
S12000041,86,352,2,2024
S12000041,87,302,2,2024
S12000041,88,260,2,2024
S12000041,89,240,2,2024
S12000041,90,1035,2,2024
S12000033,0,1279,1,2025
S12000033,1,1247,1,2025
S12000033,2,1219,1,2025
S12000033,3,1212,1,2025
S12000033,4,1192,1,2025
S12000033,5,1168,1,2025
S12000033,6,1153,1,2025
S12000033,7,1125,1,2025
S12000033,8,1087,1,2025
S12000033,9,1131,1,2025
S12000033,10,1120,1,2025
S12000033,11,1124,1,2025
S12000033,12,1100,1,2025
S12000033,13,1128,1,2025
S12000033,14,1149,1,2025
S12000033,15,1120,1,2025
S12000033,16,1101,1,2025
S12000033,17,1076,1,2025
S12000033,18,1173,1,2025
S12000033,19,1358,1,2025
S12000033,20,1498,1,2025
S12000033,21,1514,1,2025
S12000033,22,1569,1,2025
S12000033,23,1689,1,2025
S12000033,24,1819,1,2025
S12000033,25,2000,1,2025
S12000033,26,2095,1,2025
S12000033,27,2178,1,2025
S12000033,28,2331,1,2025
S12000033,29,2347,1,2025
S12000033,30,2310,1,2025
S12000033,31,2346,1,2025
S12000033,32,2346,1,2025
S12000033,33,2521,1,2025
S12000033,34,2506,1,2025
S12000033,35,2331,1,2025
S12000033,36,2318,1,2025
S12000033,37,2123,1,2025
S12000033,38,2050,1,2025
S12000033,39,1953,1,2025
S12000033,40,1846,1,2025
S12000033,41,1734,1,2025
S12000033,42,1742,1,2025
S12000033,43,1692,1,2025
S12000033,44,1677,1,2025
S12000033,45,1557,1,2025
S12000033,46,1528,1,2025
S12000033,47,1362,1,2025
S12000033,48,1355,1,2025
S12000033,49,1346,1,2025
S12000033,50,1299,1,2025
S12000033,51,1302,1,2025
S12000033,52,1387,1,2025
S12000033,53,1322,1,2025
S12000033,54,1411,1,2025
S12000033,55,1237,1,2025
S12000033,56,1341,1,2025
S12000033,57,1398,1,2025
S12000033,58,1404,1,2025
S12000033,59,1253,1,2025
S12000033,60,1360,1,2025
S12000033,61,1267,1,2025
S12000033,62,1362,1,2025
S12000033,63,1329,1,2025
S12000033,64,1159,1,2025
S12000033,65,1171,1,2025
S12000033,66,1162,1,2025
S12000033,67,1127,1,2025
S12000033,68,1096,1,2025
S12000033,69,1057,1,2025
S12000033,70,982,1,2025
S12000033,71,995,1,2025
S12000033,72,889,1,2025
S12000033,73,856,1,2025
S12000033,74,809,1,2025
S12000033,75,815,1,2025
S12000033,76,836,1,2025
S12000033,77,779,1,2025
S12000033,78,832,1,2025
S12000033,79,587,1,2025
S12000033,80,454,1,2025
S12000033,81,456,1,2025
S12000033,82,434,1,2025
S12000033,83,394,1,2025
S12000033,84,316,1,2025
S12000033,85,310,1,2025
S12000033,86,261,1,2025
S12000033,87,260,1,2025
S12000033,88,207,1,2025
S12000033,89,169,1,2025
S12000033,90,583,1,2025
S12000034,0,1505,1,2025
S12000034,1,1550,1,2025
S12000034,2,1593,1,2025
S12000034,3,1617,1,2025
S12000034,4,1637,1,2025
S12000034,5,1660,1,2025
S12000034,6,1668,1,2025
S12000034,7,1663,1,2025
S12000034,8,1617,1,2025
S12000034,9,1783,1,2025
S12000034,10,1707,1,2025
S12000034,11,1712,1,2025
S12000034,12,1704,1,2025
S12000034,13,1713,1,2025
S12000034,14,1785,1,2025
S12000034,15,1771,1,2025
S12000034,16,1759,1,2025
S12000034,17,1758,1,2025
S12000034,18,1551,1,2025
S12000034,19,1407,1,2025
S12000034,20,1328,1,2025
S12000034,21,1320,1,2025
S12000034,22,1267,1,2025
S12000034,23,1222,1,2025
S12000034,24,1256,1,2025
S12000034,25,1368,1,2025
S12000034,26,1342,1,2025
S12000034,27,1404,1,2025
S12000034,28,1432,1,2025
S12000034,29,1462,1,2025
S12000034,30,1529,1,2025
S12000034,31,1667,1,2025
S12000034,32,1692,1,2025
S12000034,33,1763,1,2025
S12000034,34,1935,1,2025
S12000034,35,1917,1,2025
S12000034,36,1959,1,2025
S12000034,37,1970,1,2025
S12000034,38,1988,1,2025
S12000034,39,1969,1,2025
S12000034,40,1971,1,2025
S12000034,41,1863,1,2025
S12000034,42,1928,1,2025
S12000034,43,1947,1,2025
S12000034,44,1988,1,2025
S12000034,45,1896,1,2025
S12000034,46,1809,1,2025
S12000034,47,1670,1,2025
S12000034,48,1750,1,2025
S12000034,49,1784,1,2025
S12000034,50,1745,1,2025
S12000034,51,1825,1,2025
S12000034,52,1932,1,2025
S12000034,53,1933,1,2025
S12000034,54,1935,1,2025
S12000034,55,1936,1,2025
S12000034,56,1946,1,2025
S12000034,57,1917,1,2025
S12000034,58,1979,1,2025
S12000034,59,1899,1,2025
S12000034,60,1969,1,2025
S12000034,61,1941,1,2025
S12000034,62,1888,1,2025
S12000034,63,1815,1,2025
S12000034,64,1777,1,2025
S12000034,65,1680,1,2025
S12000034,66,1600,1,2025
S12000034,67,1657,1,2025
S12000034,68,1516,1,2025
S12000034,69,1525,1,2025
S12000034,70,1441,1,2025
S12000034,71,1419,1,2025
S12000034,72,1278,1,2025
S12000034,73,1279,1,2025
S12000034,74,1281,1,2025
S12000034,75,1248,1,2025
S12000034,76,1344,1,2025
S12000034,77,1314,1,2025
S12000034,78,1353,1,2025
S12000034,79,960,1,2025
S12000034,80,821,1,2025
S12000034,81,793,1,2025
S12000034,82,718,1,2025
S12000034,83,615,1,2025
S12000034,84,499,1,2025
S12000034,85,515,1,2025
S12000034,86,434,1,2025
S12000034,87,374,1,2025
S12000034,88,300,1,2025
S12000034,89,277,1,2025
S12000034,90,876,1,2025
S12000041,0,574,1,2025
S12000041,1,589,1,2025
S12000041,2,595,1,2025
S12000041,3,597,1,2025
S12000041,4,596,1,2025
S12000041,5,588,1,2025
S12000041,6,597,1,2025
S12000041,7,598,1,2025
S12000041,8,574,1,2025
S12000041,9,588,1,2025
S12000041,10,645,1,2025
S12000041,11,651,1,2025
S12000041,12,623,1,2025
S12000041,13,632,1,2025
S12000041,14,650,1,2025
S12000041,15,618,1,2025
S12000041,16,656,1,2025
S12000041,17,675,1,2025
S12000041,18,604,1,2025
S12000041,19,583,1,2025
S12000041,20,585,1,2025
S12000041,21,582,1,2025
S12000041,22,563,1,2025
S12000041,23,540,1,2025
S12000041,24,593,1,2025
S12000041,25,619,1,2025
S12000041,26,585,1,2025
S12000041,27,608,1,2025
S12000041,28,645,1,2025
S12000041,29,615,1,2025
S12000041,30,622,1,2025
S12000041,31,681,1,2025
S12000041,32,680,1,2025
S12000041,33,700,1,2025
S12000041,34,742,1,2025
S12000041,35,707,1,2025
S12000041,36,687,1,2025
S12000041,37,695,1,2025
S12000041,38,674,1,2025
S12000041,39,692,1,2025
S12000041,40,698,1,2025
S12000041,41,649,1,2025
S12000041,42,713,1,2025
S12000041,43,732,1,2025
S12000041,44,673,1,2025
S12000041,45,685,1,2025
S12000041,46,701,1,2025
S12000041,47,623,1,2025
S12000041,48,597,1,2025
S12000041,49,669,1,2025
S12000041,50,649,1,2025
S12000041,51,671,1,2025
S12000041,52,756,1,2025
S12000041,53,778,1,2025
S12000041,54,751,1,2025
S12000041,55,812,1,2025
S12000041,56,842,1,2025
S12000041,57,809,1,2025
S12000041,58,853,1,2025
S12000041,59,886,1,2025
S12000041,60,887,1,2025
S12000041,61,925,1,2025
S12000041,62,894,1,2025
S12000041,63,924,1,2025
S12000041,64,776,1,2025
S12000041,65,845,1,2025
S12000041,66,801,1,2025
S12000041,67,772,1,2025
S12000041,68,747,1,2025
S12000041,69,725,1,2025
S12000041,70,687,1,2025
S12000041,71,682,1,2025
S12000041,72,730,1,2025
S12000041,73,623,1,2025
S12000041,74,694,1,2025
S12000041,75,689,1,2025
S12000041,76,650,1,2025
S12000041,77,710,1,2025
S12000041,78,699,1,2025
S12000041,79,498,1,2025
S12000041,80,458,1,2025
S12000041,81,444,1,2025
S12000041,82,384,1,2025
S12000041,83,338,1,2025
S12000041,84,301,1,2025
S12000041,85,284,1,2025
S12000041,86,223,1,2025
S12000041,87,205,1,2025
S12000041,88,189,1,2025
S12000041,89,152,1,2025
S12000041,90,524,1,2025
S12000033,0,1225,2,2025
S12000033,1,1211,2,2025
S12000033,2,1181,2,2025
S12000033,3,1166,2,2025
S12000033,4,1148,2,2025
S12000033,5,1149,2,2025
S12000033,6,1127,2,2025
S12000033,7,1114,2,2025
S12000033,8,1065,2,2025
S12000033,9,1101,2,2025
S12000033,10,1091,2,2025
S12000033,11,1075,2,2025
S12000033,12,1088,2,2025
S12000033,13,1116,2,2025
S12000033,14,1091,2,2025
S12000033,15,1072,2,2025
S12000033,16,1069,2,2025
S12000033,17,1122,2,2025
S12000033,18,1352,2,2025
S12000033,19,1708,2,2025
S12000033,20,1882,2,2025
S12000033,21,1886,2,2025
S12000033,22,1810,2,2025
S12000033,23,1791,2,2025
S12000033,24,1861,2,2025
S12000033,25,1920,2,2025
S12000033,26,1962,2,2025
S12000033,27,1989,2,2025
S12000033,28,2110,2,2025
S12000033,29,2026,2,2025
S12000033,30,2040,2,2025
S12000033,31,1975,2,2025
S12000033,32,2032,2,2025
S12000033,33,2154,2,2025
S12000033,34,2090,2,2025
S12000033,35,1986,2,2025
S12000033,36,1903,2,2025
S12000033,37,1855,2,2025
S12000033,38,1744,2,2025
S12000033,39,1751,2,2025
S12000033,40,1766,2,2025
S12000033,41,1595,2,2025
S12000033,42,1682,2,2025
S12000033,43,1607,2,2025
S12000033,44,1531,2,2025
S12000033,45,1546,2,2025
S12000033,46,1358,2,2025
S12000033,47,1328,2,2025
S12000033,48,1250,2,2025
S12000033,49,1309,2,2025
S12000033,50,1252,2,2025
S12000033,51,1196,2,2025
S12000033,52,1316,2,2025
S12000033,53,1373,2,2025
S12000033,54,1389,2,2025
S12000033,55,1315,2,2025
S12000033,56,1327,2,2025
S12000033,57,1303,2,2025
S12000033,58,1317,2,2025
S12000033,59,1372,2,2025
S12000033,60,1386,2,2025
S12000033,61,1366,2,2025
S12000033,62,1366,2,2025
S12000033,63,1333,2,2025
S12000033,64,1253,2,2025
S12000033,65,1239,2,2025
S12000033,66,1210,2,2025
S12000033,67,1165,2,2025
S12000033,68,1114,2,2025
S12000033,69,1119,2,2025
S12000033,70,1051,2,2025
S12000033,71,963,2,2025
S12000033,72,924,2,2025
S12000033,73,940,2,2025
S12000033,74,910,2,2025
S12000033,75,874,2,2025
S12000033,76,951,2,2025
S12000033,77,899,2,2025
S12000033,78,1019,2,2025
S12000033,79,721,2,2025
S12000033,80,606,2,2025
S12000033,81,604,2,2025
S12000033,82,593,2,2025
S12000033,83,574,2,2025
S12000033,84,492,2,2025
S12000033,85,487,2,2025
S12000033,86,452,2,2025
S12000033,87,400,2,2025
S12000033,88,359,2,2025
S12000033,89,325,2,2025
S12000033,90,1246,2,2025
S12000034,0,1429,2,2025
S12000034,1,1471,2,2025
S12000034,2,1506,2,2025
S12000034,3,1532,2,2025
S12000034,4,1561,2,2025
S12000034,5,1573,2,2025
S12000034,6,1589,2,2025
S12000034,7,1575,2,2025
S12000034,8,1527,2,2025
S12000034,9,1666,2,2025
S12000034,10,1645,2,2025
S12000034,11,1676,2,2025
S12000034,12,1608,2,2025
S12000034,13,1637,2,2025
S12000034,14,1678,2,2025
S12000034,15,1715,2,2025
S12000034,16,1698,2,2025
S12000034,17,1536,2,2025
S12000034,18,1348,2,2025
S12000034,19,1174,2,2025
S12000034,20,1095,2,2025
S12000034,21,1067,2,2025
S12000034,22,1094,2,2025
S12000034,23,1060,2,2025
S12000034,24,1088,2,2025
S12000034,25,1140,2,2025
S12000034,26,1216,2,2025
S12000034,27,1259,2,2025
S12000034,28,1380,2,2025
S12000034,29,1425,2,2025
S12000034,30,1549,2,2025
S12000034,31,1639,2,2025
S12000034,32,1764,2,2025
S12000034,33,1921,2,2025
S12000034,34,1942,2,2025
S12000034,35,1925,2,2025
S12000034,36,1916,2,2025
S12000034,37,2015,2,2025
S12000034,38,2028,2,2025
S12000034,39,2041,2,2025
S12000034,40,2025,2,2025
S12000034,41,1963,2,2025
S12000034,42,1982,2,2025
S12000034,43,2024,2,2025
S12000034,44,1938,2,2025
S12000034,45,1919,2,2025
S12000034,46,1817,2,2025
S12000034,47,1744,2,2025
S12000034,48,1703,2,2025
S12000034,49,1772,2,2025
S12000034,50,1733,2,2025
S12000034,51,1835,2,2025
S12000034,52,1890,2,2025
S12000034,53,1946,2,2025
S12000034,54,2143,2,2025
S12000034,55,1985,2,2025
S12000034,56,2137,2,2025
S12000034,57,1944,2,2025
S12000034,58,2024,2,2025
S12000034,59,2024,2,2025
S12000034,60,2037,2,2025
S12000034,61,1985,2,2025
S12000034,62,2002,2,2025
S12000034,63,1827,2,2025
S12000034,64,1774,2,2025
S12000034,65,1673,2,2025
S12000034,66,1677,2,2025
S12000034,67,1629,2,2025
S12000034,68,1579,2,2025
S12000034,69,1601,2,2025
S12000034,70,1508,2,2025
S12000034,71,1519,2,2025
S12000034,72,1428,2,2025
S12000034,73,1352,2,2025
S12000034,74,1368,2,2025
S12000034,75,1362,2,2025
S12000034,76,1346,2,2025
S12000034,77,1358,2,2025
S12000034,78,1452,2,2025
S12000034,79,1091,2,2025
S12000034,80,973,2,2025
S12000034,81,889,2,2025
S12000034,82,862,2,2025
S12000034,83,813,2,2025
S12000034,84,681,2,2025
S12000034,85,666,2,2025
S12000034,86,573,2,2025
S12000034,87,502,2,2025
S12000034,88,445,2,2025
S12000034,89,379,2,2025
S12000034,90,1478,2,2025
S12000041,0,541,2,2025
S12000041,1,555,2,2025
S12000041,2,568,2,2025
S12000041,3,580,2,2025
S12000041,4,589,2,2025
S12000041,5,591,2,2025
S12000041,6,593,2,2025
S12000041,7,592,2,2025
S12000041,8,580,2,2025
S12000041,9,566,2,2025
S12000041,10,568,2,2025
S12000041,11,627,2,2025
S12000041,12,659,2,2025
S12000041,13,636,2,2025
S12000041,14,629,2,2025
S12000041,15,674,2,2025
S12000041,16,610,2,2025
S12000041,17,649,2,2025
S12000041,18,540,2,2025
S12000041,19,500,2,2025
S12000041,20,512,2,2025
S12000041,21,508,2,2025
S12000041,22,500,2,2025
S12000041,23,479,2,2025
S12000041,24,505,2,2025
S12000041,25,483,2,2025
S12000041,26,510,2,2025
S12000041,27,548,2,2025
S12000041,28,591,2,2025
S12000041,29,610,2,2025
S12000041,30,623,2,2025
S12000041,31,664,2,2025
S12000041,32,691,2,2025
S12000041,33,714,2,2025
S12000041,34,707,2,2025
S12000041,35,666,2,2025
S12000041,36,692,2,2025
S12000041,37,759,2,2025
S12000041,38,764,2,2025
S12000041,39,755,2,2025
S12000041,40,702,2,2025
S12000041,41,724,2,2025
S12000041,42,712,2,2025
S12000041,43,775,2,2025
S12000041,44,742,2,2025
S12000041,45,712,2,2025
S12000041,46,649,2,2025
S12000041,47,667,2,2025
S12000041,48,662,2,2025
S12000041,49,675,2,2025
S12000041,50,679,2,2025
S12000041,51,743,2,2025
S12000041,52,774,2,2025
S12000041,53,806,2,2025
S12000041,54,846,2,2025
S12000041,55,810,2,2025
S12000041,56,897,2,2025
S12000041,57,861,2,2025
S12000041,58,904,2,2025
S12000041,59,888,2,2025
S12000041,60,939,2,2025
S12000041,61,871,2,2025
S12000041,62,930,2,2025
S12000041,63,949,2,2025
S12000041,64,898,2,2025
S12000041,65,910,2,2025
S12000041,66,853,2,2025
S12000041,67,820,2,2025
S12000041,68,821,2,2025
S12000041,69,772,2,2025
S12000041,70,746,2,2025
S12000041,71,751,2,2025
S12000041,72,776,2,2025
S12000041,73,688,2,2025
S12000041,74,714,2,2025
S12000041,75,686,2,2025
S12000041,76,753,2,2025
S12000041,77,763,2,2025
S12000041,78,825,2,2025
S12000041,79,564,2,2025
S12000041,80,538,2,2025
S12000041,81,524,2,2025
S12000041,82,489,2,2025
S12000041,83,444,2,2025
S12000041,84,374,2,2025
S12000041,85,371,2,2025
S12000041,86,334,2,2025
S12000041,87,321,2,2025
S12000041,88,273,2,2025
S12000041,89,232,2,2025
S12000041,90,1065,2,2025
S12000033,0,1267,1,2026
S12000033,1,1239,1,2026
S12000033,2,1212,1,2026
S12000033,3,1205,1,2026
S12000033,4,1190,1,2026
S12000033,5,1171,1,2026
S12000033,6,1148,1,2026
S12000033,7,1132,1,2026
S12000033,8,1125,1,2026
S12000033,9,1076,1,2026
S12000033,10,1121,1,2026
S12000033,11,1109,1,2026
S12000033,12,1120,1,2026
S12000033,13,1094,1,2026
S12000033,14,1132,1,2026
S12000033,15,1150,1,2026
S12000033,16,1119,1,2026
S12000033,17,1119,1,2026
S12000033,18,1212,1,2026
S12000033,19,1401,1,2026
S12000033,20,1516,1,2026
S12000033,21,1576,1,2026
S12000033,22,1590,1,2026
S12000033,23,1679,1,2026
S12000033,24,1791,1,2026
S12000033,25,1904,1,2026
S12000033,26,2063,1,2026
S12000033,27,2125,1,2026
S12000033,28,2185,1,2026
S12000033,29,2329,1,2026
S12000033,30,2321,1,2026
S12000033,31,2278,1,2026
S12000033,32,2287,1,2026
S12000033,33,2296,1,2026
S12000033,34,2456,1,2026
S12000033,35,2447,1,2026
S12000033,36,2281,1,2026
S12000033,37,2255,1,2026
S12000033,38,2086,1,2026
S12000033,39,2021,1,2026
S12000033,40,1916,1,2026
S12000033,41,1819,1,2026
S12000033,42,1713,1,2026
S12000033,43,1705,1,2026
S12000033,44,1666,1,2026
S12000033,45,1653,1,2026
S12000033,46,1535,1,2026
S12000033,47,1518,1,2026
S12000033,48,1345,1,2026
S12000033,49,1333,1,2026
S12000033,50,1339,1,2026
S12000033,51,1288,1,2026
S12000033,52,1285,1,2026
S12000033,53,1378,1,2026
S12000033,54,1319,1,2026
S12000033,55,1389,1,2026
S12000033,56,1228,1,2026
S12000033,57,1328,1,2026
S12000033,58,1383,1,2026
S12000033,59,1382,1,2026
S12000033,60,1232,1,2026
S12000033,61,1340,1,2026
S12000033,62,1246,1,2026
S12000033,63,1334,1,2026
S12000033,64,1300,1,2026
S12000033,65,1130,1,2026
S12000033,66,1138,1,2026
S12000033,67,1136,1,2026
S12000033,68,1099,1,2026
S12000033,69,1064,1,2026
S12000033,70,1035,1,2026
S12000033,71,961,1,2026
S12000033,72,965,1,2026
S12000033,73,863,1,2026
S12000033,74,828,1,2026
S12000033,75,782,1,2026
S12000033,76,784,1,2026
S12000033,77,807,1,2026
S12000033,78,741,1,2026
S12000033,79,792,1,2026
S12000033,80,555,1,2026
S12000033,81,427,1,2026
S12000033,82,426,1,2026
S12000033,83,403,1,2026
S12000033,84,361,1,2026
S12000033,85,285,1,2026
S12000033,86,277,1,2026
S12000033,87,232,1,2026
S12000033,88,224,1,2026
S12000033,89,177,1,2026
S12000033,90,602,1,2026
S12000034,0,1498,1,2026
S12000034,1,1554,1,2026
S12000034,2,1594,1,2026
S12000034,3,1627,1,2026
S12000034,4,1644,1,2026
S12000034,5,1665,1,2026
S12000034,6,1682,1,2026
S12000034,7,1683,1,2026
S12000034,8,1673,1,2026
S12000034,9,1629,1,2026
S12000034,10,1792,1,2026
S12000034,11,1716,1,2026
S12000034,12,1712,1,2026
S12000034,13,1703,1,2026
S12000034,14,1709,1,2026
S12000034,15,1784,1,2026
S12000034,16,1771,1,2026
S12000034,17,1751,1,2026
S12000034,18,1675,1,2026
S12000034,19,1450,1,2026
S12000034,20,1393,1,2026
S12000034,21,1319,1,2026
S12000034,22,1316,1,2026
S12000034,23,1254,1,2026
S12000034,24,1224,1,2026
S12000034,25,1250,1,2026
S12000034,26,1365,1,2026
S12000034,27,1349,1,2026
S12000034,28,1423,1,2026
S12000034,29,1458,1,2026
S12000034,30,1490,1,2026
S12000034,31,1591,1,2026
S12000034,32,1738,1,2026
S12000034,33,1766,1,2026
S12000034,34,1827,1,2026
S12000034,35,2016,1,2026
S12000034,36,1983,1,2026
S12000034,37,2017,1,2026
S12000034,38,2014,1,2026
S12000034,39,2020,1,2026
S12000034,40,1980,1,2026
S12000034,41,1989,1,2026
S12000034,42,1880,1,2026
S12000034,43,1954,1,2026
S12000034,44,1958,1,2026
S12000034,45,1985,1,2026
S12000034,46,1897,1,2026
S12000034,47,1808,1,2026
S12000034,48,1671,1,2026
S12000034,49,1753,1,2026
S12000034,50,1786,1,2026
S12000034,51,1741,1,2026
S12000034,52,1819,1,2026
S12000034,53,1916,1,2026
S12000034,54,1921,1,2026
S12000034,55,1929,1,2026
S12000034,56,1924,1,2026
S12000034,57,1936,1,2026
S12000034,58,1904,1,2026
S12000034,59,1965,1,2026
S12000034,60,1871,1,2026
S12000034,61,1945,1,2026
S12000034,62,1916,1,2026
S12000034,63,1868,1,2026
S12000034,64,1806,1,2026
S12000034,65,1750,1,2026
S12000034,66,1657,1,2026
S12000034,67,1567,1,2026
S12000034,68,1626,1,2026
S12000034,69,1487,1,2026
S12000034,70,1486,1,2026
S12000034,71,1409,1,2026
S12000034,72,1386,1,2026
S12000034,73,1255,1,2026
S12000034,74,1248,1,2026
S12000034,75,1247,1,2026
S12000034,76,1209,1,2026
S12000034,77,1298,1,2026
S12000034,78,1276,1,2026
S12000034,79,1296,1,2026
S12000034,80,912,1,2026
S12000034,81,775,1,2026
S12000034,82,745,1,2026
S12000034,83,668,1,2026
S12000034,84,564,1,2026
S12000034,85,457,1,2026
S12000034,86,467,1,2026
S12000034,87,388,1,2026
S12000034,88,331,1,2026
S12000034,89,259,1,2026
S12000034,90,924,1,2026
S12000041,0,569,1,2026
S12000041,1,588,1,2026
S12000041,2,596,1,2026
S12000041,3,602,1,2026
S12000041,4,594,1,2026
S12000041,5,595,1,2026
S12000041,6,592,1,2026
S12000041,7,603,1,2026
S12000041,8,594,1,2026
S12000041,9,577,1,2026
S12000041,10,595,1,2026
S12000041,11,646,1,2026
S12000041,12,656,1,2026
S12000041,13,627,1,2026
S12000041,14,635,1,2026
S12000041,15,656,1,2026
S12000041,16,616,1,2026
S12000041,17,653,1,2026
S12000041,18,653,1,2026
S12000041,19,575,1,2026
S12000041,20,577,1,2026
S12000041,21,578,1,2026
S12000041,22,581,1,2026
S12000041,23,555,1,2026
S12000041,24,543,1,2026
S12000041,25,585,1,2026
S12000041,26,607,1,2026
S12000041,27,579,1,2026
S12000041,28,612,1,2026
S12000041,29,649,1,2026
S12000041,30,617,1,2026
S12000041,31,625,1,2026
S12000041,32,703,1,2026
S12000041,33,696,1,2026
S12000041,34,716,1,2026
