GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
S92000003	2025	2	33	38967
S92000003	2025	2	34	40859
S92000003	2025	2	35	40364
S92000003	2025	2	36	38895
S92000003	2025	2	37	38690
S92000003	2025	2	38	38844
S92000003	2025	2	39	37783
S92000003	2025	2	40	37149
S92000003	2025	2	41	37242
S92000003	2025	2	42	35912
S92000003	2025	2	43	36432
S92000003	2025	2	44	36991
S92000003	2025	2	45	36252
S92000003	2026	1	1	28972
S92000003	2026	1	2	29187
S92000003	2026	1	3	29361
S92000003	2026	1	4	29473
S92000003	2026	1	5	29501
S92000003	2026	1	6	29476
S92000003	2026	1	7	29434
S92000003	2026	1	8	29366
S92000003	2026	1	9	29246
S92000003	2026	1	10	28340
S92000003	2026	1	11	29813
S92000003	2026	1	12	30075
S92000003	2026	1	13	30340
S92000003	2026	1	14	30619
S92000003	2026	1	15	31540
S92000003	2026	1	16	32308
S92000003	2026	1	17	30686
S92000003	2026	1	18	31383
S92000003	2026	1	19	31375
S92000003	2026	1	20	30893
S92000003	2026	1	21	30955
S92000003	2026	1	22	31488
S92000003	2026	1	23	31243
S92000003	2026	1	24	30390
S92000003	2026	1	25	30408
S92000003	2026	1	26	31623
S92000003	2026	1	27	32824
S92000003	2026	1	28	33900
S92000003	2026	1	29	34833
S92000003	2026	1	30	36858
S92000003	2026	1	31	37036
S92000003	2026	1	32	37106
S92000003	2026	1	33	37898
S92000003	2026	1	34	38191
S92000003	2026	1	35	40080
S92000003	2026	1	36	40297
S92000003	2026	1	37	38645
S92000003	2026	1	38	38254
S92000003	2026	1	39	38023
S92000003	2026	1	40	36534
S92000003	2026	1	41	36306
S92000003	2026	1	42	35488
S92000003	2026	1	43	34379
S92000003	2026	1	44	34490
S92000003	2026	1	45	34568
S92000003	2026	2	1	27605
S92000003	2026	2	2	27834
S92000003	2026	2	3	28021
S92000003	2026	2	4	28131
S92000003	2026	2	5	28164
S92000003	2026	2	6	28139
S92000003	2026	2	7	28101
S92000003	2026	2	8	28046
S92000003	2026	2	9	27954
S92000003	2026	2	10	27094
S92000003	2026	2	11	27967
S92000003	2026	2	12	28646
S92000003	2026	2	13	28759
S92000003	2026	2	14	29389
S92000003	2026	2	15	29851
S92000003	2026	2	16	30923
S92000003	2026	2	17	29572
S92000003	2026	2	18	30368
S92000003	2026	2	19	30388
S92000003	2026	2	20	29967
S92000003	2026	2	21	30770
S92000003	2026	2	22	30968
S92000003	2026	2	23	30829
S92000003	2026	2	24	30492
S92000003	2026	2	25	30464
S92000003	2026	2	26	31697
S92000003	2026	2	27	32115
S92000003	2026	2	28	33427
S92000003	2026	2	29	34596
S92000003	2026	2	30	36749
S92000003	2026	2	31	36609
S92000003	2026	2	32	36942
S92000003	2026	2	33	37957
S92000003	2026	2	34	39065
S92000003	2026	2	35	40942
S92000003	2026	2	36	40451
S92000003	2026	2	37	38979
S92000003	2026	2	38	38745
S92000003	2026	2	39	38881
S92000003	2026	2	40	37821
S92000003	2026	2	41	37185
S92000003	2026	2	42	37270
S92000003	2026	2	43	35918
S92000003	2026	2	44	36441
S92000003	2026	2	45	36999
S92000003	2027	1	1	28852
S92000003	2027	1	2	29095
S92000003	2027	1	3	29313
S92000003	2027	1	4	29470
S92000003	2027	1	5	29565
S92000003	2027	1	6	29579
S92000003	2027	1	7	29543
S92000003	2027	1	8	29490
S92000003	2027	1	9	29413
S92000003	2027	1	10	29300
S92000003	2027	1	11	28403
S92000003	2027	1	12	29868
S92000003	2027	1	13	30119
S92000003	2027	1	14	30388
S92000003	2027	1	15	30668
S92000003	2027	1	16	31592
S92000003	2027	1	17	32366
S92000003	2027	1	18	30749
S92000003	2027	1	19	31512
S92000003	2027	1	20	31994
S92000003	2027	1	21	31775
S92000003	2027	1	22	31513
S92000003	2027	1	23	31863
S92000003	2027	1	24	31558
S92000003	2027	1	25	30559
S92000003	2027	1	26	30471
S92000003	2027	1	27	31677
S92000003	2027	1	28	32864
S92000003	2027	1	29	33941
S92000003	2027	1	30	34884
S92000003	2027	1	31	36918
S92000003	2027	1	32	37106
S92000003	2027	1	33	37180
S92000003	2027	1	34	37976
S92000003	2027	1	35	38251
S92000003	2027	1	36	40130
S92000003	2027	1	37	40360
S92000003	2027	1	38	38694
S92000003	2027	1	39	38273
S92000003	2027	1	40	38012
S92000003	2027	1	41	36517
S92000003	2027	1	42	36287
S92000003	2027	1	43	35465
S92000003	2027	1	44	34349
S92000003	2027	1	45	34450
S92000003	2027	2	1	27490
S92000003	2027	2	2	27745
S92000003	2027	2	3	27975
S92000003	2027	2	4	28132
S92000003	2027	2	5	28224
S92000003	2027	2	6	28240
S92000003	2027	2	7	28210
S92000003	2027	2	8	28173
S92000003	2027	2	9	28115
S92000003	2027	2	10	28018
S92000003	2027	2	11	27150
S92000003	2027	2	12	28020
S92000003	2027	2	13	28688
S92000003	2027	2	14	28793
S92000003	2027	2	15	29432
S92000003	2027	2	16	29903
S92000003	2027	2	17	30973
S92000003	2027	2	18	29626
S92000003	2027	2	19	30560
S92000003	2027	2	20	31390
S92000003	2027	2	21	31351
S92000003	2027	2	22	31600
S92000003	2027	2	23	31428
S92000003	2027	2	24	31097
S92000003	2027	2	25	30575
S92000003	2027	2	26	30447
S92000003	2027	2	27	31708
S92000003	2027	2	28	32162
S92000003	2027	2	29	33503
S92000003	2027	2	30	34698
S92000003	2027	2	31	36858
S92000003	2027	2	32	36710
S92000003	2027	2	33	37045
S92000003	2027	2	34	38050
S92000003	2027	2	35	39149
S92000003	2027	2	36	41031
S92000003	2027	2	37	40537
S92000003	2027	2	38	39036
S92000003	2027	2	39	38784
S92000003	2027	2	40	38920
S92000003	2027	2	41	37857
S92000003	2027	2	42	37214
S92000003	2027	2	43	37277
S92000003	2027	2	44	35928
S92000003	2027	2	45	36449
S92000003	2028	1	1	28709
S92000003	2028	1	2	28977
S92000003	2028	1	3	29222
S92000003	2028	1	4	29423
S92000003	2028	1	5	29563
S92000003	2028	1	6	29643
S92000003	2028	1	7	29646
S92000003	2028	1	8	29599
S92000003	2028	1	9	29538
S92000003	2028	1	10	29468
S92000003	2028	1	11	29365
S92000003	2028	1	12	28457
S92000003	2028	1	13	29912
S92000003	2028	1	14	30167
S92000003	2028	1	15	30436
S92000003	2028	1	16	30720
S92000003	2028	1	17	31649
S92000003	2028	1	18	32430
S92000003	2028	1	19	30879
S92000003	2028	1	20	32143
S92000003	2028	1	21	32894
S92000003	2028	1	22	32337
S92000003	2028	1	23	31889
S92000003	2028	1	24	32178
S92000003	2028	1	25	31726
S92000003	2028	1	26	30623
S92000003	2028	1	27	30527
S92000003	2028	1	28	31719
S92000003	2028	1	29	32905
S92000003	2028	1	30	33993
S92000003	2028	1	31	34945
S92000003	2028	1	32	36990
S92000003	2028	1	33	37181
S92000003	2028	1	34	37259
S92000003	2028	1	35	38037
S92000003	2028	1	36	38303
S92000003	2028	1	37	40196
S92000003	2028	1	38	40411
S92000003	2028	1	39	38714
S92000003	2028	1	40	38262
S92000003	2028	1	41	37995
S92000003	2028	1	42	36499
S92000003	2028	1	43	36263
S92000003	2028	1	44	35434
S92000003	2028	1	45	34310
S92000003	2028	2	1	27355
S92000003	2028	2	2	27632
S92000003	2028	2	3	27886
S92000003	2028	2	4	28086
S92000003	2028	2	5	28226
S92000003	2028	2	6	28301
S92000003	2028	2	7	28311
S92000003	2028	2	8	28283
S92000003	2028	2	9	28243
S92000003	2028	2	10	28179
S92000003	2028	2	11	28074
S92000003	2028	2	12	27203
S92000003	2028	2	13	28062
S92000003	2028	2	14	28721
S92000003	2028	2	15	28835
S92000003	2028	2	16	29484
S92000003	2028	2	17	29954
S92000003	2028	2	18	31028
S92000003	2028	2	19	29819
S92000003	2028	2	20	31588
S92000003	2028	2	21	32805
S92000003	2028	2	22	32187
S92000003	2028	2	23	32061
S92000003	2028	2	24	31692
S92000003	2028	2	25	31175
S92000003	2028	2	26	30559
S92000003	2028	2	27	30462
S92000003	2028	2	28	31755
S92000003	2028	2	29	32240
S92000003	2028	2	30	33604
S92000003	2028	2	31	34806
S92000003	2028	2	32	36958
S92000003	2028	2	33	36810
S92000003	2028	2	34	37138
S92000003	2028	2	35	38132
S92000003	2028	2	36	39240
S92000003	2028	2	37	41118
S92000003	2028	2	38	40594
S92000003	2028	2	39	39076
S92000003	2028	2	40	38824
S92000003	2028	2	41	38957
S92000003	2028	2	42	37887
S92000003	2028	2	43	37221
S92000003	2028	2	44	37284
S92000003	2028	2	45	35938
S92000003	2029	1	1	28552
S92000003	2029	1	2	28833
S92000003	2029	1	3	29104
S92000003	2029	1	4	29332
S92000003	2029	1	5	29516
S92000003	2029	1	6	29641
S92000003	2029	1	7	29710
S92000003	2029	1	8	29701
S92000003	2029	1	9	29647
S92000003	2029	1	10	29593
S92000003	2029	1	11	29534
S92000003	2029	1	12	29419
S92000003	2029	1	13	28500
S92000003	2029	1	14	29959
S92000003	2029	1	15	30214
S92000003	2029	1	16	30489
S92000003	2029	1	17	30779
S92000003	2029	1	18	31714
S92000003	2029	1	19	32559
S92000003	2029	1	20	31510
S92000003	2029	1	21	33050
S92000003	2029	1	22	33466
S92000003	2029	1	23	32715
S92000003	2029	1	24	32203
S92000003	2029	1	25	32343
S92000003	2029	1	26	31786
S92000003	2029	1	27	30679
S92000003	2029	1	28	30570
S92000003	2029	1	29	31762
S92000003	2029	1	30	32956
S92000003	2029	1	31	34054
S92000003	2029	1	32	35017
S92000003	2029	1	33	37066
S92000003	2029	1	34	37262
S92000003	2029	1	35	37320
S92000003	2029	1	36	38088
S92000003	2029	1	37	38369
S92000003	2029	1	38	40250
S92000003	2029	1	39	40431
S92000003	2029	1	40	38705
S92000003	2029	1	41	38246
S92000003	2029	1	42	37975
S92000003	2029	1	43	36477
S92000003	2029	1	44	36233
S92000003	2029	1	45	35394
S92000003	2029	2	1	27204
S92000003	2029	2	2	27495
S92000003	2029	2	3	27773
S92000003	2029	2	4	27997
S92000003	2029	2	5	28180
S92000003	2029	2	6	28302
S92000003	2029	2	7	28372
S92000003	2029	2	8	28384
S92000003	2029	2	9	28353
S92000003	2029	2	10	28307
S92000003	2029	2	11	28235
S92000003	2029	2	12	28126
S92000003	2029	2	13	27245
S92000003	2029	2	14	28096
S92000003	2029	2	15	28764
S92000003	2029	2	16	28886
S92000003	2029	2	17	29534
S92000003	2029	2	18	30008
S92000003	2029	2	19	31219
S92000003	2029	2	20	30849
S92000003	2029	2	21	33017
S92000003	2029	2	22	33655
S92000003	2029	2	23	32649
S92000003	2029	2	24	32320
S92000003	2029	2	25	31764
S92000003	2029	2	26	31156
S92000003	2029	2	27	30575
S92000003	2029	2	28	30512
S92000003	2029	2	29	31834
S92000003	2029	2	30	32342
S92000003	2029	2	31	33712
S92000003	2029	2	32	34907
S92000003	2029	2	33	37060
S92000003	2029	2	34	36902
S92000003	2029	2	35	37219
S92000003	2029	2	36	38219
S92000003	2029	2	37	39327
S92000003	2029	2	38	41176
S92000003	2029	2	39	40633
S92000003	2029	2	40	39116
S92000003	2029	2	41	38862
S92000003	2029	2	42	38987
S92000003	2029	2	43	37894
S92000003	2029	2	44	37230
S92000003	2029	2	45	37292
S92000003	2030	1	1	28384
S92000003	2030	1	2	28676
S92000003	2030	1	3	28959
S92000003	2030	1	4	29213
S92000003	2030	1	5	29424
S92000003	2030	1	6	29594
S92000003	2030	1	7	29708
S92000003	2030	1	8	29765
S92000003	2030	1	9	29748
S92000003	2030	1	10	29702
S92000003	2030	1	11	29659
S92000003	2030	1	12	29589
S92000003	2030	1	13	29462
S92000003	2030	1	14	28546
S92000003	2030	1	15	30006
S92000003	2030	1	16	30267
S92000003	2030	1	17	30547
S92000003	2030	1	18	30842
S92000003	2030	1	19	31845
S92000003	2030	1	20	33184
S92000003	2030	1	21	32411
S92000003	2030	1	22	33624
S92000003	2030	1	23	33847
S92000003	2030	1	24	33029
S92000003	2030	1	25	32367
S92000003	2030	1	26	32402
S92000003	2030	1	27	31842
S92000003	2030	1	28	30724
S92000003	2030	1	29	30614
S92000003	2030	1	30	31815
S92000003	2030	1	31	33018
S92000003	2030	1	32	34126
S92000003	2030	1	33	35093
S92000003	2030	1	34	37146
S92000003	2030	1	35	37322
S92000003	2030	1	36	37372
S92000003	2030	1	37	38154
S92000003	2030	1	38	38425
S92000003	2030	1	39	40271
S92000003	2030	1	40	40421
S92000003	2030	1	41	38691
S92000003	2030	1	42	38229
S92000003	2030	1	43	37951
S92000003	2030	1	44	36449
S92000003	2030	1	45	36192
S92000003	2030	2	1	27045
S92000003	2030	2	2	27345
S92000003	2030	2	3	27635
S92000003	2030	2	4	27884
S92000003	2030	2	5	28090
S92000003	2030	2	6	28256
S92000003	2030	2	7	28373
S92000003	2030	2	8	28446
S92000003	2030	2	9	28454
S92000003	2030	2	10	28417
S92000003	2030	2	11	28363
S92000003	2030	2	12	28287
S92000003	2030	2	13	28168
S92000003	2030	2	14	27278
S92000003	2030	2	15	28138
S92000003	2030	2	16	28816
S92000003	2030	2	17	28936
S92000003	2030	2	18	29587
S92000003	2030	2	19	30202
S92000003	2030	2	20	32240
S92000003	2030	2	21	32268
S92000003	2030	2	22	33871
S92000003	2030	2	23	34117
S92000003	2030	2	24	32903
S92000003	2030	2	25	32384
S92000003	2030	2	26	31740
S92000003	2030	2	27	31171
S92000003	2030	2	28	30627
S92000003	2030	2	29	30591
S92000003	2030	2	30	31936
S92000003	2030	2	31	32449
S92000003	2030	2	32	33811
S92000003	2030	2	33	35008
S92000003	2030	2	34	37152
S92000003	2030	2	35	36983
S92000003	2030	2	36	37305
S92000003	2030	2	37	38304
S92000003	2030	2	38	39386
S92000003	2030	2	39	41217
S92000003	2030	2	40	40673
S92000003	2030	2	41	39155
S92000003	2030	2	42	38894
S92000003	2030	2	43	38994
S92000003	2030	2	44	37904
S92000003	2030	2	45	37240
S92000003	2031	1	1	28225
S92000003	2031	1	2	28509
S92000003	2031	1	3	28801
S92000003	2031	1	4	29068
S92000003	2031	1	5	29306
S92000003	2031	1	6	29502
S92000003	2031	1	7	29661
S92000003	2031	1	8	29763
S92000003	2031	1	9	29812
S92000003	2031	1	10	29803
S92000003	2031	1	11	29768
S92000003	2031	1	12	29713
S92000003	2031	1	13	29632
S92000003	2031	1	14	29508
S92000003	2031	1	15	28594
S92000003	2031	1	16	30059
S92000003	2031	1	17	30325
S92000003	2031	1	18	30611
S92000003	2031	1	19	30972
S92000003	2031	1	20	32487
S92000003	2031	1	21	34098
S92000003	2031	1	22	32982
S92000003	2031	1	23	34008
S92000003	2031	1	24	34162
S92000003	2031	1	25	33191
S92000003	2031	1	26	32425
S92000003	2031	1	27	32457
S92000003	2031	1	28	31885
S92000003	2031	1	29	30769
S92000003	2031	1	30	30667
S92000003	2031	1	31	31879
S92000003	2031	1	32	33091
S92000003	2031	1	33	34201
S92000003	2031	1	34	35173
S92000003	2031	1	35	37208
S92000003	2031	1	36	37374
S92000003	2031	1	37	37437
S92000003	2031	1	38	38209
S92000003	2031	1	39	38449
S92000003	2031	1	40	40263
S92000003	2031	1	41	40405
S92000003	2031	1	42	38675
S92000003	2031	1	43	38208
S92000003	2031	1	44	37922
S92000003	2031	1	45	36409
S92000003	2031	2	1	26892
S92000003	2031	2	2	27186
S92000003	2031	2	3	27484
S92000003	2031	2	4	27746
S92000003	2031	2	5	27977
S92000003	2031	2	6	28167
S92000003	2031	2	7	28327
S92000003	2031	2	8	28447
S92000003	2031	2	9	28516
S92000003	2031	2	10	28519
S92000003	2031	2	11	28473
S92000003	2031	2	12	28416
S92000003	2031	2	13	28329
S92000003	2031	2	14	28201
S92000003	2031	2	15	27320
S92000003	2031	2	16	28189
S92000003	2031	2	17	28866
S92000003	2031	2	18	28991
S92000003	2031	2	19	29780
S92000003	2031	2	20	31245
S92000003	2031	2	21	33678
S92000003	2031	2	22	33116
S92000003	2031	2	23	34332
S92000003	2031	2	24	34367
S92000003	2031	2	25	32961
S92000003	2031	2	26	32354
S92000003	2031	2	27	31753
S92000003	2031	2	28	31221
S92000003	2031	2	29	30708
S92000003	2031	2	30	30693
S92000003	2031	2	31	32042
S92000003	2031	2	32	32547
S92000003	2031	2	33	33909
S92000003	2031	2	34	35100
S92000003	2031	2	35	37232
S92000003	2031	2	36	37068
S92000003	2031	2	37	37388
S92000003	2031	2	38	38361
S92000003	2031	2	39	39426
S92000003	2031	2	40	41259
S92000003	2031	2	41	40712
S92000003	2031	2	42	39187
S92000003	2031	2	43	38902
S92000003	2031	2	44	39006
S92000003	2031	2	45	37915
S92000003	2032	1	1	28082
S92000003	2032	1	2	28349
S92000003	2032	1	3	28634
S92000003	2032	1	4	28910
S92000003	2032	1	5	29160
S92000003	2032	1	6	29384
S92000003	2032	1	7	29568
S92000003	2032	1	8	29716
S92000003	2032	1	9	29810
S92000003	2032	1	10	29868
S92000003	2032	1	11	29869
S92000003	2032	1	12	29824
S92000003	2032	1	13	29756
S92000003	2032	1	14	29679
S92000003	2032	1	15	29555
S92000003	2032	1	16	28647
S92000003	2032	1	17	30118
S92000003	2032	1	18	30389
S92000003	2032	1	19	30740
S92000003	2032	1	20	31607
S92000003	2032	1	21	33403
S92000003	2032	1	22	34675
S92000003	2032	1	23	33366
S92000003	2032	1	24	34323
S92000003	2032	1	25	34322
S92000003	2032	1	26	33247
S92000003	2032	1	27	32478
S92000003	2032	1	28	32500
S92000003	2032	1	29	31929
S92000003	2032	1	30	30823
S92000003	2032	1	31	30730
S92000003	2032	1	32	31952
S92000003	2032	1	33	33167
S92000003	2032	1	34	34281
S92000003	2032	1	35	35236
S92000003	2032	1	36	37260
S92000003	2032	1	37	37439
S92000003	2032	1	38	37491
S92000003	2032	1	39	38231
S92000003	2032	1	40	38443
S92000003	2032	1	41	40249
S92000003	2032	1	42	40388
S92000003	2032	1	43	38654
S92000003	2032	1	44	38181
S92000003	2032	1	45	37883
S92000003	2032	2	1	26756
S92000003	2032	2	2	27032
S92000003	2032	2	3	27325
S92000003	2032	2	4	27594
S92000003	2032	2	5	27839
S92000003	2032	2	6	28054
S92000003	2032	2	7	28238
S92000003	2032	2	8	28400
S92000003	2032	2	9	28517
S92000003	2032	2	10	28580
S92000003	2032	2	11	28576
S92000003	2032	2	12	28526
S92000003	2032	2	13	28459
S92000003	2032	2	14	28363
S92000003	2032	2	15	28243
S92000003	2032	2	16	27371
S92000003	2032	2	17	28239
S92000003	2032	2	18	28920
S92000003	2032	2	19	29183
S92000003	2032	2	20	30805
S92000003	2032	2	21	32675
S92000003	2032	2	22	34534
S92000003	2032	2	23	33575
S92000003	2032	2	24	34573
S92000003	2032	2	25	34414
S92000003	2032	2	26	32927
S92000003	2032	2	27	32364
S92000003	2032	2	28	31801
S92000003	2032	2	29	31300
S92000003	2032	2	30	30810
S92000003	2032	2	31	30799
S92000003	2032	2	32	32138
S92000003	2032	2	33	32643
S92000003	2032	2	34	33999
S92000003	2032	2	35	35178
S92000003	2032	2	36	37316
S92000003	2032	2	37	37150
S92000003	2032	2	38	37445
S92000003	2032	2	39	38402
S92000003	2032	2	40	39470
S92000003	2032	2	41	41301
S92000003	2032	2	42	40745
S92000003	2032	2	43	39196
S92000003	2032	2	44	38914
S92000003	2032	2	45	39018
S92000003	2033	1	1	27960
S92000003	2033	1	2	28206
S92000003	2033	1	3	28475
S92000003	2033	1	4	28743
S92000003	2033	1	5	29002
S92000003	2033	1	6	29237
S92000003	2033	1	7	29452
S92000003	2033	1	8	29624
S92000003	2033	1	9	29762
S92000003	2033	1	10	29866
S92000003	2033	1	11	29935
S92000003	2033	1	12	29924
S92000003	2033	1	13	29868
S92000003	2033	1	14	29803
S92000003	2033	1	15	29727
S92000003	2033	1	16	29607
S92000003	2033	1	17	28703
S92000003	2033	1	18	30183
S92000003	2033	1	19	30519
S92000003	2033	1	20	31367
S92000003	2033	1	21	32511
S92000003	2033	1	22	33983
S92000003	2033	1	23	35061
S92000003	2033	1	24	33681
S92000003	2033	1	25	34482
S92000003	2033	1	26	34376
S92000003	2033	1	27	33300
S92000003	2033	1	28	32520
S92000003	2033	1	29	32544
S92000003	2033	1	30	31981
S92000003	2033	1	31	30887
S92000003	2033	1	32	30803
S92000003	2033	1	33	32027
S92000003	2033	1	34	33247
S92000003	2033	1	35	34342
S92000003	2033	1	36	35289
S92000003	2033	1	37	37325
S92000003	2033	1	38	37493
S92000003	2033	1	39	37514
S92000003	2033	1	40	38226
S92000003	2033	1	41	38433
S92000003	2033	1	42	40235
S92000003	2033	1	43	40367
S92000003	2033	1	44	38628
S92000003	2033	1	45	38142
S92000003	2033	2	1	26640
S92000003	2033	2	2	26896
S92000003	2033	2	3	27170
S92000003	2033	2	4	27435
S92000003	2033	2	5	27686
S92000003	2033	2	6	27916
S92000003	2033	2	7	28125
S92000003	2033	2	8	28311
S92000003	2033	2	9	28470
S92000003	2033	2	10	28582
S92000003	2033	2	11	28638
S92000003	2033	2	12	28628
S92000003	2033	2	13	28568
S92000003	2033	2	14	28493
S92000003	2033	2	15	28406
S92000003	2033	2	16	28293
S92000003	2033	2	17	27420
S92000003	2033	2	18	28293
S92000003	2033	2	19	29109
S92000003	2033	2	20	30200
S92000003	2033	2	21	32220
S92000003	2033	2	22	33527
S92000003	2033	2	23	34995
S92000003	2033	2	24	33816
S92000003	2033	2	25	34611
S92000003	2033	2	26	34371
S92000003	2033	2	27	32936
S92000003	2033	2	28	32412
S92000003	2033	2	29	31881
S92000003	2033	2	30	31401
S92000003	2033	2	31	30915
S92000003	2033	2	32	30895
S92000003	2033	2	33	32234
S92000003	2033	2	34	32731
S92000003	2033	2	35	34076
S92000003	2033	2	36	35263
S92000003	2033	2	37	37399
S92000003	2033	2	38	37206
S92000003	2033	2	39	37485
S92000003	2033	2	40	38445
S92000003	2033	2	41	39512
S92000003	2033	2	42	41333
S92000003	2033	2	43	40754
S92000003	2033	2	44	39208
S92000003	2033	2	45	38927
S92000003	2034	1	1	27860
S92000003	2034	1	2	28084
S92000003	2034	1	3	28331
S92000003	2034	1	4	28583
S92000003	2034	1	5	28835
S92000003	2034	1	6	29079
S92000003	2034	1	7	29305
S92000003	2034	1	8	29508
S92000003	2034	1	9	29670
S92000003	2034	1	10	29818
S92000003	2034	1	11	29933
S92000003	2034	1	12	29990
S92000003	2034	1	13	29968
S92000003	2034	1	14	29915
S92000003	2034	1	15	29851
S92000003	2034	1	16	29780
S92000003	2034	1	17	29664
S92000003	2034	1	18	28767
S92000003	2034	1	19	30313
S92000003	2034	1	20	31142
S92000003	2034	1	21	32265
S92000003	2034	1	22	33084
S92000003	2034	1	23	34369
S92000003	2034	1	24	35378
S92000003	2034	1	25	33840
S92000003	2034	1	26	34534
S92000003	2034	1	27	34427
S92000003	2034	1	28	33342
S92000003	2034	1	29	32565
S92000003	2034	1	30	32597
S92000003	2034	1	31	32044
S92000003	2034	1	32	30960
S92000003	2034	1	33	30879
S92000003	2034	1	34	32105
S92000003	2034	1	35	33307
S92000003	2034	1	36	34394
S92000003	2034	1	37	35356
S92000003	2034	1	38	37380
S92000003	2034	1	39	37516
S92000003	2034	1	40	37509
S92000003	2034	1	41	38214
S92000003	2034	1	42	38421
S92000003	2034	1	43	40217
S92000003	2034	1	44	40340
S92000003	2034	1	45	38590
S92000003	2034	2	1	26546
S92000003	2034	2	2	26781
S92000003	2034	2	3	27033
S92000003	2034	2	4	27278
S92000003	2034	2	5	27527
S92000003	2034	2	6	27763
S92000003	2034	2	7	27986
S92000003	2034	2	8	28198
S92000003	2034	2	9	28381
S92000003	2034	2	10	28536
S92000003	2034	2	11	28639
S92000003	2034	2	12	28690
S92000003	2034	2	13	28671
S92000003	2034	2	14	28602
S92000003	2034	2	15	28536
S92000003	2034	2	16	28458
S92000003	2034	2	17	28342
S92000003	2034	2	18	27473
S92000003	2034	2	19	28482
S92000003	2034	2	20	30114
S92000003	2034	2	21	31600
S92000003	2034	2	22	33068
S92000003	2034	2	23	33986
S92000003	2034	2	24	35237
S92000003	2034	2	25	33857
S92000003	2034	2	26	34565
S92000003	2034	2	27	34375
S92000003	2034	2	28	32982
S92000003	2034	2	29	32489
S92000003	2034	2	30	31982
S92000003	2034	2	31	31506
S92000003	2034	2	32	31010
S92000003	2034	2	33	30989
S92000003	2034	2	34	32321
S92000003	2034	2	35	32807
S92000003	2034	2	36	34159
S92000003	2034	2	37	35346
