GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000047	2028	1	136	3202
E06000047	2028	1	137	3422
E06000047	2028	1	138	3470
E06000047	2028	1	139	3291
E06000047	2028	1	140	2974
E06000047	2028	1	141	2920
E06000047	2028	1	142	2862
E06000047	2028	1	143	3050
E06000047	2028	1	144	3040
E06000047	2028	1	145	2949
E06000047	2028	1	146	3120
E06000047	2028	1	147	3024
E06000047	2028	1	148	2965
E06000047	2028	1	149	3011
E06000047	2028	1	150	2929
E06000047	2028	1	151	2665
E06000047	2028	1	152	2525
E06000047	2028	1	153	2688
E06000047	2028	1	154	2797
E06000047	2028	1	155	2854
E06000047	2028	1	156	3158
E06000047	2028	1	157	3393
E06000047	2028	1	158	3700
E06000047	2028	1	159	3490
E06000047	2028	1	160	3673
E06000047	2028	1	161	3674
E06000047	2028	1	162	3842
E06000047	2028	1	163	3834
E06000047	2028	1	164	3887
E06000047	2028	1	165	3800
E06000047	2028	1	166	3736
E06000047	2028	1	167	3701
E06000047	2028	1	168	3409
E06000047	2028	1	169	3202
E06000047	2028	1	170	3222
E06000047	2028	1	171	3090
E06000047	2028	1	172	3066
E06000047	2028	1	173	2855
E06000047	2028	1	174	2809
E06000047	2028	1	175	2660
E06000047	2028	1	176	2639
E06000047	2028	1	177	2493
E06000047	2028	1	178	2480
E06000047	2028	1	179	2407
E06000047	2028	1	180	2414
E06000047	2028	1	181	2371
E06000047	2028	1	182	2536
E06000047	2028	1	183	1797
E06000047	2028	1	184	1687
E06000047	2028	1	185	1527
E06000047	2028	1	186	1212
E06000047	2028	1	187	1021
E06000047	2028	1	188	864
E06000047	2028	1	189	796
E06000047	2028	1	190	659
E06000047	2028	1	191	2287
E06000047	2028	2	101	2580
E06000047	2028	2	102	2596
E06000047	2028	2	103	2620
E06000047	2028	2	104	2642
E06000047	2028	2	105	2661
E06000047	2028	2	106	2685
E06000047	2028	2	107	2698
E06000047	2028	2	108	2707
E06000047	2028	2	109	2712
E06000047	2028	2	110	2729
E06000047	2028	2	111	2754
E06000047	2028	2	112	2727
E06000047	2028	2	113	2769
E06000047	2028	2	114	2836
E06000047	2028	2	115	2856
E06000047	2028	2	116	2881
E06000047	2028	2	117	2958
E06000047	2028	2	118	3067
E06000047	2028	2	119	3169
E06000047	2028	2	120	3982
E06000047	2028	2	121	4260
E06000047	2028	2	122	3949
E06000047	2028	2	123	3646
E06000047	2028	2	124	3202
E06000047	2028	2	125	3005
E06000047	2028	2	126	2869
E06000047	2028	2	127	2778
E06000047	2028	2	128	2856
E06000047	2028	2	129	2957
E06000047	2028	2	130	3037
E06000047	2028	2	131	3096
E06000047	2028	2	132	3065
E06000047	2028	2	133	3058
E06000047	2028	2	134	3026
E06000047	2028	2	135	3134
E06000047	2028	2	136	3243
E06000047	2028	2	137	3520
E06000047	2028	2	138	3485
E06000047	2028	2	139	3222
E06000047	2028	2	140	3171
E06000047	2028	2	141	3180
E06000047	2028	2	142	3092
E06000047	2028	2	143	3296
E06000047	2028	2	144	3204
E06000047	2028	2	145	3074
E06000047	2028	2	146	3160
E06000047	2028	2	147	3168
E06000047	2028	2	148	3167
E06000047	2028	2	149	3196
E06000047	2028	2	150	3059
E06000047	2028	2	151	2836
E06000047	2028	2	152	2802
E06000047	2028	2	153	2925
E06000047	2028	2	154	2931
E06000047	2028	2	155	3004
E06000047	2028	2	156	3349
E06000047	2028	2	157	3593
E06000047	2028	2	158	3844
E06000047	2028	2	159	3676
E06000047	2028	2	160	3835
E06000047	2028	2	161	3916
E06000047	2028	2	162	3906
E06000047	2028	2	163	3989
E06000047	2028	2	164	4013
E06000047	2028	2	165	4049
E06000047	2028	2	166	3876
E06000047	2028	2	167	3762
E06000047	2028	2	168	3634
E06000047	2028	2	169	3444
E06000047	2028	2	170	3574
E06000047	2028	2	171	3447
E06000047	2028	2	172	3258
E06000047	2028	2	173	3105
E06000047	2028	2	174	2931
E06000047	2028	2	175	2888
E06000047	2028	2	176	2840
E06000047	2028	2	177	2694
E06000047	2028	2	178	2676
E06000047	2028	2	179	2687
E06000047	2028	2	180	2678
E06000047	2028	2	181	2664
E06000047	2028	2	182	2782
E06000047	2028	2	183	2063
E06000047	2028	2	184	1924
E06000047	2028	2	185	1797
E06000047	2028	2	186	1507
E06000047	2028	2	187	1311
E06000047	2028	2	188	1149
E06000047	2028	2	189	1046
E06000047	2028	2	190	955
E06000047	2028	2	191	3509
E06000047	2029	1	101	2704
E06000047	2029	1	102	2727
E06000047	2029	1	103	2755
E06000047	2029	1	104	2784
E06000047	2029	1	105	2806
E06000047	2029	1	106	2818
E06000047	2029	1	107	2830
E06000047	2029	1	108	2847
E06000047	2029	1	109	2861
E06000047	2029	1	110	2877
E06000047	2029	1	111	2898
E06000047	2029	1	112	2919
E06000047	2029	1	113	2899
E06000047	2029	1	114	3000
E06000047	2029	1	115	2958
E06000047	2029	1	116	3110
E06000047	2029	1	117	3215
E06000047	2029	1	118	3208
E06000047	2029	1	119	3371
E06000047	2029	1	120	4229
E06000047	2029	1	121	4219
E06000047	2029	1	122	4224
E06000047	2029	1	123	3918
E06000047	2029	1	124	3506
E06000047	2029	1	125	3233
E06000047	2029	1	126	3081
E06000047	2029	1	127	2967
E06000047	2029	1	128	2862
E06000047	2029	1	129	2905
E06000047	2029	1	130	2959
E06000047	2029	1	131	3068
E06000047	2029	1	132	3143
E06000047	2029	1	133	3112
E06000047	2029	1	134	3193
E06000047	2029	1	135	3152
E06000047	2029	1	136	3167
E06000047	2029	1	137	3188
E06000047	2029	1	138	3414
E06000047	2029	1	139	3469
E06000047	2029	1	140	3286
E06000047	2029	1	141	2975
E06000047	2029	1	142	2920
E06000047	2029	1	143	2872
E06000047	2029	1	144	3052
E06000047	2029	1	145	3035
E06000047	2029	1	146	2959
E06000047	2029	1	147	3130
E06000047	2029	1	148	3022
E06000047	2029	1	149	2980
E06000047	2029	1	150	3018
E06000047	2029	1	151	2937
E06000047	2029	1	152	2672
E06000047	2029	1	153	2528
E06000047	2029	1	154	2692
E06000047	2029	1	155	2803
E06000047	2029	1	156	2862
E06000047	2029	1	157	3164
E06000047	2029	1	158	3389
E06000047	2029	1	159	3691
E06000047	2029	1	160	3483
E06000047	2029	1	161	3660
E06000047	2029	1	162	3663
E06000047	2029	1	163	3830
E06000047	2029	1	164	3809
E06000047	2029	1	165	3867
E06000047	2029	1	166	3774
E06000047	2029	1	167	3708
E06000047	2029	1	168	3663
E06000047	2029	1	169	3371
E06000047	2029	1	170	3168
E06000047	2029	1	171	3183
E06000047	2029	1	172	3039
E06000047	2029	1	173	3020
E06000047	2029	1	174	2802
E06000047	2029	1	175	2753
E06000047	2029	1	176	2593
E06000047	2029	1	177	2563
E06000047	2029	1	178	2412
E06000047	2029	1	179	2392
E06000047	2029	1	180	2316
E06000047	2029	1	181	2302
E06000047	2029	1	182	2251
E06000047	2029	1	183	2382
E06000047	2029	1	184	1667
E06000047	2029	1	185	1562
E06000047	2029	1	186	1405
E06000047	2029	1	187	1112
E06000047	2029	1	188	912
E06000047	2029	1	189	767
E06000047	2029	1	190	691
E06000047	2029	1	191	2399
E06000047	2029	2	101	2576
E06000047	2029	2	102	2591
E06000047	2029	2	103	2616
E06000047	2029	2	104	2640
E06000047	2029	2	105	2659
E06000047	2029	2	106	2684
E06000047	2029	2	107	2695
E06000047	2029	2	108	2705
E06000047	2029	2	109	2712
E06000047	2029	2	110	2724
E06000047	2029	2	111	2747
E06000047	2029	2	112	2760
E06000047	2029	2	113	2739
E06000047	2029	2	114	2778
E06000047	2029	2	115	2835
E06000047	2029	2	116	2863
E06000047	2029	2	117	2895
E06000047	2029	2	118	2970
E06000047	2029	2	119	3187
E06000047	2029	2	120	4173
E06000047	2029	2	121	4133
E06000047	2029	2	122	4141
E06000047	2029	2	123	3657
E06000047	2029	2	124	3354
E06000047	2029	2	125	3086
E06000047	2029	2	126	2947
E06000047	2029	2	127	2858
E06000047	2029	2	128	2770
E06000047	2029	2	129	2861
E06000047	2029	2	130	2943
E06000047	2029	2	131	3040
E06000047	2029	2	132	3091
E06000047	2029	2	133	3063
E06000047	2029	2	134	3058
E06000047	2029	2	135	3019
E06000047	2029	2	136	3144
E06000047	2029	2	137	3256
E06000047	2029	2	138	3521
E06000047	2029	2	139	3495
E06000047	2029	2	140	3231
E06000047	2029	2	141	3185
E06000047	2029	2	142	3178
E06000047	2029	2	143	3101
E06000047	2029	2	144	3298
E06000047	2029	2	145	3212
E06000047	2029	2	146	3082
E06000047	2029	2	147	3164
E06000047	2029	2	148	3184
E06000047	2029	2	149	3181
E06000047	2029	2	150	3205
E06000047	2029	2	151	3064
E06000047	2029	2	152	2845
E06000047	2029	2	153	2805
E06000047	2029	2	154	2930
E06000047	2029	2	155	2939
E06000047	2029	2	156	3014
E06000047	2029	2	157	3356
E06000047	2029	2	158	3599
E06000047	2029	2	159	3841
E06000047	2029	2	160	3669
E06000047	2029	2	161	3833
E06000047	2029	2	162	3907
E06000047	2029	2	163	3890
E06000047	2029	2	164	3973
E06000047	2029	2	165	4005
E06000047	2029	2	166	4027
E06000047	2029	2	167	3852
E06000047	2029	2	168	3738
E06000047	2029	2	169	3606
E06000047	2029	2	170	3412
E06000047	2029	2	171	3534
E06000047	2029	2	172	3401
E06000047	2029	2	173	3206
E06000047	2029	2	174	3052
E06000047	2029	2	175	2880
E06000047	2029	2	176	2833
E06000047	2029	2	177	2771
E06000047	2029	2	178	2622
E06000047	2029	2	179	2597
E06000047	2029	2	180	2601
E06000047	2029	2	181	2577
E06000047	2029	2	182	2553
E06000047	2029	2	183	2656
E06000047	2029	2	184	1965
E06000047	2029	2	185	1803
E06000047	2029	2	186	1674
E06000047	2029	2	187	1390
E06000047	2029	2	188	1205
E06000047	2029	2	189	1033
E06000047	2029	2	190	932
E06000047	2029	2	191	3639
E06000001	2016	1	101	576
E06000001	2016	1	102	512
E06000001	2016	1	103	562
E06000001	2016	1	104	579
E06000001	2016	1	105	604
E06000001	2016	1	106	625
E06000001	2016	1	107	584
E06000001	2016	1	108	596
E06000001	2016	1	109	610
E06000001	2016	1	110	593
E06000001	2016	1	111	573
E06000001	2016	1	112	513
E06000001	2016	1	113	540
E06000001	2016	1	114	527
E06000001	2016	1	115	509
E06000001	2016	1	116	593
E06000001	2016	1	117	560
E06000001	2016	1	118	556
E06000001	2016	1	119	546
E06000001	2016	1	120	577
E06000001	2016	1	121	556
E06000001	2016	1	122	575
E06000001	2016	1	123	582
E06000001	2016	1	124	532
E06000001	2016	1	125	653
E06000001	2016	1	126	650
E06000001	2016	1	127	558
E06000001	2016	1	128	576
E06000001	2016	1	129	630
E06000001	2016	1	130	606
E06000001	2016	1	131	560
E06000001	2016	1	132	568
E06000001	2016	1	133	527
E06000001	2016	1	134	522
E06000001	2016	1	135	528
E06000001	2016	1	136	509
E06000001	2016	1	137	530
E06000001	2016	1	138	485
E06000001	2016	1	139	423
E06000001	2016	1	140	424
E06000001	2016	1	141	489
E06000001	2016	1	142	478
E06000001	2016	1	143	502
E06000001	2016	1	144	590
E06000001	2016	1	145	578
E06000001	2016	1	146	634
E06000001	2016	1	147	626
E06000001	2016	1	148	582
E06000001	2016	1	149	599
E06000001	2016	1	150	659
E06000001	2016	1	151	664
E06000001	2016	1	152	766
E06000001	2016	1	153	658
E06000001	2016	1	154	703
E06000001	2016	1	155	686
E06000001	2016	1	156	688
E06000001	2016	1	157	638
E06000001	2016	1	158	650
E06000001	2016	1	159	580
E06000001	2016	1	160	642
E06000001	2016	1	161	559
E06000001	2016	1	162	535
E06000001	2016	1	163	530
E06000001	2016	1	164	492
E06000001	2016	1	165	529
E06000001	2016	1	166	538
E06000001	2016	1	167	519
E06000001	2016	1	168	537
E06000001	2016	1	169	542
E06000001	2016	1	170	601
E06000001	2016	1	171	461
E06000001	2016	1	172	432
E06000001	2016	1	173	387
E06000001	2016	1	174	318
E06000001	2016	1	175	309
E06000001	2016	1	176	278
E06000001	2016	1	177	291
E06000001	2016	1	178	325
E06000001	2016	1	179	259
E06000001	2016	1	180	283
E06000001	2016	1	181	263
E06000001	2016	1	182	242
E06000001	2016	1	183	207
E06000001	2016	1	184	205
E06000001	2016	1	185	175
E06000001	2016	1	186	128
E06000001	2016	1	187	139
E06000001	2016	1	188	108
E06000001	2016	1	189	81
E06000001	2016	1	190	70
E06000001	2016	1	191	210
E06000001	2016	2	101	511
E06000001	2016	2	102	522
E06000001	2016	2	103	523
E06000001	2016	2	104	531
E06000001	2016	2	105	564
E06000001	2016	2	106	588
E06000001	2016	2	107	604
E06000001	2016	2	108	569
E06000001	2016	2	109	556
E06000001	2016	2	110	565
E06000001	2016	2	111	586
E06000001	2016	2	112	549
E06000001	2016	2	113	479
E06000001	2016	2	114	495
E06000001	2016	2	115	469
E06000001	2016	2	116	489
E06000001	2016	2	117	584
E06000001	2016	2	118	590
E06000001	2016	2	119	555
E06000001	2016	2	120	474
E06000001	2016	2	121	475
E06000001	2016	2	122	555
E06000001	2016	2	123	567
E06000001	2016	2	124	592
E06000001	2016	2	125	656
E06000001	2016	2	126	597
E06000001	2016	2	127	580
E06000001	2016	2	128	589
E06000001	2016	2	129	635
E06000001	2016	2	130	649
E06000001	2016	2	131	625
E06000001	2016	2	132	606
E06000001	2016	2	133	607
E06000001	2016	2	134	554
E06000001	2016	2	135	575
E06000001	2016	2	136	537
E06000001	2016	2	137	556
E06000001	2016	2	138	553
E06000001	2016	2	139	503
E06000001	2016	2	140	508
E06000001	2016	2	141	477
E06000001	2016	2	142	508
E06000001	2016	2	143	513
E06000001	2016	2	144	576
E06000001	2016	2	145	611
E06000001	2016	2	146	672
E06000001	2016	2	147	635
E06000001	2016	2	148	644
E06000001	2016	2	149	672
E06000001	2016	2	150	742
E06000001	2016	2	151	741
E06000001	2016	2	152	700
E06000001	2016	2	153	726
E06000001	2016	2	154	721
E06000001	2016	2	155	756
E06000001	2016	2	156	696
E06000001	2016	2	157	635
E06000001	2016	2	158	666
E06000001	2016	2	159	632
E06000001	2016	2	160	583
E06000001	2016	2	161	549
E06000001	2016	2	162	588
E06000001	2016	2	163	487
E06000001	2016	2	164	581
E06000001	2016	2	165	551
E06000001	2016	2	166	493
E06000001	2016	2	167	554
E06000001	2016	2	168	591
E06000001	2016	2	169	574
E06000001	2016	2	170	568
E06000001	2016	2	171	440
E06000001	2016	2	172	421
E06000001	2016	2	173	383
E06000001	2016	2	174	377
E06000001	2016	2	175	400
E06000001	2016	2	176	318
E06000001	2016	2	177	394
E06000001	2016	2	178	339
E06000001	2016	2	179	430
E06000001	2016	2	180	383
E06000001	2016	2	181	297
E06000001	2016	2	182	321
E06000001	2016	2	183	294
E06000001	2016	2	184	276
E06000001	2016	2	185	277
E06000001	2016	2	186	241
E06000001	2016	2	187	201
E06000001	2016	2	188	174
E06000001	2016	2	189	154
E06000001	2016	2	190	123
E06000001	2016	2	191	544
E06000001	2017	1	101	523
E06000001	2017	1	102	580
E06000001	2017	1	103	523
E06000001	2017	1	104	566
E06000001	2017	1	105	581
E06000001	2017	1	106	607
E06000001	2017	1	107	629
E06000001	2017	1	108	587
E06000001	2017	1	109	600
E06000001	2017	1	110	609
E06000001	2017	1	111	593
E06000001	2017	1	112	576
E06000001	2017	1	113	513
E06000001	2017	1	114	542
E06000001	2017	1	115	528
E06000001	2017	1	116	512
E06000001	2017	1	117	597
E06000001	2017	1	118	564
E06000001	2017	1	119	551
E06000001	2017	1	120	486
E06000001	2017	1	121	550
E06000001	2017	1	122	549
E06000001	2017	1	123	600
E06000001	2017	1	124	602
E06000001	2017	1	125	539
E06000001	2017	1	126	649
E06000001	2017	1	127	653
E06000001	2017	1	128	554
E06000001	2017	1	129	579
E06000001	2017	1	130	628
E06000001	2017	1	131	605
E06000001	2017	1	132	562
E06000001	2017	1	133	567
E06000001	2017	1	134	523
E06000001	2017	1	135	524
E06000001	2017	1	136	527
E06000001	2017	1	137	511
E06000001	2017	1	138	527
E06000001	2017	1	139	488
E06000001	2017	1	140	420
E06000001	2017	1	141	430
E06000001	2017	1	142	487
E06000001	2017	1	143	482
E06000001	2017	1	144	494
E06000001	2017	1	145	588
E06000001	2017	1	146	577
E06000001	2017	1	147	633
E06000001	2017	1	148	625
E06000001	2017	1	149	585
E06000001	2017	1	150	599
E06000001	2017	1	151	660
E06000001	2017	1	152	663
E06000001	2017	1	153	763
E06000001	2017	1	154	657
E06000001	2017	1	155	699
E06000001	2017	1	156	687
E06000001	2017	1	157	686
E06000001	2017	1	158	633
E06000001	2017	1	159	648
E06000001	2017	1	160	575
E06000001	2017	1	161	635
E06000001	2017	1	162	555
E06000001	2017	1	163	530
E06000001	2017	1	164	524
E06000001	2017	1	165	489
E06000001	2017	1	166	525
E06000001	2017	1	167	530
E06000001	2017	1	168	511
E06000001	2017	1	169	528
E06000001	2017	1	170	535
E06000001	2017	1	171	589
E06000001	2017	1	172	452
E06000001	2017	1	173	419
E06000001	2017	1	174	369
E06000001	2017	1	175	307
E06000001	2017	1	176	297
E06000001	2017	1	177	266
E06000001	2017	1	178	279
E06000001	2017	1	179	311
E06000001	2017	1	180	246
E06000001	2017	1	181	271
E06000001	2017	1	182	244
E06000001	2017	1	183	225
E06000001	2017	1	184	188
E06000001	2017	1	185	188
E06000001	2017	1	186	154
E06000001	2017	1	187	110
E06000001	2017	1	188	123
E06000001	2017	1	189	94
E06000001	2017	1	190	69
E06000001	2017	1	191	212
E06000001	2017	2	101	496
E06000001	2017	2	102	511
E06000001	2017	2	103	528
E06000001	2017	2	104	530
E06000001	2017	2	105	532
E06000001	2017	2	106	569
E06000001	2017	2	107	592
E06000001	2017	2	108	608
E06000001	2017	2	109	572
E06000001	2017	2	110	558
E06000001	2017	2	111	565
E06000001	2017	2	112	588
E06000001	2017	2	113	551
E06000001	2017	2	114	482
E06000001	2017	2	115	499
E06000001	2017	2	116	472
E06000001	2017	2	117	493
E06000001	2017	2	118	582
E06000001	2017	2	119	570
E06000001	2017	2	120	466
E06000001	2017	2	121	461
E06000001	2017	2	122	502
E06000001	2017	2	123	572
E06000001	2017	2	124	581
E06000001	2017	2	125	607
E06000001	2017	2	126	653
E06000001	2017	2	127	602
E06000001	2017	2	128	582
E06000001	2017	2	129	590
E06000001	2017	2	130	636
E06000001	2017	2	131	649
E06000001	2017	2	132	627
E06000001	2017	2	133	604
E06000001	2017	2	134	602
E06000001	2017	2	135	556
E06000001	2017	2	136	575
E06000001	2017	2	137	538
E06000001	2017	2	138	558
E06000001	2017	2	139	551
E06000001	2017	2	140	504
E06000001	2017	2	141	509
E06000001	2017	2	142	480
E06000001	2017	2	143	508
E06000001	2017	2	144	516
E06000001	2017	2	145	577
E06000001	2017	2	146	610
E06000001	2017	2	147	672
E06000001	2017	2	148	635
E06000001	2017	2	149	642
E06000001	2017	2	150	671
E06000001	2017	2	151	744
E06000001	2017	2	152	739
E06000001	2017	2	153	701
E06000001	2017	2	154	722
E06000001	2017	2	155	721
E06000001	2017	2	156	751
E06000001	2017	2	157	691
E06000001	2017	2	158	633
E06000001	2017	2	159	663
E06000001	2017	2	160	628
E06000001	2017	2	161	579
E06000001	2017	2	162	546
E06000001	2017	2	163	582
E06000001	2017	2	164	482
E06000001	2017	2	165	579
E06000001	2017	2	166	543
E06000001	2017	2	167	489
E06000001	2017	2	168	548
E06000001	2017	2	169	585
E06000001	2017	2	170	564
E06000001	2017	2	171	557
E06000001	2017	2	172	434
E06000001	2017	2	173	412
E06000001	2017	2	174	378
E06000001	2017	2	175	369
E06000001	2017	2	176	390
E06000001	2017	2	177	309
E06000001	2017	2	178	383
E06000001	2017	2	179	327
E06000001	2017	2	180	411
E06000001	2017	2	181	370
E06000001	2017	2	182	284
E06000001	2017	2	183	305
E06000001	2017	2	184	273
E06000001	2017	2	185	259
E06000001	2017	2	186	258
E06000001	2017	2	187	221
E06000001	2017	2	188	184
E06000001	2017	2	189	149
E06000001	2017	2	190	133
E06000001	2017	2	191	545
E06000001	2018	1	101	526
E06000001	2018	1	102	528
E06000001	2018	1	103	590
E06000001	2018	1	104	528
E06000001	2018	1	105	568
E06000001	2018	1	106	585
E06000001	2018	1	107	611
E06000001	2018	1	108	631
E06000001	2018	1	109	591
E06000001	2018	1	110	599
E06000001	2018	1	111	609
E06000001	2018	1	112	596
E06000001	2018	1	113	575
E06000001	2018	1	114	515
E06000001	2018	1	115	543
E06000001	2018	1	116	531
E06000001	2018	1	117	516
E06000001	2018	1	118	600
E06000001	2018	1	119	558
E06000001	2018	1	120	490
E06000001	2018	1	121	467
E06000001	2018	1	122	543
E06000001	2018	1	123	573
E06000001	2018	1	124	618
E06000001	2018	1	125	606
E06000001	2018	1	126	539
E06000001	2018	1	127	651
E06000001	2018	1	128	645
E06000001	2018	1	129	559
E06000001	2018	1	130	579
E06000001	2018	1	131	627
E06000001	2018	1	132	605
E06000001	2018	1	133	562
E06000001	2018	1	134	563
E06000001	2018	1	135	525
E06000001	2018	1	136	523
E06000001	2018	1	137	528
E06000001	2018	1	138	508
E06000001	2018	1	139	530
E06000001	2018	1	140	484
E06000001	2018	1	141	427
E06000001	2018	1	142	430
E06000001	2018	1	143	491
E06000001	2018	1	144	474
E06000001	2018	1	145	493
E06000001	2018	1	146	587
E06000001	2018	1	147	577
E06000001	2018	1	148	632
E06000001	2018	1	149	627
E06000001	2018	1	150	585
E06000001	2018	1	151	601
E06000001	2018	1	152	659
E06000001	2018	1	153	662
E06000001	2018	1	154	760
E06000001	2018	1	155	654
E06000001	2018	1	156	699
E06000001	2018	1	157	685
E06000001	2018	1	158	681
E06000001	2018	1	159	632
E06000001	2018	1	160	642
E06000001	2018	1	161	571
E06000001	2018	1	162	630
E06000001	2018	1	163	550
E06000001	2018	1	164	523
E06000001	2018	1	165	520
E06000001	2018	1	166	486
E06000001	2018	1	167	517
E06000001	2018	1	168	522
E06000001	2018	1	169	503
E06000001	2018	1	170	521
E06000001	2018	1	171	525
E06000001	2018	1	172	578
E06000001	2018	1	173	438
E06000001	2018	1	174	399
E06000001	2018	1	175	357
E06000001	2018	1	176	295
E06000001	2018	1	177	285
E06000001	2018	1	178	256
E06000001	2018	1	179	267
E06000001	2018	1	180	297
E06000001	2018	1	181	236
E06000001	2018	1	182	253
E06000001	2018	1	183	226
E06000001	2018	1	184	206
E06000001	2018	1	185	174
E06000001	2018	1	186	167
E06000001	2018	1	187	134
E06000001	2018	1	188	98
E06000001	2018	1	189	108
E06000001	2018	1	190	80
E06000001	2018	1	191	215
E06000001	2018	2	101	499
E06000001	2018	2	102	497
E06000001	2018	2	103	517
E06000001	2018	2	104	534
E06000001	2018	2	105	530
E06000001	2018	2	106	536
E06000001	2018	2	107	573
E06000001	2018	2	108	596
E06000001	2018	2	109	610
E06000001	2018	2	110	573
E06000001	2018	2	111	558
E06000001	2018	2	112	567
E06000001	2018	2	113	589
E06000001	2018	2	114	553
E06000001	2018	2	115	487
E06000001	2018	2	116	502
E06000001	2018	2	117	477
E06000001	2018	2	118	493
E06000001	2018	2	119	562
E06000001	2018	2	120	478
E06000001	2018	2	121	455
E06000001	2018	2	122	489
E06000001	2018	2	123	522
E06000001	2018	2	124	583
E06000001	2018	2	125	595
E06000001	2018	2	126	605
E06000001	2018	2	127	656
E06000001	2018	2	128	604
E06000001	2018	2	129	584
E06000001	2018	2	130	592
E06000001	2018	2	131	637
E06000001	2018	2	132	650
E06000001	2018	2	133	624
E06000001	2018	2	134	600
E06000001	2018	2	135	603
E06000001	2018	2	136	557
E06000001	2018	2	137	575
