GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
S92000003	2027	2	52	32762
S92000003	2027	2	53	33138
S92000003	2027	2	54	33258
S92000003	2027	2	55	35357
S92000003	2027	2	56	37846
S92000003	2027	2	57	39522
S92000003	2027	2	58	38716
S92000003	2027	2	59	40124
S92000003	2027	2	60	40693
S92000003	2027	2	61	40414
S92000003	2027	2	62	40284
S92000003	2027	2	63	41353
S92000003	2027	2	64	40991
S92000003	2027	2	65	40448
S92000003	2027	2	66	38909
S92000003	2027	2	67	37811
S92000003	2027	2	68	36204
S92000003	2027	2	69	35799
S92000003	2027	2	70	34473
S92000003	2027	2	71	33007
S92000003	2027	2	72	31602
S92000003	2027	2	73	29941
S92000003	2027	2	74	28959
S92000003	2027	2	75	27986
S92000003	2027	2	76	26511
S92000003	2027	2	77	26221
S92000003	2027	2	78	25620
S92000003	2027	2	79	25558
S92000003	2027	2	80	25569
S92000003	2027	2	81	26967
S92000003	2027	2	82	19524
S92000003	2027	2	83	17928
S92000003	2027	2	84	17317
S92000003	2027	2	85	15971
S92000003	2027	2	86	13920
S92000003	2027	2	87	12112
S92000003	2027	2	88	11319
S92000003	2027	2	89	10080
S92000003	2027	2	90	8798
S92000003	2027	2	91	7513
S92000003	2027	2	92	6243
S92000003	2027	2	93	5057
S92000003	2027	2	94	3972
S92000003	2027	2	95	3031
S92000003	2027	2	96	2398
S92000003	2027	2	97	1743
S92000003	2027	2	98	1229
S92000003	2027	2	99	842
S92000003	2027	2	100	560
S92000003	2027	2	101	369
S92000003	2027	2	102	230
S92000003	2027	2	103	132
S92000003	2027	2	104	75
S92000003	2027	2	105	39
S92000003	2027	2	106	37
S92000003	2028	1	1	25745
S92000003	2028	1	2	25975
S92000003	2028	1	3	26203
S92000003	2028	1	4	26385
S92000003	2028	1	5	26525
S92000003	2028	1	6	26631
S92000003	2028	1	7	26784
S92000003	2028	1	8	26971
S92000003	2028	1	9	27111
S92000003	2028	1	10	26920
S92000003	2028	1	11	27934
S92000003	2028	1	12	28861
S92000003	2028	1	13	30000
S92000003	2028	1	14	30215
S92000003	2028	1	15	30493
S92000003	2028	1	16	30874
S92000003	2028	1	17	31852
S92000003	2028	1	18	32620
S92000003	2028	1	19	31117
S92000003	2028	1	20	32625
S92000003	2028	1	21	33399
S92000003	2028	1	22	32905
S92000003	2028	1	23	32535
S92000003	2028	1	24	32870
S92000003	2028	1	25	32399
S92000003	2028	1	26	31391
S92000003	2028	1	27	31299
S92000003	2028	1	28	32486
S92000003	2028	1	29	33906
S92000003	2028	1	30	35675
S92000003	2028	1	31	36172
S92000003	2028	1	32	37132
S92000003	2028	1	33	37261
S92000003	2028	1	34	37236
S92000003	2028	1	35	37908
S92000003	2028	1	36	38126
S92000003	2028	1	37	40222
S92000003	2028	1	38	40485
S92000003	2028	1	39	38881
S92000003	2028	1	40	38291
S92000003	2028	1	41	38137
S92000003	2028	1	42	36566
S92000003	2028	1	43	36414
S92000003	2028	1	44	35486
S92000003	2028	1	45	34292
S92000003	2028	1	46	34463
S92000003	2028	1	47	34626
S92000003	2028	1	48	34430
S92000003	2028	1	49	33775
S92000003	2028	1	50	32895
S92000003	2028	1	51	29927
S92000003	2028	1	52	29803
S92000003	2028	1	53	30916
S92000003	2028	1	54	30741
S92000003	2028	1	55	31516
S92000003	2028	1	56	33250
S92000003	2028	1	57	34712
S92000003	2028	1	58	35697
S92000003	2028	1	59	35205
S92000003	2028	1	60	36519
S92000003	2028	1	61	37016
S92000003	2028	1	62	37577
S92000003	2028	1	63	36765
S92000003	2028	1	64	37993
S92000003	2028	1	65	36911
S92000003	2028	1	66	36667
S92000003	2028	1	67	35790
S92000003	2028	1	68	34462
S92000003	2028	1	69	33009
S92000003	2028	1	70	31942
S92000003	2028	1	71	30663
S92000003	2028	1	72	29367
S92000003	2028	1	73	27877
S92000003	2028	1	74	25950
S92000003	2028	1	75	25161
S92000003	2028	1	76	23902
S92000003	2028	1	77	22366
S92000003	2028	1	78	21739
S92000003	2028	1	79	21197
S92000003	2028	1	80	20761
S92000003	2028	1	81	20412
S92000003	2028	1	82	20925
S92000003	2028	1	83	14850
S92000003	2028	1	84	12981
S92000003	2028	1	85	12371
S92000003	2028	1	86	10614
S92000003	2028	1	87	8747
S92000003	2028	1	88	7204
S92000003	2028	1	89	6564
S92000003	2028	1	90	5583
S92000003	2028	1	91	4681
S92000003	2028	1	92	3634
S92000003	2028	1	93	2907
S92000003	2028	1	94	2260
S92000003	2028	1	95	1632
S92000003	2028	1	96	1193
S92000003	2028	1	97	860
S92000003	2028	1	98	576
S92000003	2028	1	99	358
S92000003	2028	1	100	226
S92000003	2028	1	101	131
S92000003	2028	1	102	75
S92000003	2028	1	103	41
S92000003	2028	1	104	21
S92000003	2028	1	105	10
S92000003	2028	1	106	7
S92000003	2028	2	1	24527
S92000003	2028	2	2	24753
S92000003	2028	2	3	24964
S92000003	2028	2	4	25125
S92000003	2028	2	5	25250
S92000003	2028	2	6	25340
S92000003	2028	2	7	25472
S92000003	2028	2	8	25656
S92000003	2028	2	9	25811
S92000003	2028	2	10	25622
S92000003	2028	2	11	26474
S92000003	2028	2	12	26978
S92000003	2028	2	13	27929
S92000003	2028	2	14	28597
S92000003	2028	2	15	28742
S92000003	2028	2	16	29480
S92000003	2028	2	17	30021
S92000003	2028	2	18	31076
S92000003	2028	2	19	29995
S92000003	2028	2	20	31829
S92000003	2028	2	21	33054
S92000003	2028	2	22	32446
S92000003	2028	2	23	32309
S92000003	2028	2	24	31920
S92000003	2028	2	25	31358
S92000003	2028	2	26	30713
S92000003	2028	2	27	30586
S92000003	2028	2	28	31856
S92000003	2028	2	29	32360
S92000003	2028	2	30	34678
S92000003	2028	2	31	34938
S92000003	2028	2	32	35795
S92000003	2028	2	33	35711
S92000003	2028	2	34	36205
S92000003	2028	2	35	37394
S92000003	2028	2	36	38763
S92000003	2028	2	37	40933
S92000003	2028	2	38	40497
S92000003	2028	2	39	38993
S92000003	2028	2	40	38839
S92000003	2028	2	41	38970
S92000003	2028	2	42	37912
S92000003	2028	2	43	37200
S92000003	2028	2	44	37296
S92000003	2028	2	45	36070
S92000003	2028	2	46	36474
S92000003	2028	2	47	36917
S92000003	2028	2	48	36258
S92000003	2028	2	49	35455
S92000003	2028	2	50	33855
S92000003	2028	2	51	31920
S92000003	2028	2	52	30767
S92000003	2028	2	53	32713
S92000003	2028	2	54	33084
S92000003	2028	2	55	33211
S92000003	2028	2	56	35310
S92000003	2028	2	57	37782
S92000003	2028	2	58	39422
S92000003	2028	2	59	38601
S92000003	2028	2	60	39994
S92000003	2028	2	61	40549
S92000003	2028	2	62	40262
S92000003	2028	2	63	40113
S92000003	2028	2	64	41134
S92000003	2028	2	65	40726
S92000003	2028	2	66	40157
S92000003	2028	2	67	38603
S92000003	2028	2	68	37471
S92000003	2028	2	69	35829
S92000003	2028	2	70	35389
S92000003	2028	2	71	34030
S92000003	2028	2	72	32531
S92000003	2028	2	73	31093
S92000003	2028	2	74	29408
S92000003	2028	2	75	28378
S92000003	2028	2	76	27346
S92000003	2028	2	77	25831
S92000003	2028	2	78	25468
S92000003	2028	2	79	24791
S92000003	2028	2	80	24635
S92000003	2028	2	81	24539
S92000003	2028	2	82	25746
S92000003	2028	2	83	18530
S92000003	2028	2	84	16896
S92000003	2028	2	85	16188
S92000003	2028	2	86	14792
S92000003	2028	2	87	12755
S92000003	2028	2	88	10957
S92000003	2028	2	89	10097
S92000003	2028	2	90	8849
S92000003	2028	2	91	7593
S92000003	2028	2	92	6361
S92000003	2028	2	93	5173
S92000003	2028	2	94	4092
S92000003	2028	2	95	3133
S92000003	2028	2	96	2332
S92000003	2028	2	97	1796
S92000003	2028	2	98	1265
S92000003	2028	2	99	860
S92000003	2028	2	100	568
S92000003	2028	2	101	364
S92000003	2028	2	102	230
S92000003	2028	2	103	137
S92000003	2028	2	104	75
S92000003	2028	2	105	40
S92000003	2028	2	106	36
S92000003	2029	1	1	25661
S92000003	2029	1	2	25888
S92000003	2029	1	3	26128
S92000003	2029	1	4	26326
S92000003	2029	1	5	26494
S92000003	2029	1	6	26628
S92000003	2029	1	7	26724
S92000003	2029	1	8	26861
S92000003	2029	1	9	27045
S92000003	2029	1	10	27200
S92000003	2029	1	11	27012
S92000003	2029	1	12	28008
S92000003	2029	1	13	28929
S92000003	2029	1	14	30076
S92000003	2029	1	15	30290
S92000003	2029	1	16	30571
S92000003	2029	1	17	30959
S92000003	2029	1	18	31952
S92000003	2029	1	19	32839
S92000003	2029	1	20	31901
S92000003	2029	1	21	33659
S92000003	2029	1	22	34058
S92000003	2029	1	23	33365
S92000003	2029	1	24	32911
S92000003	2029	1	25	33114
S92000003	2029	1	26	32555
S92000003	2029	1	27	31524
S92000003	2029	1	28	31408
S92000003	2029	1	29	32594
S92000003	2029	1	30	34018
S92000003	2029	1	31	35788
S92000003	2029	1	32	36298
S92000003	2029	1	33	37275
S92000003	2029	1	34	37396
S92000003	2029	1	35	37357
S92000003	2029	1	36	38017
S92000003	2029	1	37	38221
S92000003	2029	1	38	40297
S92000003	2029	1	39	40532
S92000003	2029	1	40	38912
S92000003	2029	1	41	38306
S92000003	2029	1	42	38135
S92000003	2029	1	43	36558
S92000003	2029	1	44	36399
S92000003	2029	1	45	35453
S92000003	2029	1	46	34245
S92000003	2029	1	47	34405
S92000003	2029	1	48	34558
S92000003	2029	1	49	34355
S92000003	2029	1	50	33700
S92000003	2029	1	51	32826
S92000003	2029	1	52	29866
S92000003	2029	1	53	29732
S92000003	2029	1	54	30825
S92000003	2029	1	55	30654
S92000003	2029	1	56	31422
S92000003	2029	1	57	33131
S92000003	2029	1	58	34576
S92000003	2029	1	59	35535
S92000003	2029	1	60	35022
S92000003	2029	1	61	36313
S92000003	2029	1	62	36785
S92000003	2029	1	63	37303
S92000003	2029	1	64	36450
S92000003	2029	1	65	37634
S92000003	2029	1	66	36544
S92000003	2029	1	67	36248
S92000003	2029	1	68	35321
S92000003	2029	1	69	33955
S92000003	2029	1	70	32455
S92000003	2029	1	71	31336
S92000003	2029	1	72	30020
S92000003	2029	1	73	28684
S92000003	2029	1	74	27158
S92000003	2029	1	75	25210
S92000003	2029	1	76	24369
S92000003	2029	1	77	23070
S92000003	2029	1	78	21509
S92000003	2029	1	79	20818
S92000003	2029	1	80	20198
S92000003	2029	1	81	19673
S92000003	2029	1	82	19224
S92000003	2029	1	83	19568
S92000003	2029	1	84	13773
S92000003	2029	1	85	11929
S92000003	2029	1	86	11245
S92000003	2029	1	87	9526
S92000003	2029	1	88	7746
S92000003	2029	1	89	6289
S92000003	2029	1	90	5642
S92000003	2029	1	91	4720
S92000003	2029	1	92	3886
S92000003	2029	1	93	2953
S92000003	2029	1	94	2305
S92000003	2029	1	95	1745
S92000003	2029	1	96	1226
S92000003	2029	1	97	871
S92000003	2029	1	98	607
S92000003	2029	1	99	391
S92000003	2029	1	100	233
S92000003	2029	1	101	141
S92000003	2029	1	102	78
S92000003	2029	1	103	42
S92000003	2029	1	104	22
S92000003	2029	1	105	11
S92000003	2029	1	106	8
S92000003	2029	2	1	24447
S92000003	2029	2	2	24666
S92000003	2029	2	3	24892
S92000003	2029	2	4	25068
S92000003	2029	2	5	25220
S92000003	2029	2	6	25335
S92000003	2029	2	7	25419
S92000003	2029	2	8	25556
S92000003	2029	2	9	25746
S92000003	2029	2	10	25891
S92000003	2029	2	11	25687
S92000003	2029	2	12	26545
S92000003	2029	2	13	27044
S92000003	2029	2	14	27984
S92000003	2029	2	15	28660
S92000003	2029	2	16	28812
S92000003	2029	2	17	29542
S92000003	2029	2	18	30090
S92000003	2029	2	19	31347
S92000003	2029	2	20	31126
S92000003	2029	2	21	33296
S92000003	2029	2	22	33904
S92000003	2029	2	23	32893
S92000003	2029	2	24	32550
S92000003	2029	2	25	32005
S92000003	2029	2	26	31364
S92000003	2029	2	27	30765
S92000003	2029	2	28	30687
S92000003	2029	2	29	31973
S92000003	2029	2	30	32510
S92000003	2029	2	31	34824
S92000003	2029	2	32	35070
S92000003	2029	2	33	35927
S92000003	2029	2	34	35850
S92000003	2029	2	35	36343
S92000003	2029	2	36	37507
S92000003	2029	2	37	38858
S92000003	2029	2	38	41004
S92000003	2029	2	39	40567
S92000003	2029	2	40	39069
S92000003	2029	2	41	38890
S92000003	2029	2	42	39012
S92000003	2029	2	43	37949
S92000003	2029	2	44	37234
S92000003	2029	2	45	37318
S92000003	2029	2	46	36078
S92000003	2029	2	47	36480
S92000003	2029	2	48	36918
S92000003	2029	2	49	36255
S92000003	2029	2	50	35442
S92000003	2029	2	51	33832
S92000003	2029	2	52	31887
S92000003	2029	2	53	30723
S92000003	2029	2	54	32661
S92000003	2029	2	55	33037
S92000003	2029	2	56	33168
S92000003	2029	2	57	35253
S92000003	2029	2	58	37689
S92000003	2029	2	59	39306
S92000003	2029	2	60	38479
S92000003	2029	2	61	39856
S92000003	2029	2	62	40399
S92000003	2029	2	63	40095
S92000003	2029	2	64	39904
S92000003	2029	2	65	40872
S92000003	2029	2	66	40439
S92000003	2029	2	67	39847
S92000003	2029	2	68	38262
S92000003	2029	2	69	37089
S92000003	2029	2	70	35423
S92000003	2029	2	71	34941
S92000003	2029	2	72	33546
S92000003	2029	2	73	32015
S92000003	2029	2	74	30547
S92000003	2029	2	75	28826
S92000003	2029	2	76	27737
S92000003	2029	2	77	26654
S92000003	2029	2	78	25099
S92000003	2029	2	79	24653
S92000003	2029	2	80	23905
S92000003	2029	2	81	23653
S92000003	2029	2	82	23439
S92000003	2029	2	83	24449
S92000003	2029	2	84	17474
S92000003	2029	2	85	15804
S92000003	2029	2	86	15002
S92000003	2029	2	87	13562
S92000003	2029	2	88	11545
S92000003	2029	2	89	9781
S92000003	2029	2	90	8870
S92000003	2029	2	91	7643
S92000003	2029	2	92	6435
S92000003	2029	2	93	5276
S92000003	2029	2	94	4191
S92000003	2029	2	95	3231
S92000003	2029	2	96	2413
S92000003	2029	2	97	1748
S92000003	2029	2	98	1304
S92000003	2029	2	99	886
S92000003	2029	2	100	581
S92000003	2029	2	101	369
S92000003	2029	2	102	227
S92000003	2029	2	103	137
S92000003	2029	2	104	78
S92000003	2029	2	105	40
S92000003	2029	2	106	37
S92000003	2030	1	1	25580
S92000003	2030	1	2	25804
S92000003	2030	1	3	26043
S92000003	2030	1	4	26251
S92000003	2030	1	5	26436
S92000003	2030	1	6	26597
S92000003	2030	1	7	26721
S92000003	2030	1	8	26803
S92000003	2030	1	9	26936
S92000003	2030	1	10	27135
S92000003	2030	1	11	27291
S92000003	2030	1	12	27086
S92000003	2030	1	13	28076
S92000003	2030	1	14	29005
S92000003	2030	1	15	30152
S92000003	2030	1	16	30369
S92000003	2030	1	17	30655
S92000003	2030	1	18	31060
S92000003	2030	1	19	32175
S92000003	2030	1	20	33618
S92000003	2030	1	21	32929
S92000003	2030	1	22	34322
S92000003	2030	1	23	34523
S92000003	2030	1	24	33743
S92000003	2030	1	25	33152
S92000003	2030	1	26	33268
S92000003	2030	1	27	32686
S92000003	2030	1	28	31635
S92000003	2030	1	29	31519
S92000003	2030	1	30	32708
S92000003	2030	1	31	34133
S92000003	2030	1	32	35915
S92000003	2030	1	33	36442
S92000003	2030	1	34	37410
S92000003	2030	1	35	37516
S92000003	2030	1	36	37467
S92000003	2030	1	37	38111
S92000003	2030	1	38	38298
S92000003	2030	1	39	40346
S92000003	2030	1	40	40564
S92000003	2030	1	41	38927
S92000003	2030	1	42	38306
S92000003	2030	1	43	38125
S92000003	2030	1	44	36544
S92000003	2030	1	45	36366
S92000003	2030	1	46	35403
S92000003	2030	1	47	34188
S92000003	2030	1	48	34338
S92000003	2030	1	49	34485
S92000003	2030	1	50	34281
S92000003	2030	1	51	33632
S92000003	2030	1	52	32757
S92000003	2030	1	53	29795
S92000003	2030	1	54	29648
S92000003	2030	1	55	30739
S92000003	2030	1	56	30564
S92000003	2030	1	57	31311
S92000003	2030	1	58	33005
S92000003	2030	1	59	34423
S92000003	2030	1	60	35352
S92000003	2030	1	61	34829
S92000003	2030	1	62	36090
S92000003	2030	1	63	36524
S92000003	2030	1	64	36988
S92000003	2030	1	65	36114
S92000003	2030	1	66	37265
S92000003	2030	1	67	36135
S92000003	2030	1	68	35781
S92000003	2030	1	69	34811
S92000003	2030	1	70	33394
S92000003	2030	1	71	31847
S92000003	2030	1	72	30690
S92000003	2030	1	73	29332
S92000003	2030	1	74	27954
S92000003	2030	1	75	26395
S92000003	2030	1	76	24428
S92000003	2030	1	77	23533
S92000003	2030	1	78	22198
S92000003	2030	1	79	20609
S92000003	2030	1	80	19849
S92000003	2030	1	81	19151
S92000003	2030	1	82	18540
S92000003	2030	1	83	17990
S92000003	2030	1	84	18164
S92000003	2030	1	85	12668
S92000003	2030	1	86	10854
S92000003	2030	1	87	10103
S92000003	2030	1	88	8444
S92000003	2030	1	89	6770
S92000003	2030	1	90	5412
S92000003	2030	1	91	4775
S92000003	2030	1	92	3924
S92000003	2030	1	93	3162
S92000003	2030	1	94	2345
S92000003	2030	1	95	1782
S92000003	2030	1	96	1313
S92000003	2030	1	97	896
S92000003	2030	1	98	616
S92000003	2030	1	99	413
S92000003	2030	1	100	255
S92000003	2030	1	101	146
S92000003	2030	1	102	84
S92000003	2030	1	103	44
S92000003	2030	1	104	23
S92000003	2030	1	105	11
S92000003	2030	1	106	8
S92000003	2030	2	1	24369
S92000003	2030	2	2	24586
S92000003	2030	2	3	24805
S92000003	2030	2	4	24998
S92000003	2030	2	5	25163
S92000003	2030	2	6	25306
S92000003	2030	2	7	25414
S92000003	2030	2	8	25502
S92000003	2030	2	9	25646
S92000003	2030	2	10	25826
S92000003	2030	2	11	25957
S92000003	2030	2	12	25758
S92000003	2030	2	13	26610
S92000003	2030	2	14	27099
S92000003	2030	2	15	28046
S92000003	2030	2	16	28729
S92000003	2030	2	17	28874
S92000003	2030	2	18	29610
S92000003	2030	2	19	30365
S92000003	2030	2	20	32469
S92000003	2030	2	21	32581
S92000003	2030	2	22	34151
S92000003	2030	2	23	34353
S92000003	2030	2	24	33127
S92000003	2030	2	25	32627
S92000003	2030	2	26	32007
S92000003	2030	2	27	31414
S92000003	2030	2	28	30865
S92000003	2030	2	29	30806
S92000003	2030	2	30	32122
S92000003	2030	2	31	32655
S92000003	2030	2	32	34954
S92000003	2030	2	33	35201
S92000003	2030	2	34	36067
S92000003	2030	2	35	35986
S92000003	2030	2	36	36454
S92000003	2030	2	37	37599
S92000003	2030	2	38	38929
S92000003	2030	2	39	41076
S92000003	2030	2	40	40644
S92000003	2030	2	41	39120
S92000003	2030	2	42	38933
S92000003	2030	2	43	39051
S92000003	2030	2	44	37982
S92000003	2030	2	45	37258
S92000003	2030	2	46	37326
S92000003	2030	2	47	36085
S92000003	2030	2	48	36483
S92000003	2030	2	49	36915
S92000003	2030	2	50	36243
S92000003	2030	2	51	35419
S92000003	2030	2	52	33797
S92000003	2030	2	53	31841
S92000003	2030	2	54	30677
S92000003	2030	2	55	32616
S92000003	2030	2	56	32996
S92000003	2030	2	57	33115
S92000003	2030	2	58	35168
S92000003	2030	2	59	37581
S92000003	2030	2	60	39181
S92000003	2030	2	61	38349
S92000003	2030	2	62	39712
S92000003	2030	2	63	40234
S92000003	2030	2	64	39891
S92000003	2030	2	65	39655
S92000003	2030	2	66	40588
S92000003	2030	2	67	40132
S92000003	2030	2	68	39500
S92000003	2030	2	69	37878
S92000003	2030	2	70	36675
S92000003	2030	2	71	34982
S92000003	2030	2	72	34451
S92000003	2030	2	73	33022
S92000003	2030	2	74	31460
S92000003	2030	2	75	29952
S92000003	2030	2	76	28183
S92000003	2030	2	77	27045
S92000003	2030	2	78	25908
S92000003	2030	2	79	24307
S92000003	2030	2	80	23783
S92000003	2030	2	81	22963
S92000003	2030	2	82	22603
S92000003	2030	2	83	22270
S92000003	2030	2	84	23069
S92000003	2030	2	85	16353
S92000003	2030	2	86	14655
S92000003	2030	2	87	13763
S92000003	2030	2	88	12284
S92000003	2030	2	89	10312
S92000003	2030	2	90	8598
S92000003	2030	2	91	7666
S92000003	2030	2	92	6483
S92000003	2030	2	93	5343
S92000003	2030	2	94	4279
S92000003	2030	2	95	3313
S92000003	2030	2	96	2491
S92000003	2030	2	97	1811
S92000003	2030	2	98	1270
S92000003	2030	2	99	914
S92000003	2030	2	100	598
S92000003	2030	2	101	378
S92000003	2030	2	102	230
S92000003	2030	2	103	135
S92000003	2030	2	104	78
S92000003	2030	2	105	42
S92000003	2030	2	106	37
S92000003	2031	1	1	25509
S92000003	2031	1	2	25721
S92000003	2031	1	3	25957
S92000003	2031	1	4	26166
S92000003	2031	1	5	26361
S92000003	2031	1	6	26539
S92000003	2031	1	7	26690
S92000003	2031	1	8	26800
S92000003	2031	1	9	26878
S92000003	2031	1	10	27025
S92000003	2031	1	11	27227
S92000003	2031	1	12	27365
S92000003	2031	1	13	27153
S92000003	2031	1	14	28151
S92000003	2031	1	15	29082
S92000003	2031	1	16	30232
S92000003	2031	1	17	30454
S92000003	2031	1	18	30755
S92000003	2031	1	19	31281
S92000003	2031	1	20	32970
S92000003	2031	1	21	34659
S92000003	2031	1	22	33590
S92000003	2031	1	23	34788
S92000003	2031	1	24	34901
S92000003	2031	1	25	33984
S92000003	2031	1	26	33305
S92000003	2031	1	27	33398
S92000003	2031	1	28	32794
S92000003	2031	1	29	31745
S92000003	2031	1	30	31633
S92000003	2031	1	31	32823
S92000003	2031	1	32	34260
S92000003	2031	1	33	36059
S92000003	2031	1	34	36578
S92000003	2031	1	35	37531
S92000003	2031	1	36	37626
S92000003	2031	1	37	37560
S92000003	2031	1	38	38186
S92000003	2031	1	39	38349
S92000003	2031	1	40	40380
S92000003	2031	1	41	40577
S92000003	2031	1	42	38927
S92000003	2031	1	43	38298
S92000003	2031	1	44	38106
S92000003	2031	1	45	36511
S92000003	2031	1	46	36314
S92000003	2031	1	47	35342
S92000003	2031	1	48	34123
S92000003	2031	1	49	34267
S92000003	2031	1	50	34411
S92000003	2031	1	51	34214
S92000003	2031	1	52	33568
S92000003	2031	1	53	32679
S92000003	2031	1	54	29710
S92000003	2031	1	55	29568
S92000003	2031	1	56	30650
S92000003	2031	1	57	30456
S92000003	2031	1	58	31192
S92000003	2031	1	59	32861
S92000003	2031	1	60	34250
S92000003	2031	1	61	35160
S92000003	2031	1	62	34619
S92000003	2031	1	63	35838
S92000003	2031	1	64	36221
S92000003	2031	1	65	36650
S92000003	2031	1	66	35768
S92000003	2031	1	67	36854
S92000003	2031	1	68	35678
S92000003	2031	1	69	35273
S92000003	2031	1	70	34244
S92000003	2031	1	71	32777
S92000003	2031	1	72	31200
S92000003	2031	1	73	29998
S92000003	2031	1	74	28597
S92000003	2031	1	75	27180
S92000003	2031	1	76	25590
S92000003	2031	1	77	23602
S92000003	2031	1	78	22655
S92000003	2031	1	79	21281
S92000003	2031	1	80	19661
S92000003	2031	1	81	18832
S92000003	2031	1	82	18061
S92000003	2031	1	83	17362
S92000003	2031	1	84	16713
S92000003	2031	1	85	16723
S92000003	2031	1	86	11538
S92000003	2031	1	87	9762
S92000003	2031	1	88	8967
S92000003	2031	1	89	7389
S92000003	2031	1	90	5833
S92000003	2031	1	91	4587
S92000003	2031	1	92	3975
S92000003	2031	1	93	3198
S92000003	2031	1	94	2514
S92000003	2031	1	95	1816
S92000003	2031	1	96	1343
S92000003	2031	1	97	961
S92000003	2031	1	98	634
S92000003	2031	1	99	420
S92000003	2031	1	100	270
S92000003	2031	1	101	160
S92000003	2031	1	102	87
S92000003	2031	1	103	48
S92000003	2031	1	104	24
S92000003	2031	1	105	12
S92000003	2031	1	106	8
S92000003	2031	2	1	24301
S92000003	2031	2	2	24509
S92000003	2031	2	3	24724
S92000003	2031	2	4	24910
S92000003	2031	2	5	25093
S92000003	2031	2	6	25249
S92000003	2031	2	7	25385
S92000003	2031	2	8	25498
S92000003	2031	2	9	25591
S92000003	2031	2	10	25726
S92000003	2031	2	11	25893
S92000003	2031	2	12	26027
S92000003	2031	2	13	25822
S92000003	2031	2	14	26664
S92000003	2031	2	15	27161
S92000003	2031	2	16	28115
S92000003	2031	2	17	28791
S92000003	2031	2	18	28942
S92000003	2031	2	19	29883
S92000003	2031	2	20	31508
S92000003	2031	2	21	33943
S92000003	2031	2	22	33430
